COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;DF452038B0AA4C67;E000155867;visa;2030-11-01;UTC;Settled;A6A3583716514880;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;DF4B4EE5F5B9435C;R000252654;mc;2030-11-19;UTC;Settled;A08781AF7B014ADA;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;140;DF4DE707ABF14257;Z000200627;visa;2030-10-14;UTC;Settled;C29C79DFA14D432C;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;140;DF4F26B948D24117;A000275108;mc;2030-09-30;UTC;Settled;9ECA6DF7C16E4FEF;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;DF542A04E2C0468F;A000139225;visa;2030-10-13;UTC;Settled;646A7795A1CC4557;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;DF6ED7AC31F9471E;A000216997;visa;2030-12-14;UTC;Settled;517C5608FE1E487A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;DF93C802DF324D45;Z000280169;visa;2030-11-30;UTC;Settled;1C2DA0C74EB94FFC;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;DF9933C2304947F9;E000217081;mc;2030-11-03;UTC;Settled;12B54790B2064083;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;DF9A19C8C60443EE;Z000187732;mc;2030-09-13;UTC;Settled;9D5BCE25003442E2;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;DFA833D4B9264DBB;R000037994;mc;2030-12-01;UTC;Settled;3FA94C9BF7C14E24;USD;280.0;15.0;295.0
JetBrains;JetBrainsUSD;140;DFBD13D8534A477C;C000102362;mc;2030-10-16;UTC;Settled;694C65A8E90E400D;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;DFC3253DE860410A;R000204582;visa;2030-11-10;UTC;Settled;297F6BB06B2D437D;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;DFC79EADD3BE4B9F;R000137453;mc;2030-09-03;UTC;Settled;6F0DF2E865324344;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;DFC7B724B1E34ECC;E000162337;visa;2030-12-04;UTC;Settled;202BA5C97DEE4370;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;DFCD3D98F32E48C8;A000075288;mc;2030-09-16;UTC;Settled;31B810D5B22D47C7;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;140;DFD612B8B9CE480A;Z000186525;visa;2030-10-26;UTC;Settled;3EFC2576C98044DC;USD;860.0;45.0;905.0
JetBrains;JetBrainsUSD;140;DFD9BF362B7E445C;Z000238558;mc;2030-08-23;UTC;Settled;73B6291B083548B5;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;DFDB7A5199C74A25;A000181452;mc;2030-09-10;UTC;Settled;8E21E40A63B9454D;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;DFF43AE327A74C14;R000068137;mc;2030-09-28;UTC;Settled;AD6778AF2AD343A0;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;140;DFF9EB87997E42F0;A000138021;mc;2030-10-26;UTC;Settled;0E8A87CFD8B6438F;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;DFFAA81681A04CA5;A000066257;mc;2030-12-10;UTC;Settled;DF94658C43D247FA;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;DFFC5195B55C4C30;A000042928;visa;2030-10-15;UTC;Settled;75598EE349134D24;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;140;E001190AB1CD430F;C000194493;mc;2030-09-09;UTC;Settled;7595DBB841F14779;USD;450.0;24.0;474.0
JetBrains;JetBrainsUSD;140;E00149D144694CB2;C000050185;visa;2030-10-07;UTC;Settled;82444593EC2B4C8D;USD;720.0;38.0;758.0
JetBrains;JetBrainsUSD;140;E001CC6A1C5C47B4;Z000198311;mc;2030-09-11;UTC;Settled;746F8122964A4D46;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;E012A06005544CE7;R000292240;visa;2030-10-09;UTC;Settled;6D9A945569FD4269;USD;350.0;18.0;368.0
JetBrains;JetBrainsUSD;140;E01A43C1D32D4393;Z000047981;visa;2030-10-03;UTC;Settled;AEF3EA5B26B04752;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;E025142887CC4E9C;A000260273;visa;2030-08-18;UTC;Settled;5C5F338CFE374829;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;E027ABBF73794313;Z000207975;mc;2030-08-22;UTC;Settled;58B4E238A4B74E3F;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;140;E0295F520C8C462C;C000031945;visa;2030-10-22;UTC;Settled;86506CA363FA49E8;USD;538.0;28.0;566.0
JetBrains;JetBrainsUSD;140;E02ED23ABA1A47CD;E000149090;visa;2030-11-08;UTC;Settled;583D3D6873104342;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;140;E03435E76FFF40BC;E000117813;visa;2030-09-16;UTC;Settled;D780A426EA324791;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;E03E9A7BA85C488D;C000271833;visa;2030-12-15;UTC;Settled;F41BEF11E20C4605;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;140;E0499555442749FF;Z000040103;visa;2030-09-01;UTC;Settled;33EF0A0559A04453;USD;72.0;4.0;76.0
JetBrains;JetBrainsUSD;140;E059470B672144E3;A000048822;mc;2030-12-06;UTC;Settled;902372DC9075430A;USD;279.0;15.0;294.0
JetBrains;JetBrainsUSD;140;E06111591E1F48DB;E000144773;visa;2030-10-15;UTC;Settled;1541E3BBDD574573;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;E074E6045F2549B4;E000138239;mc;2030-08-20;UTC;Settled;A19398D35DBD48F2;USD;574.0;30.0;604.0
JetBrains;JetBrainsUSD;140;E076CC2FDC1E4A07;R000039404;mc;2030-09-26;UTC;Settled;41A9FB3369B34E4E;USD;539.0;28.0;567.0
JetBrains;JetBrainsUSD;140;E07CB47656564BB4;Z000153206;visa;2030-11-19;UTC;Settled;B408880CEDBF4EDD;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;E07DB5C336844B74;Z000275164;visa;2030-09-11;UTC;Settled;7F58BE6BC4774AD0;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;E087295B45B34A34;Z000006263;visa;2030-11-16;UTC;Settled;5F72D526C61A4F5E;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;140;E088B9F0D74A4C1B;R000007528;visa;2030-10-26;UTC;Settled;BAC61062215B4DEB;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;140;E0954A7B79F94F00;Z000079644;visa;2030-12-13;UTC;Settled;BCE7EAF5A91E451E;USD;613.0;32.0;645.0
JetBrains;JetBrainsUSD;140;E09A0CAD868B4BC0;A000021162;visa;2030-11-10;UTC;Settled;83C7DCAABA1F4384;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;140;E0A3DC6E8E6E4FFB;A000148895;visa;2030-09-25;UTC;Settled;A963161155D64AA1;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;E0D6E75B7A6D4249;Z000156783;visa;2030-08-25;UTC;Settled;C1240CDEA25641DE;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;E0DC20E6E2BE4B67;Z000027893;mc;2030-11-29;UTC;Settled;9DC8613FCE8C4F09;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;140;E0E0C2B99E764892;C000117268;mc;2030-11-09;UTC;Settled;2917F74B786E438D;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;140;E0F77AE699CD4CE1;E000118711;visa;2030-11-18;UTC;Settled;498D07375C93405B;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;E100D24F46294E7D;R000055408;visa;2030-11-30;UTC;Settled;769F61B368E147B0;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;E102EC0A713643AF;C000135454;visa;2030-10-17;UTC;Settled;08C6350CD5784007;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;E1030D35C01746CE;A000048952;visa;2030-12-14;UTC;Settled;22BBC4C68E564213;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;E10C23E30DDE4DAC;E000231787;visa;2030-11-27;UTC;Settled;B0A3E516464B4269;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;E113A4B20A5E43BC;C000078578;mc;2030-12-01;UTC;Settled;7C50F185FC4F4BC9;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;E117EF4E7CE94F02;E000092884;mc;2030-09-21;UTC;Settled;1D0BF4D79DF1498A;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;E11A534290034151;Z000076600;visa;2030-10-30;UTC;Settled;0CF0368AC32B4B05;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;E11FE14FEFBA421A;R000051148;mc;2030-09-28;UTC;Settled;60F3BD7A867A440F;USD;1107.0;58.0;1165.0
JetBrains;JetBrainsUSD;140;E124B09D1E66461E;R000208659;mc;2030-11-24;UTC;Settled;68537241B7C94F75;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;140;E127F27AFE2747B6;C000226268;mc;2030-11-04;UTC;Settled;91C26AB0C66741F0;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;E12B5E07FA1F4908;R000280365;visa;2030-12-03;UTC;Settled;F69E7540196A4B3C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;E12B79C99B6E4CFB;A000180131;visa;2030-12-10;UTC;Settled;6E785D9BADF34AEB;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;E13D5C5083624559;R000072699;visa;2030-11-10;UTC;Settled;FC7036760F274DCE;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;E1419307327F407A;R000099010;visa;2030-11-07;UTC;Settled;1AE7771281214598;USD;376.0;20.0;396.0
JetBrains;JetBrainsUSD;140;E1485296D79F4F65;Z000076874;visa;2030-11-07;UTC;Settled;7C83322E6A324011;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;E14AD49701714233;A000283862;mc;2030-10-22;UTC;Settled;2CDB6EEAABF4482F;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;E157605224104D56;A000148110;visa;2030-10-30;UTC;Settled;1AF40EB723D4455A;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;E1595B6CDA78496C;Z000079019;visa;2030-11-11;UTC;Settled;8CEB7FD8C2414994;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;140;E15F37B0E08E4EA8;R000058611;visa;2030-11-08;UTC;Settled;14AE1E38D9EA492D;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;E163D92E89244AE3;A000126578;mc;2030-09-29;UTC;Settled;D78D806BE59E4AB6;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;140;E16D1221710642B8;R000077349;visa;2030-11-29;UTC;Settled;6E78F6E3F8184554;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;E192DC1C5E734F9E;R000257846;visa;2030-08-22;UTC;Settled;F401C105EFDC48E9;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;140;E19CFCA39BDB475B;R000271376;mc;2030-11-07;UTC;Settled;A82E9398AC344EDB;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;140;E1AA3D9B29AE459E;C000276719;visa;2030-11-17;UTC;Settled;FB0DFD436413481C;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;140;E1AF26B48EAC481E;R000019415;visa;2030-11-05;UTC;Settled;0DDDE62E26B84F28;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;E1B1F73905254AC7;C000262018;mc;2030-08-24;UTC;Settled;66990E34B6864698;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;E1B630DEF4FC4E67;A000013846;visa;2030-08-17;UTC;Settled;CE67E2A4B0CA459D;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;140;E1B82F3BCF1F48F7;Z000054541;visa;2030-08-27;UTC;Settled;5D819AD3D2584D47;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;E1BFA22ED8924026;Z000110955;visa;2030-11-23;UTC;Settled;E06A955FA2804554;USD;585.0;31.0;616.0
JetBrains;JetBrainsUSD;140;E1CEB5CE38BA475F;Z000073189;mc;2030-10-12;UTC;Settled;74883544BF744DA8;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;E1D1504F07C1492F;C000196884;visa;2030-12-15;UTC;Settled;1E0E2B825B04414B;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;E1D36C2DDCA94996;A000017778;visa;2030-11-19;UTC;Settled;497595ED27FB4E0E;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;140;E1D98FEFB14E424D;E000226666;visa;2030-10-16;UTC;Settled;ECA2D0691530472E;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;E1DCFA179F804ABA;Z000176394;visa;2030-11-13;UTC;Settled;F39BC0A121114D8B;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;140;E1ECB922DB284C4D;Z000002577;visa;2030-08-29;UTC;Settled;FA209365D095443B;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;140;E1FFD610AF5F4E6C;Z000017587;visa;2030-10-29;UTC;Settled;A1DFD65109094F41;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;E203384A3D5F4306;C000012608;mc;2030-10-09;UTC;Settled;D0EC7D425C37457B;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;E208C2CAA54D4E43;E000013654;visa;2030-09-01;UTC;Settled;8E5EDAFFAE804D87;USD;741.0;39.0;780.0
JetBrains;JetBrainsUSD;140;E21A2D81F5004720;A000188375;mc;2030-10-11;UTC;Settled;52A6264D31744192;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;E230C8F8C2BA4B07;E000261695;visa;2030-10-23;UTC;Settled;D2C85D6722DD41DB;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;140;E23782AB11EE4736;E000013428;mc;2030-09-20;UTC;Settled;FD421F596A404CC2;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;E237BDF3452544F1;C000291653;visa;2030-12-16;UTC;Settled;BB09580FCCF2452D;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;E23A96BB950B4A78;R000156311;mc;2030-10-24;UTC;Settled;EEA8E9AD0B094A92;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;E23D5A952CF446DA;E000036532;visa;2030-10-04;UTC;Settled;08991AD8605040ED;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;E247A207CE60458B;Z000067028;visa;2030-09-19;UTC;Settled;ED27828D8D8E4B98;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;E249CBFB20C345D7;E000187652;visa;2030-09-12;UTC;Settled;570162605AA840E1;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;140;E24AC3F6940E4A69;Z000107911;visa;2030-09-04;UTC;Settled;F59688B9812E4BAB;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;E25265181D3C4724;A000259026;visa;2030-09-24;UTC;Settled;73676B947F80432D;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;140;E25EC32E43E0460D;C000081575;visa;2030-11-07;UTC;Settled;BD249AC0318B4E64;USD;131.0;7.0;138.0
JetBrains;JetBrainsUSD;140;E25F8CF7420F45C0;R000129227;mc;2030-11-15;UTC;Settled;063E331A479B417C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;E262D60F750E4840;C000078723;visa;2030-11-03;UTC;Settled;4E403E07770B4F50;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;E27BBB2B9F6C463A;E000155424;visa;2030-09-11;UTC;Settled;74C4563CAFE84229;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;140;E27CB170D5974EB9;Z000164141;visa;2030-12-05;UTC;Settled;CDB86432764D463D;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;E282BD740448440D;Z000172531;mc;2030-11-29;UTC;Settled;42CEBF59289D4A78;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;E286CA69759E466E;C000271047;mc;2030-12-02;UTC;Settled;418257496D034C21;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;E2878E458155412F;C000028227;visa;2030-11-21;UTC;Settled;82A6B60D79394FEF;USD;222.0;12.0;234.0
JetBrains;JetBrainsUSD;140;E295F088A3E54F0B;E000209030;visa;2030-10-11;UTC;Settled;A0B163B5F1B94A0E;USD;265.0;14.0;279.0
JetBrains;JetBrainsUSD;140;E29D42EB51E9489C;C000295701;visa;2030-09-12;UTC;Settled;6F108D52457D4E4D;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;140;E2BD52DD31DF45A3;A000276262;visa;2030-09-10;UTC;Settled;9DA1193AE44D414B;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;140;E2D730119EA94F26;C000268994;visa;2030-10-02;UTC;Settled;7D494542BCA74ACD;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;E2E7ED22288D4F3D;R000186463;visa;2030-11-21;UTC;Settled;C9408DF27D824254;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;E2F76D1FC49D4EE1;Z000281766;visa;2030-12-13;UTC;Settled;066913DD06074B9B;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;140;E3104C7702484009;R000265201;visa;2030-11-13;UTC;Settled;E5B2AFD4FAB7466B;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;E3107A24D5124EF1;R000034925;visa;2030-08-20;UTC;Settled;D55DE7A2B33D48CF;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;E32FDC22CB6947FB;Z000032040;visa;2030-12-08;UTC;Settled;1659C3CE3B3A4B01;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;140;E338C919EB9D4797;Z000145835;visa;2030-09-02;UTC;Settled;19890B89741F4E1C;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;E348E69F79D84D14;C000144136;visa;2030-10-24;UTC;Settled;014A9C78BB4D47B1;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;140;E35130E0CAB54716;E000274517;visa;2030-11-19;UTC;Settled;8518A820F98549DB;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;140;E355656A2DAB4D43;R000160384;visa;2030-12-05;UTC;Settled;233F1E9210D64383;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;140;E35C6CBF67F34C57;R000026466;mc;2030-10-08;UTC;Settled;DF16415FBCC7431B;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;E3660E52C96148D8;Z000130274;mc;2030-09-29;UTC;Settled;32A04450AA104826;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;140;E3675A2C009D4678;Z000095019;visa;2030-12-05;UTC;Settled;4FBB17841BEB4DB7;USD;498.0;26.0;524.0
JetBrains;JetBrainsUSD;140;E36EEC97E98741D4;A000188566;visa;2030-10-24;UTC;Settled;681AFA403D384AEC;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;140;E37AA790EF2949FE;E000063745;mc;2030-11-15;UTC;Settled;A41AAB08563046EB;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;E37F550E09C248ED;R000294075;mc;2030-11-15;UTC;Settled;0B157A8C61864F45;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;E38C6DB84EFC4351;R000215729;mc;2030-12-05;UTC;Settled;F24F8996AE6443E0;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;E394C3D9156E4FDB;C000061087;visa;2030-08-22;UTC;Settled;E9476D9C7F44478B;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;E39733A4D3284277;C000023669;mc;2030-11-15;UTC;Settled;F324F3C455EC44E2;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;E3C297F40A904ADD;E000236839;visa;2030-11-24;UTC;Settled;03CAA2AD8663460E;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;E3C38BF58F4E497D;R000034848;mc;2030-10-08;UTC;Settled;6C85BA95420A4294;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;140;E3CCC6D1D427453C;C000198624;visa;2030-09-03;UTC;Settled;5708D26237604051;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;E3D660A3756A4AF0;R000164675;visa;2030-12-10;UTC;Settled;7FF3063543104F6F;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;E3DB8028E3294B99;E000129772;visa;2030-08-20;UTC;Settled;4679334617AF4B11;USD;165.0;9.0;174.0
JetBrains;JetBrainsUSD;140;E3E7D067928F498D;E000097139;mc;2030-10-03;UTC;Settled;E9C1F27E0D454485;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;140;E3E7F33427484D82;A000045764;visa;2030-11-13;UTC;Settled;7B9E2492D2F04B2D;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;E3EFA6AD5F7544DB;A000107643;mc;2030-11-21;UTC;Settled;28FD9AAEF5F44AF4;USD;84.0;4.0;88.0
JetBrains;JetBrainsUSD;140;E3F1BCB873444C6F;E000050467;visa;2030-11-09;UTC;Settled;5BE7D4CB26DB4B69;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;E3F2B0F268194F24;A000251069;mc;2030-11-03;UTC;Settled;B467F45BA0974C3B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;E404F2FAD8F64EE2;Z000262399;mc;2030-11-13;UTC;Settled;DF70C676FB064863;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;140;E4168916647946C2;E000014424;visa;2030-09-11;UTC;Settled;3D83EBC18EE84022;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;140;E41DE434C1E74BFA;R000036809;visa;2030-09-18;UTC;Settled;8EEF9614744C4D59;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;E4213FB86550443B;R000112332;visa;2030-10-19;UTC;Settled;7994FEC86E9641D2;USD;546.0;29.0;575.0
JetBrains;JetBrainsUSD;140;E4276D07E4B5471B;A000162239;visa;2030-08-26;UTC;Settled;0857F925F77A43D5;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;E441E84C076A4F08;A000143594;visa;2030-09-14;UTC;Settled;E1E4D8994B3C45B8;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;E4490724B56E471F;C000034451;visa;2030-08-29;UTC;Settled;FA680F850EFA4C27;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;E45A50A4FC2D4884;E000285768;mc;2030-12-05;UTC;Settled;46D08F6D32F14480;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;140;E461E84AD8D34D5B;R000107233;visa;2030-10-10;UTC;Settled;B4E9EAC64B94479F;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;140;E46E22CC8EB94269;E000097912;visa;2030-11-13;UTC;Settled;BF9D0367347D4172;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;140;E46F9D2842CA40D2;R000217511;mc;2030-10-27;UTC;Settled;D047D4775EAD41D5;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;E491A7EDA7354ACE;C000189436;mc;2030-12-05;UTC;Settled;2646BAF78EA64F02;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;140;E4C09DA44FC342A7;Z000208268;visa;2030-10-23;UTC;Settled;BD4C8EF45CAE4927;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;140;E4DAAF7791A741E2;C000166329;visa;2030-10-01;UTC;Settled;F7C0554E3C6F4252;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;E4E8C8C7751645DF;E000027242;visa;2030-11-22;UTC;Settled;F46BFCEA732D4831;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;E4EED05C0FD04C43;E000145241;visa;2030-10-17;UTC;Settled;A116DD016A0442D5;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;140;E502A5EB579D4C60;A000287414;mc;2030-08-29;UTC;Settled;759406327A4F4190;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;E509A5CC46F647D8;A000089502;visa;2030-12-12;UTC;Settled;2DA8DCCA77EE42F1;USD;599.0;32.0;631.0
JetBrains;JetBrainsUSD;140;E51792DD989747A7;A000013897;visa;2030-09-07;UTC;Settled;E23F63892D814734;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;E519BE3AD5464C48;A000202052;visa;2030-09-02;UTC;Settled;E2BF27B5AFD74157;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;E5282AD545614D97;E000007205;visa;2030-12-06;UTC;Settled;D61C2FDBB4B24E37;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;E53260A55B984F91;Z000284260;visa;2030-08-27;UTC;Settled;1B270DFC4B4C4DBD;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;E54ED8CB7C684870;A000148323;visa;2030-10-22;UTC;Settled;42780D4EEC0342CD;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;140;E54F91D2C1A843B3;A000187149;visa;2030-12-04;UTC;Settled;AF6D0FBF48A249F1;USD;204.0;11.0;215.0
JetBrains;JetBrainsUSD;140;E55016C6B6CD4E3E;E000302166;visa;2030-09-26;UTC;Settled;420076B9968D4DE4;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;E5583921F19D4BB2;C000062165;mc;2030-09-16;UTC;Settled;9245DD2933294A42;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;140;E564DCB289BA44F7;A000083600;visa;2030-11-01;UTC;Settled;508826009EDE49F7;USD;144.0;8.0;152.0
JetBrains;JetBrainsUSD;140;E573562A50BA42E5;E000144841;visa;2030-09-09;UTC;Settled;9865A625A1F149CD;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;E577007CFE81417D;E000063154;visa;2030-11-12;UTC;Settled;A5730576C2E94840;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;140;E582FD7308B94E37;Z000136296;mc;2030-11-02;UTC;Settled;404A3EF81BAF4507;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;E585E91CA9B04DAB;E000055173;mc;2030-09-12;UTC;Settled;2BDE6FE3450F40C3;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;E590D2E430EE4788;C000038447;mc;2030-08-27;UTC;Settled;3BE11EE95C184644;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;140;E59339E2B71942FE;R000175017;mc;2030-09-19;UTC;Settled;9C2594C61BE84B91;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;E594874E3B2A4073;E000097242;visa;2030-10-11;UTC;Settled;7FE9E4F4D7AC4C06;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;140;E5A7FC36E90C429D;C000109770;visa;2030-12-01;UTC;Settled;3E7C1E188A2440F2;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;E5B583575EA84561;C000295779;mc;2030-11-13;UTC;Settled;5401A59364DC43FC;USD;251.0;13.0;264.0
