COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;CF77373E91274939;Z000069044;visa;2030-03-10;UTC;Settled;F64D0A3A671B453E;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;CF78B6D4C442405B;A000178195;mc;2030-02-28;UTC;Settled;DF1DBA5B573C4775;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;CF918749A6AD462F;Z000260081;visa;2030-03-18;UTC;Settled;9012EAB566EE4C6A;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;CFB561E4AEA14037;E000004804;visa;2030-02-27;UTC;Settled;07C143FF0A4B478D;GBP;459.0;24.0;483.0
JetBrains;JetBrainsGBP;138;CFB9C9F2B8F74C6F;E000034381;mc;2030-02-19;UTC;Settled;836E48E043E54173;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;CFC63B3AF852477B;E000122323;mc;2030-04-09;UTC;Settled;FF4CD8B53F4A4A83;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;CFF1A723A52F4B88;C000150128;visa;2030-04-06;UTC;Settled;59EDA2E21D054E6C;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;D00F871FD131420E;C000029917;visa;2030-02-09;UTC;Settled;37B588F1F1A949FF;GBP;552.0;29.0;581.0
JetBrains;JetBrainsGBP;138;D056C9B8A2C142E6;C000271310;visa;2030-02-13;UTC;Settled;4223046C0728496E;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;D06B4CDD548744AC;E000205921;mc;2030-03-13;UTC;Settled;49307FBE2C924F36;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;D07B0F6498F8473B;C000127858;visa;2030-03-27;UTC;Settled;139FEF79EF6D461E;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;138;D08E224D97C94936;Z000283541;mc;2030-03-24;UTC;Settled;1343576D19894793;GBP;236.0;12.0;248.0
JetBrains;JetBrainsGBP;138;D08F6320D79F4E4E;Z000134925;visa;2030-01-22;UTC;Settled;0C172D97C5784741;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;D0A1F9DDEB3C420C;C000063999;visa;2030-03-04;UTC;Settled;A94706A8B1A64CEB;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;138;D0A6B39D509A4BE6;A000128543;mc;2030-02-02;UTC;Settled;11C30E3D1111418A;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;D0D8AC06F8074518;E000268171;mc;2030-01-03;UTC;Settled;432D548F2F564F56;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;D0EF7062D94B4F14;Z000149854;visa;2030-03-28;UTC;Settled;0F28E275396A44C9;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;D1092A66A00D4BF3;A000214169;mc;2030-02-27;UTC;Settled;4E2E382BA8144304;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D171C90D73834FCF;A000103801;visa;2030-04-13;UTC;Settled;A502FCCBB729468B;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;138;D18DCD0187AD4962;R000093860;visa;2030-04-12;UTC;Settled;B57781AF429C4583;GBP;641.0;34.0;675.0
JetBrains;JetBrainsGBP;138;D1BAAD02C9534983;Z000297768;visa;2030-01-28;UTC;Settled;23FE8E8C332A47A0;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;D1CA08D62DBF4438;R000182139;mc;2030-01-26;UTC;Settled;5F69CA4E9B344EA9;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;D2054395A6074184;R000033270;visa;2030-02-03;UTC;Settled;E7E2CA2816984FF5;GBP;1045.0;55.0;1100.0
JetBrains;JetBrainsGBP;138;D212E59203694E7B;R000123005;mc;2030-02-15;UTC;Settled;8013167360F645E7;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;D2218CEDE6E44AA1;Z000245343;visa;2030-04-12;UTC;Settled;ED3A91103E914447;GBP;1164.0;61.0;1225.0
JetBrains;JetBrainsGBP;138;D23854AF3DEE4E3C;C000207702;visa;2030-01-04;UTC;Settled;49BBC38CBCAE45C0;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;D23A2174DB524066;R000048337;mc;2030-02-07;UTC;Settled;2A4F794CF258494E;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;138;D25BC3FBCAD44F60;E000242024;visa;2030-01-12;UTC;Settled;0C3B5D133962458A;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;138;D2B6BE750E264F87;C000207105;visa;2030-03-07;UTC;Settled;FB20A45B2A32402C;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;138;D2F087B734E64E95;E000099489;visa;2030-03-21;UTC;Settled;591F676FFDA64727;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D3312DEEDCB34790;R000112802;visa;2030-04-05;UTC;Settled;C0BBB59864084179;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;138;D349E4F6C6DF47E3;Z000134575;visa;2030-04-15;UTC;Settled;3EAC490C6BE3432E;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;138;D376F6FB84E24CEF;A000011080;visa;2030-01-15;UTC;Settled;79722316139E4760;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;D396286BBA5F4CFB;A000004098;visa;2030-03-07;UTC;Settled;6B2CF8671D92479C;GBP;853.0;45.0;898.0
JetBrains;JetBrainsGBP;138;D3BD815497C44B92;C000137268;visa;2030-04-07;UTC;Settled;D9D966B47D644EDC;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;D3E5995E016C4A0A;C000136752;visa;2030-02-01;UTC;Settled;7BD0A90601F147DE;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;D4832BF4A7064A5D;E000203423;visa;2030-04-01;UTC;Settled;9D4B1FE91DA243E8;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;138;D496E53CB4D84E43;A000273593;visa;2030-04-11;UTC;Settled;5F73A65EC09A4F83;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;D4AA4385C70349C1;A000282521;visa;2030-03-17;UTC;Settled;404E27D580484DAA;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D4E40E806916449B;R000156623;visa;2030-03-27;UTC;Settled;B694DD64D35E4819;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;D4EF1E4341A545DB;Z000036797;mc;2030-02-21;UTC;Settled;F07727FDD90E4D64;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;D52D44CCEC344774;E000040276;visa;2030-02-09;UTC;Settled;C56E9127A6B242EA;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;D548AF3D31404822;A000293954;mc;2030-01-09;UTC;Settled;8BB04D7C47DD425F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;D54EB75F19C34EE6;A000283741;visa;2030-02-07;UTC;Settled;7B9A1CC7A893440C;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;D556E72BFED54F4A;Z000148803;visa;2030-01-23;UTC;Settled;2EAF450FD99646DF;GBP;1093.0;57.0;1150.0
JetBrains;JetBrainsGBP;138;D55B59195E44412E;C000168410;mc;2030-02-06;UTC;Settled;31EB8A4AB7184927;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;D568C9DB1C924381;C000108014;visa;2030-02-15;UTC;Settled;B3B1B98C62F74313;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D5763EBC0CC54BE3;C000033896;visa;2030-02-08;UTC;Settled;CE4C4CB2DBCB440C;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;D58AD204A88240CC;Z000249540;visa;2030-01-31;UTC;Settled;B54EB53EF77E49C0;GBP;139.0;7.0;146.0
JetBrains;JetBrainsGBP;138;D58D5648B1554ED5;A000010986;visa;2030-01-08;UTC;Settled;6D7B78CA99604FA2;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;D58F12F469A442BD;R000067299;mc;2030-01-15;UTC;Settled;0D7A56EE9FAC49B8;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;D5A1661679A5453B;Z000278790;visa;2030-03-04;UTC;Settled;8A468C2D34E6448E;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;138;D5A2A19B49FB43DF;A000178512;mc;2030-03-02;UTC;Settled;CA3FF5914CAB41A2;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;138;D5C3BAF294314815;E000232492;visa;2030-02-02;UTC;Settled;70B0EC82F64D4A52;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;138;D5C54D4784904BE3;R000277404;mc;2030-01-05;UTC;Settled;447A8382A067450C;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;138;D5EA19AFACE644A1;C000189995;visa;2030-01-17;UTC;Settled;49DEE07ED4514D3E;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;138;D615D464195C4A96;Z000018523;visa;2030-01-17;UTC;Settled;97D7F6BB22E143F8;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;D63C289C5FBA4AA9;A000038734;visa;2030-03-28;UTC;Settled;F074342DD0C6445C;GBP;737.0;39.0;776.0
JetBrains;JetBrainsGBP;138;D65D3F604F9F4351;R000295248;mc;2030-03-13;UTC;Settled;0B7C10D97CAB4CCB;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;D66FB65C98D940AD;R000264150;mc;2030-02-20;UTC;Settled;8C8FEB09B8694D67;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;D6887400F15B4655;E000092677;mc;2030-04-02;UTC;Settled;97DA606912C94077;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;D6B1770A4B25441D;A000130151;visa;2030-02-07;UTC;Settled;063F7E0B53D7450C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;D6B92927C9604072;A000224172;visa;2030-02-01;UTC;Settled;A4C7F2E353864739;GBP;825.0;43.0;868.0
JetBrains;JetBrainsGBP;138;D6C2389EF7604853;A000101891;visa;2030-03-20;UTC;Settled;41BB647AD869456D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D6DD682CA33F47E2;R000061942;mc;2030-03-22;UTC;Settled;CDE5C3F77BA14370;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;138;D706E9BB262D4F36;R000281848;visa;2030-01-11;UTC;Settled;7BD490504A96479E;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;D70F483928734FE8;Z000066741;visa;2030-02-05;UTC;Settled;962619B9AAD7464A;GBP;623.0;33.0;656.0
JetBrains;JetBrainsGBP;138;D715C7A5FC584399;C000189431;mc;2030-03-03;UTC;Settled;025D6E6F731D45E3;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;D72F39A38A1A4E26;E000258391;visa;2030-01-31;UTC;Settled;2B562B04B96B42B9;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;D7349267F197408D;R000147440;visa;2030-03-09;UTC;Settled;49CAEC83E31A4CE7;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;138;D736590EAF45418C;R000197960;mc;2030-04-12;UTC;Settled;6126FC4AD804438D;GBP;596.0;31.0;627.0
JetBrains;JetBrainsGBP;138;D743667D3F7B43F6;A000103008;visa;2030-03-19;UTC;Settled;630C68E06C894E40;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;138;D74EF26FA853433D;Z000049194;visa;2030-03-08;UTC;Settled;D3612FD1AF264A23;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;138;D75924DD3B7349D6;E000185954;mc;2030-03-18;UTC;Settled;5E92DF6487AA47B6;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;138;D799F5F4CFA24322;A000165784;visa;2030-02-03;UTC;Settled;FFDEA4E2C9934C22;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;D7B296A0F3B04179;E000272308;visa;2030-02-26;UTC;Settled;85965D06C88840E6;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;138;D7B8F13FC6944F91;C000125255;mc;2030-03-18;UTC;Settled;13519638B21C4A63;GBP;765.0;40.0;805.0
JetBrains;JetBrainsGBP;138;D7C4E1BE240F44F9;R000054980;mc;2030-04-03;UTC;Settled;2018698E3E1B4B47;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;D7CF88192DBF4455;C000256759;mc;2030-01-25;UTC;Settled;23DE599E8CE349A5;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;138;D80B330A5D184B6C;Z000213710;visa;2030-02-03;UTC;Settled;157EA687DED34265;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D8244794C328413B;E000181967;visa;2030-02-26;UTC;Settled;62C3BDF780184204;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;138;D82B5C25AE464313;R000291468;mc;2030-03-06;UTC;Settled;0DD8E351C3E54874;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;138;D83E87C168684210;E000129877;visa;2030-01-11;UTC;Settled;24D79494941F437F;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;D840D9AA14404672;R000180503;mc;2030-01-23;UTC;Settled;DD2AE30E12864667;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;D843A554E8A44E4C;R000271724;visa;2030-02-26;UTC;Settled;AC99EDEB73FC4E1D;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;D86ECF42FD644BF0;A000204165;mc;2030-02-14;UTC;Settled;C7C9D0EFACC34341;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;D894501BCF554A29;R000155347;mc;2030-01-26;UTC;Settled;A1FF32398F124CC0;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;138;D894FBB2F16B4AE4;E000206281;mc;2030-03-06;UTC;Settled;9FBA2A81F6D7458E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;D8D81275E72F4207;Z000041217;mc;2030-02-04;UTC;Settled;3BEA625E453B45BE;GBP;308.0;16.0;324.0
JetBrains;JetBrainsGBP;138;D8DEC01821164449;R000167732;visa;2030-03-25;UTC;Settled;78DBA6E2E9704E1B;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;138;D8FAA1AC7F1C44C5;A000149461;mc;2030-01-13;UTC;Settled;522BF60BEC54490C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;D8FCB5D8CEA04AC6;R000261631;mc;2030-02-17;UTC;Settled;2181660F3FC244F2;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;138;D915DDDFCA504A1D;A000099155;visa;2030-03-27;UTC;Settled;3F6E3DAABE124403;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;D94079065A37423E;A000247612;mc;2030-04-13;UTC;Settled;8E6F24CA5BA8476A;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;138;D95479C7B3BA45A2;E000006979;visa;2030-02-04;UTC;Settled;4A3E4149F7A645EA;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;D9671F09FF9341BB;A000267971;visa;2030-02-26;UTC;Settled;806A0D98E3584531;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;D9ACCC27C2724EBF;C000301147;visa;2030-03-03;UTC;Settled;7B798F4588284839;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;138;D9C6F4D4A9064169;E000256993;mc;2030-04-10;UTC;Settled;63304F3EAC9A44E7;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;D9D9B1A9046B4DE7;R000119593;visa;2030-03-21;UTC;Settled;BA2B1C3CFCCF4A19;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;138;D9FB38362C3243F7;R000039198;visa;2030-02-06;UTC;Settled;409C69028E5546CF;GBP;584.0;31.0;615.0
JetBrains;JetBrainsGBP;138;DA301C7804AB4182;A000044455;visa;2030-02-07;UTC;Settled;621613C717B34C67;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;DA4EC6971E7745C0;A000135702;visa;2030-02-21;UTC;Settled;3D3C6FF2DBD740D3;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;138;DA60E221543349A6;R000084645;mc;2030-04-15;UTC;Settled;0486E8AFB2284BE7;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;DA75FF93AC184F9D;E000287761;mc;2030-01-25;UTC;Settled;9FE59C9ED5F746E5;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;DA7F4AAFF52B468D;E000122990;mc;2030-02-20;UTC;Settled;6DA911F54ECB4A3C;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;138;DA9E4907BB2D4347;C000002563;visa;2030-03-01;UTC;Settled;97841F1D09A94E6C;GBP;241.0;13.0;254.0
JetBrains;JetBrainsGBP;138;DAB05E66F8554DEC;Z000265976;mc;2030-03-10;UTC;Settled;539F2A505CAD41FA;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;DAE1B29053824E45;C000090044;mc;2030-02-07;UTC;Settled;B76882F987BE4E21;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;DAF02C7ABC4E4EAC;C000243476;visa;2030-03-15;UTC;Settled;C0D6082265994F92;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;DB14AFE41BC54038;Z000125357;mc;2030-01-15;UTC;Settled;6966A38D7EF04E77;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;DB1C252DFED24929;Z000282952;mc;2030-03-10;UTC;Settled;F9B395F6945E4010;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;DB9900DDAE394661;E000257772;visa;2030-03-17;UTC;Settled;745388BBE0694307;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;DBA5EAE8A5684628;R000045693;mc;2030-04-05;UTC;Settled;3A0D01BC0BE1446A;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;DBBFD82DD1E54903;C000223020;visa;2030-02-24;UTC;Settled;A4B7F406C0304D49;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;DBC96B75B0144FB1;R000206521;visa;2030-03-11;UTC;Settled;588E10E8C9104CB4;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;DBEC564EC4104C1D;C000296870;visa;2030-01-09;UTC;Settled;04DBB1636CF64AE4;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;DBF2D50E17354D67;Z000220424;visa;2030-02-28;UTC;Settled;4929A345DCBC4DBF;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;DC0323622EF94B31;E000077747;mc;2030-03-30;UTC;Settled;E6771F7C91604EB8;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;DC072022C6C54AFC;Z000051305;mc;2030-03-01;UTC;Settled;C210E911D407400D;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;DC28DFC53FF947EA;E000095614;visa;2030-02-02;UTC;Settled;D4231182CBDE445D;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;138;DC387079677E4034;C000244423;mc;2030-01-31;UTC;Settled;C433D6EECCBA46F2;GBP;340.0;18.0;358.0
JetBrains;JetBrainsGBP;138;DC621899D4E34BAB;Z000077269;mc;2030-03-20;UTC;Settled;F9730C1827B64717;GBP;192.0;10.0;202.0
JetBrains;JetBrainsGBP;138;DC6ADA8CF6224E32;R000223754;visa;2030-01-20;UTC;Settled;7DEF20379D5D4F47;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;138;DC7B4536FCE64333;R000283502;visa;2030-04-05;UTC;Settled;CCF1EB681412489E;GBP;87.0;5.0;92.0
JetBrains;JetBrainsGBP;138;DC8FFEE12FAE4668;A000006401;visa;2030-03-29;UTC;Settled;8F4FDCD2D09C47F9;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;DC9DCD33620D463F;R000100224;visa;2030-04-06;UTC;Settled;CBA6AC263AEC40AD;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;138;DCF3E33EEEEA4D28;R000287308;visa;2030-02-17;UTC;Settled;494AE40D978B4057;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;138;DCFE7FCB21344D86;R000282022;visa;2030-02-25;UTC;Settled;38F396585F734B02;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;DD174A9DDBBF4ECF;Z000217887;visa;2030-01-03;UTC;Settled;34554E695D5248A9;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;DD1837221E1A4EA0;A000090726;mc;2030-03-29;UTC;Settled;5A35489425C44546;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;DD3B83375B324813;E000097882;visa;2030-01-28;UTC;Settled;BC7B2324275F4CEB;GBP;128.0;7.0;135.0
JetBrains;JetBrainsGBP;138;DD3C93E0F2F2454D;R000084518;visa;2030-02-07;UTC;Settled;2CB7E9598E5B4995;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;DD58AB4AAD7940FF;C000151644;visa;2030-01-28;UTC;Settled;780865EBED954320;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;DD649E666CA744CC;C000253684;mc;2030-02-04;UTC;Settled;499C8E6775004B27;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;138;DD8E858B45B8417F;A000139661;visa;2030-01-24;UTC;Settled;061106B53A58416B;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;DDE0F86766F94060;A000286589;visa;2030-01-29;UTC;Settled;46472D8D188244AE;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;DDE63A081556479D;Z000129409;visa;2030-04-14;UTC;Settled;00D14752FA23477A;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;DDF089B7D0204573;Z000079067;visa;2030-01-17;UTC;Settled;75F576BC0C6A4996;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;DE0F63C477954402;R000081258;mc;2030-02-10;UTC;Settled;A8126A5597CF492F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;DE19833C773C46C8;Z000145189;mc;2030-01-09;UTC;Settled;2DBF40CE7F7A4C4E;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;DE20134FB0594ADA;Z000279371;visa;2030-01-15;UTC;Settled;4235257D34B14F27;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;138;DE3F25E9115B42B7;A000155442;visa;2030-02-13;UTC;Settled;46D3DB4334D343F7;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;138;DE474AADE33A4F67;E000240682;visa;2030-02-12;UTC;Settled;29A1FB638E074FD5;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;DF0896986D554AC8;E000273141;visa;2030-01-11;UTC;Settled;967746D43E264D5C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;DF2A947868A44AD6;A000195813;mc;2030-03-27;UTC;Settled;02B0B4FCA04B4A9D;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;138;DF2CCC82DAA640B9;C000169911;visa;2030-02-24;UTC;Settled;5ED0E31CD62648A0;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;138;DF40C2DCDDFB41A6;A000078331;visa;2030-01-12;UTC;Settled;A540B638EE764697;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;DF57AE83D23349D9;C000062216;visa;2030-03-14;UTC;Settled;6DDCF8361E824BBD;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;DF623A737EF1411F;Z000089312;mc;2030-03-20;UTC;Settled;B9D0D9870A664684;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;DF9978FE152445F1;A000037597;mc;2030-03-06;UTC;Settled;F9DCB512E5ED491C;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;DFA2F31CE3EA4D14;Z000270955;mc;2030-01-27;UTC;Settled;7B85DF46205747A4;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;DFBFDDAC7B6C45F0;E000067989;mc;2030-01-07;UTC;Settled;01D7A101FEF94E5C;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;DFD009204044466E;E000181624;visa;2030-02-24;UTC;Settled;7002685822194C43;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;138;DFD657C3CFBC441A;Z000138276;visa;2030-01-13;UTC;Settled;F58EA53138AA4C76;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;138;DFDE97F6605D438C;A000046533;visa;2030-04-12;UTC;Settled;6D4C37E6EDCE426F;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;138;DFE6311B96DE44D9;R000056136;mc;2030-03-05;UTC;Settled;4EE2186920B74D72;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;138;E0070FF3055148BD;C000148783;mc;2030-03-14;UTC;Settled;78B71F2A50574C69;GBP;912.0;48.0;960.0
JetBrains;JetBrainsGBP;138;E0332F85C96644FA;Z000219926;visa;2030-04-05;UTC;Settled;AE92F232DD994512;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;E04AC5B336B04951;Z000106009;visa;2030-02-01;UTC;Settled;91378C976AE14B91;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;138;E08908A45F0245E0;Z000151128;mc;2030-01-30;UTC;Settled;58BE72CDB5544B1A;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;138;E0977097DA754526;Z000047905;mc;2030-03-02;UTC;Settled;7655D800E23B4C98;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;138;E099F14327C44130;E000274579;mc;2030-02-06;UTC;Settled;DDE75EE2F2954FD2;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;E0C170B93F72461E;A000015721;visa;2030-01-31;UTC;Settled;CEDB361F74004633;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;E0EA704B62754107;E000274995;mc;2030-03-04;UTC;Settled;7DCC1626B1C145CA;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;E0F3198A927546CE;C000246073;visa;2030-03-30;UTC;Settled;298588A7420443C8;GBP;498.0;26.0;524.0
JetBrains;JetBrainsGBP;138;E130C293D4884B74;A000076035;visa;2030-03-04;UTC;Settled;BD6AAFC7F17446A0;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;138;E132D75740524565;E000246983;visa;2030-02-10;UTC;Settled;5D6AFD17773D405C;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;138;E142D35E337646E3;R000033705;mc;2030-03-31;UTC;Settled;09A993B73A164BE4;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;E146BD84D7AA469D;R000121222;mc;2030-02-07;UTC;Settled;4AD6196D43B34A97;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;138;E14BFF5C4A474748;A000223418;visa;2030-02-15;UTC;Settled;EFD8BE0EBD4F4412;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;E14EE294ABB646A9;A000146342;mc;2030-03-10;UTC;Settled;560178D4A89D4873;GBP;272.0;14.0;286.0
