COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;BD40A65B369F4D7B;C000166318;mc;2031-04-02;UTC;Settled;85433108DF95462C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;BD4742F03E6E4FAB;A000069688;visa;2031-02-10;UTC;Settled;39EC3DF7B41C46F2;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;141;BD498E078B8E4503;R000267639;visa;2030-12-21;UTC;Settled;5C7B5017A34C4663;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;BD679D0448CF48AC;R000047771;mc;2031-03-27;UTC;Settled;E1C3CDA973EA42B2;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;BD6D840C14D54640;E000178417;visa;2031-03-21;UTC;Settled;38AB557CB8DF4053;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;BD725A1024B344C9;A000227739;mc;2031-02-28;UTC;Settled;E1544EC86A7F4426;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;141;BD9209480366459A;A000002114;visa;2031-03-24;UTC;Settled;4BF491DD33094C39;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;BDBA33417C0A40CF;Z000089852;mc;2031-03-07;UTC;Settled;A80F33CBCF4849F7;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;BDBC5B0883FA40E2;Z000030562;visa;2030-12-29;UTC;Settled;A6FB071CA0694591;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;141;BDF4DB45254740BB;C000019001;visa;2031-02-16;UTC;Settled;3E349DC20EBC4068;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;BE0D6D8963D7488D;A000107649;visa;2031-02-14;UTC;Settled;3ACAD800F6894B54;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;141;BE3BAEA9B1574B8C;Z000067156;visa;2030-12-24;UTC;Settled;D93315D728AC4ACC;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;BE4418C0CAEE43D3;Z000086827;visa;2031-03-18;UTC;Settled;D990741E0D9D4DF3;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;141;BE460B82F13F4EB1;C000177511;mc;2031-02-14;UTC;Settled;00F72AC0E2F74E25;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;141;BE4CFA9BDE884BEF;E000221926;mc;2031-01-03;UTC;Settled;D94543299AE04549;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;141;BE6801C654EC4D7A;C000247435;mc;2031-03-14;UTC;Settled;619B2DAD24B44E08;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;BE79722D8F574909;Z000194657;visa;2031-02-15;UTC;Settled;1A9F98B64BFB4EF9;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;BE94AAC15D66491E;A000158520;visa;2031-04-11;UTC;Settled;B774AEC8AAAF4BA6;GBP;1330.0;70.0;1400.0
JetBrains;JetBrainsGBP;141;BE9649D18481495A;Z000123429;visa;2031-01-01;UTC;Settled;E34C4D8A34FD4BF4;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;141;BEB8789544DB42D9;R000236309;visa;2031-04-01;UTC;Settled;CB6187FE594B4668;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;BEE706DB4A3046EF;E000034839;visa;2031-03-17;UTC;Settled;0623491FAED446F8;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;BF04FFFBEE594EB4;C000099125;mc;2031-03-06;UTC;Settled;F5EEB7AB7D4748AB;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;BF09E5D2B37E4500;A000069160;visa;2031-02-26;UTC;Settled;17AAF8EBE3C348BF;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;BF234CE4EBC44B96;Z000024156;visa;2031-02-14;UTC;Settled;585259CE5F1F443D;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;141;BF53044E20EA4F14;A000238346;visa;2031-02-19;UTC;Settled;D41E6DBDAFC84DCE;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;141;BF59F168644D4264;R000190666;visa;2031-02-02;UTC;Settled;11815FB042E149A2;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;141;BF615604777E4AD1;R000016827;visa;2031-04-11;UTC;Settled;B6690D0000804C04;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;BF63B58BB3834BBC;C000095542;visa;2031-04-04;UTC;Settled;1916DCDCDB8F431E;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;BF6DB8B334EA4E31;C000093527;visa;2031-02-06;UTC;Settled;E1BE5875F68D49E9;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;141;BF728D954CED4CFC;A000100896;visa;2031-01-17;UTC;Settled;396A884621314AF4;GBP;817.0;43.0;860.0
JetBrains;JetBrainsGBP;141;BF7F9F29C0424846;Z000140566;visa;2031-04-10;UTC;Settled;5AD41F2280814170;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;BF7FCB425D9B4BB9;A000050773;visa;2031-03-27;UTC;Settled;A74FB903800F46A0;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;BF87E02730274D87;Z000083305;mc;2031-02-01;UTC;Settled;C82697D4BB4649D0;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;141;BFA091EBFD8546F4;C000153067;mc;2031-01-16;UTC;Settled;2F424F09158A4DEC;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;141;BFA5482CE5DE4846;R000116047;mc;2031-01-05;UTC;Settled;8A037C35891F4B4A;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;BFB33CF627A94139;C000150763;visa;2031-02-26;UTC;Settled;91141090B47C4CDF;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;141;BFB69084779B4CC5;C000049603;visa;2031-04-15;UTC;Settled;15DE2929B8104C94;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;BFB75FCA77824AEF;C000140256;visa;2031-02-20;UTC;Settled;6BA1CBEAD63046E1;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;BFC6DBCB091B4FE4;R000212854;visa;2030-12-19;UTC;Settled;53969D623D334B53;GBP;293.0;15.0;308.0
JetBrains;JetBrainsGBP;141;BFDCB2A08FE44B44;A000173675;mc;2031-03-10;UTC;Settled;9671EE1311EB4791;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;BFE40EA1321E4011;R000094649;visa;2030-12-29;UTC;Settled;46FD89A8287444F6;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;BFFD20E2FE2C45E0;E000283512;visa;2031-03-15;UTC;Settled;BEBAB62954004437;GBP;356.0;19.0;375.0
JetBrains;JetBrainsGBP;141;C01469CCF36A463A;E000159108;visa;2031-02-17;UTC;Settled;627C1B39BEED4C71;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;141;C0506FEDCA3F4168;Z000025607;visa;2031-01-19;UTC;Settled;FB124A9772754C40;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;C05BA968B84449AE;R000177164;visa;2031-02-06;UTC;Settled;B47129106A3642F1;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;C075E4D8E30D4D9A;R000249479;visa;2031-03-30;UTC;Settled;922F6B831C4F48B2;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;141;C0848120E3924300;R000248916;visa;2031-01-26;UTC;Settled;C7AFB5F976384AE1;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;C0968C0832BF42B2;Z000081123;visa;2031-02-14;UTC;Settled;EEC54C05682E49F4;GBP;969.0;51.0;1020.0
JetBrains;JetBrainsGBP;141;C0AE836F096D4928;C000059429;visa;2031-01-05;UTC;Settled;AEBEABEC0CF04BC6;GBP;362.0;19.0;381.0
JetBrains;JetBrainsGBP;141;C0C5210BAAAC47DE;C000258504;mc;2030-12-25;UTC;Settled;7556E03C5F0846B8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;C0FEB0238F5141E3;C000132218;visa;2031-01-22;UTC;Settled;12C69E87D3F04265;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;C10C5ED00EE646CA;R000299610;mc;2031-03-17;UTC;Settled;44DB88745AF049FB;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;141;C1268482D73146A9;C000042799;mc;2031-03-31;UTC;Settled;67D0DBF49765429B;GBP;700.0;37.0;737.0
JetBrains;JetBrainsGBP;141;C15E7BC0989B4D56;C000295286;mc;2031-02-19;UTC;Settled;112A6C5B078F42E0;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;C163C60930184B64;R000037046;mc;2031-02-14;UTC;Settled;434AF8D7071A458F;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;141;C1710C7CE0CB4247;Z000138892;visa;2031-03-25;UTC;Settled;F191825C09BB47E7;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;C174FB3D9B0047DB;Z000042222;visa;2031-01-03;UTC;Settled;0CBE90B9C01749D5;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;141;C1A2778DF7FB43A8;Z000102268;visa;2030-12-22;UTC;Settled;D1886599E92A45E0;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;C1C31713F0364378;R000212391;visa;2031-01-14;UTC;Settled;C8085886CBC24C8B;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;141;C1CC8BE275C94411;R000197940;visa;2031-01-18;UTC;Settled;85DD3F1168414212;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;C20E5D377368442D;C000139711;visa;2031-02-10;UTC;Settled;9B8FB8A6FA5E42F7;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;C220B054727B4DAB;R000084798;mc;2031-02-25;UTC;Settled;6E93960C5C2E426E;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;C239D930A1DD45D1;A000285057;mc;2031-03-30;UTC;Settled;7CB9BB000C674A27;GBP;502.0;26.0;528.0
JetBrains;JetBrainsGBP;141;C24DDFB764764561;A000045835;visa;2031-02-12;UTC;Settled;DBFD1C9D923340DA;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;C262BF3541A144FF;R000174912;visa;2031-03-31;UTC;Settled;F75D21F6C2484172;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;141;C299F22FB3314953;R000187932;mc;2031-01-12;UTC;Settled;862D941B19124EEE;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;141;C2A9DD20E0794A08;Z000145663;mc;2031-02-28;UTC;Settled;B8F33A36438841C8;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;141;C2B0A543C95D46AA;Z000038350;mc;2031-03-09;UTC;Settled;C7CD729EDC204FFA;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;C2C7A2053F934982;C000300222;visa;2031-03-18;UTC;Settled;A8857FB4A974401F;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;C2CCF9EE465C4F71;Z000113727;mc;2031-02-14;UTC;Settled;8F9CE279E763498A;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;C2D99BBE2D094326;E000246416;visa;2031-03-14;UTC;Settled;9AA6857C988E4473;GBP;293.0;15.0;308.0
JetBrains;JetBrainsGBP;141;C2ECBB204BFB457C;C000283799;visa;2031-01-25;UTC;Settled;CE218A73F6F04B77;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;141;C335EBC7D0084FDA;R000300795;visa;2031-01-30;UTC;Settled;DAF63249E68C47A3;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;C35FEFDC4EBD4AD3;E000260455;mc;2031-03-28;UTC;Settled;615A4AC245D34842;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;C362ACD146C34F11;R000273912;visa;2031-01-16;UTC;Settled;39901BF4F98F49B0;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;141;C39FD95A493A4F43;E000045967;mc;2031-04-02;UTC;Settled;1959BA957A6942B5;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;141;C3C9E7673C4049D7;A000083674;mc;2031-01-16;UTC;Settled;642B0835C03448CC;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;C3F83FEB20854D5D;Z000251158;mc;2031-04-08;UTC;Settled;12357C97CB854730;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;C4007CFF9D564FFD;E000142352;mc;2031-01-28;UTC;Settled;00071FD2C4C745D8;GBP;736.0;39.0;775.0
JetBrains;JetBrainsGBP;141;C41E509D45184BAF;Z000085526;visa;2031-01-20;UTC;Settled;FFB2398D4FC7490E;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;C43B9D23033442AC;C000206587;visa;2031-01-13;UTC;Settled;84CDF064064B45E9;GBP;538.0;28.0;566.0
JetBrains;JetBrainsGBP;141;C44CEE120E44400B;E000285476;visa;2031-03-02;UTC;Settled;7B8CE495EAB74FC5;GBP;917.0;48.0;965.0
JetBrains;JetBrainsGBP;141;C47DB5E4753E4EAD;A000224803;visa;2031-02-15;UTC;Settled;97E38F6FA6374CA6;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;C4843EB740324B30;R000187754;visa;2031-03-06;UTC;Settled;AE30F2E846CA4AE3;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;141;C4907EB3584F42F5;C000165860;mc;2031-01-05;UTC;Settled;6699EC624DD0464C;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;C4983C57DA5C4CE2;C000146757;visa;2031-01-11;UTC;Settled;7C693BADB8474E40;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;C4C787F85F27477D;A000160166;visa;2031-04-02;UTC;Settled;EE41A94910F94A5F;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;C4E2FEAA49244241;E000216587;visa;2031-04-09;UTC;Settled;1D719F3E327146CD;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;C4EC429E06D847A9;C000059923;visa;2030-12-24;UTC;Settled;A775F13200534CED;GBP;546.0;29.0;575.0
JetBrains;JetBrainsGBP;141;C4ECEE8BBAD74BC5;A000155721;visa;2031-01-31;UTC;Settled;9B483E395C154918;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;141;C4F3BCA16F9D42E2;E000023166;visa;2031-01-19;UTC;Settled;E28CA45021124EB8;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;141;C50A8280175A444B;A000019816;visa;2031-01-05;UTC;Settled;153EF0AD0A664845;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;C518E511DDFA4E5D;R000235299;visa;2030-12-25;UTC;Settled;2778E7D0CB824D63;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;C51AC9D67B1F4202;A000064530;visa;2031-02-16;UTC;Settled;25755E51FEE44F8F;GBP;771.0;41.0;812.0
JetBrains;JetBrainsGBP;141;C51D360C46334135;Z000235788;mc;2031-01-07;UTC;Settled;60B6F2F334E541B3;GBP;609.0;32.0;641.0
JetBrains;JetBrainsGBP;141;C51D7DECBD83487F;R000192939;visa;2031-02-28;UTC;Settled;C565E71BD0A44325;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;C5518C2720BC4A9A;E000198603;visa;2031-02-16;UTC;Settled;CDE86FBDD83D4C75;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;C5661AA6F6514756;A000271276;visa;2031-01-13;UTC;Settled;E73353EB9B364C29;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;141;C56A27C4F8CC43B7;Z000154107;visa;2031-02-20;UTC;Settled;3EE4432084524C0E;GBP;979.0;51.0;1030.0
JetBrains;JetBrainsGBP;141;C577127AF1D14B12;Z000238153;visa;2031-01-26;UTC;Settled;6E148497460D4FD6;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;C57A0B2E726C4CCD;A000062633;visa;2031-01-13;UTC;Settled;4FB12EA951F04980;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;C57F3B8C3C774178;Z000091893;visa;2030-12-30;UTC;Settled;064155CAD88A4B17;GBP;734.0;39.0;773.0
JetBrains;JetBrainsGBP;141;C5829D1EE6EC4BCC;A000201919;mc;2031-03-24;UTC;Settled;36A2C4089DE14F0D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;C5EBB27DB285433D;Z000229128;mc;2031-02-05;UTC;Settled;568C12D2D9ED47CD;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;141;C5EDE83F85C44CFB;E000242769;mc;2031-03-17;UTC;Settled;F1585C3816E9488C;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;C6046906ED5E41B9;C000065062;visa;2031-03-27;UTC;Settled;F0F5C79B6CFF4C85;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;141;C62EFBCDB8004F9D;R000191177;mc;2031-02-21;UTC;Settled;F9FE222AD8E54604;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;C6568CE281D84B52;C000236335;mc;2031-02-11;UTC;Settled;1E9EC97090DA4BDF;GBP;1159.0;61.0;1220.0
JetBrains;JetBrainsGBP;141;C65D8D7359D64D8E;A000097510;mc;2031-02-02;UTC;Settled;C7A66AD5943A4054;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;C66F58B0E6FF431F;Z000129762;mc;2031-01-11;UTC;Settled;4F2E46DDFC88476D;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;C67CE9E603B54D26;R000146390;visa;2031-03-14;UTC;Settled;BBCAF14F30D54940;GBP;614.0;32.0;646.0
JetBrains;JetBrainsGBP;141;C67DC17DD82F4E88;C000143937;visa;2031-02-19;UTC;Settled;5907BB4241D64840;GBP;236.0;12.0;248.0
JetBrains;JetBrainsGBP;141;C6ADBB151FE443DF;C000203831;visa;2031-02-16;UTC;Settled;F099C73FF38F4651;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;141;C6C5F552AF384170;R000181562;mc;2031-03-26;UTC;Settled;F35F0E3B2F2046D3;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;141;C6DD909179C74BA8;R000169032;visa;2031-02-15;UTC;Settled;0430752412044C76;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;C6E9FD151D0744BD;Z000243132;visa;2031-01-21;UTC;Settled;28D6B489122641F4;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;141;C6F3007951574A70;Z000178531;mc;2031-02-27;UTC;Settled;CE6C13DB17D64CD0;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;C6F9AED00D2C48DA;A000204460;visa;2031-04-06;UTC;Settled;42D94918AF1B4A41;GBP;485.0;26.0;511.0
JetBrains;JetBrainsGBP;141;C712EAA4B3634331;Z000054547;mc;2031-04-15;UTC;Settled;A7A203DCC79F49C5;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;141;C72B2C2A77B94FBA;C000078393;visa;2030-12-21;UTC;Settled;AACB486D5BC943F9;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;C73ED2FA75724D0D;Z000292065;visa;2031-03-01;UTC;Settled;3F7D7585D4F74F61;GBP;586.0;31.0;617.0
JetBrains;JetBrainsGBP;141;C741BC4D0AC84171;R000086658;visa;2031-01-14;UTC;Settled;77ED72C3EEC641E9;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;C7786AC07BDC4E9F;A000169529;visa;2031-01-21;UTC;Settled;96B4593956F74772;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;C779CD96BABE4989;C000089128;visa;2031-03-28;UTC;Settled;44A8CA34D64740E4;GBP;70.0;4.0;74.0
JetBrains;JetBrainsGBP;141;C791ED771DD446D4;C000204334;visa;2031-02-19;UTC;Settled;177BEEA5093F4D32;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;C7A2D508AFA34C87;E000156358;mc;2030-12-29;UTC;Settled;70DB00830CF24099;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;141;C7AA8D79395E4524;E000076847;visa;2031-04-10;UTC;Settled;E258064B62B44D30;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;141;C7B4689A49504C6C;C000211586;visa;2031-02-21;UTC;Settled;8A1635EA98104C83;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;C7B7B0DB294A4F34;C000140937;mc;2031-04-12;UTC;Settled;5A50612BAB8743DB;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;141;C7BCF7E7C4934B8A;Z000167391;visa;2031-04-05;UTC;Settled;BF0FCF31D0AA45E2;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;141;C7D8AFBD09064728;E000262334;mc;2031-01-02;UTC;Settled;F6DB3CE017724FA7;GBP;536.0;28.0;564.0
JetBrains;JetBrainsGBP;141;C7FEAF1C51974DAD;C000166703;mc;2031-03-01;UTC;Settled;4FB62116289B4170;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;141;C8050381DB614BFA;C000265949;visa;2031-02-06;UTC;Settled;7B006A1A0DEA4C38;GBP;461.0;24.0;485.0
JetBrains;JetBrainsGBP;141;C80647BE9E084C98;E000025848;visa;2031-04-15;UTC;Settled;B974443686C24084;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;C80AC93B4EC841F0;E000204142;visa;2030-12-22;UTC;Settled;C54E0F6FEE484C08;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;141;C81F9D19E309408A;A000267009;mc;2031-02-10;UTC;Settled;582914BC93584F47;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;141;C82CFE4014824149;A000120523;mc;2031-01-03;UTC;Settled;8D55D5239BD444C1;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;C870C14EBFB74173;A000188746;mc;2030-12-24;UTC;Settled;6A94DDFC22F646CC;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;C8BFE6C60F474D07;Z000180408;mc;2030-12-30;UTC;Settled;56C60272846C4A8F;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;C8EFEB7D77644BA4;Z000034469;visa;2031-02-13;UTC;Settled;435F0521997A42F4;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;C8F8FF589BFB4CA6;E000126488;visa;2031-01-03;UTC;Settled;D2CE62BE0EE44A28;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;141;C8F9F5223A704DA2;R000289977;visa;2031-03-13;UTC;Settled;6242A79FD1DF402F;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;C8FBD437F89A4163;E000299283;mc;2031-01-16;UTC;Settled;1D7550B1BC014877;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;C92E22131A394E1D;R000105185;visa;2031-04-05;UTC;Settled;2B53621DFE2A4F77;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;C959E3994B5D486C;C000117887;visa;2031-01-04;UTC;Settled;1758F0223BCC4563;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;141;C975211F247B4C1C;R000018003;mc;2031-03-30;UTC;Settled;AAA64CDC12EE4797;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;C982BC4394364E7D;Z000245165;visa;2031-02-10;UTC;Settled;FB823F2FC15F41DE;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;141;C988AF4850154086;C000219109;visa;2031-03-26;UTC;Settled;F1D6C9BD54F94252;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;141;C9CA6500DB904C59;R000167931;visa;2031-02-21;UTC;Settled;74B43885EAD7410F;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;C9CF026E6C69440D;R000250435;mc;2031-03-04;UTC;Settled;27A73A1F862A442F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;C9CFBEB8FDAA4BB5;A000089934;visa;2031-04-14;UTC;Settled;334A95DE0A254421;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;141;C9D03FF9A5A34C56;R000165507;mc;2031-03-19;UTC;Settled;E1D53ACF5D1D4513;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;C9E5C84324DA49C0;A000037738;visa;2031-01-27;UTC;Settled;161AA336DEE041DD;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;141;C9F64F4A76BB44DB;Z000130751;visa;2031-04-15;UTC;Settled;C3AFD065A9244939;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;141;CA0C8C5AE0F842E5;E000167568;visa;2031-03-06;UTC;Settled;10786C8B70E94A0A;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;141;CA1DFDF7393E406B;C000174063;visa;2031-02-05;UTC;Settled;34EBDCF80CE14DBC;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;141;CA4D08CABFD442F1;E000047346;mc;2031-01-27;UTC;Settled;6BCA0BEF312442C7;GBP;803.0;42.0;845.0
JetBrains;JetBrainsGBP;141;CA75E74F577F4FE8;R000021128;mc;2030-12-25;UTC;Settled;66373DDB91B7427F;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;CA8F74A34E8942E2;A000002249;visa;2031-02-08;UTC;Settled;44959A41F1314E7B;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;CA98A1CC9E694542;Z000277336;visa;2031-03-11;UTC;Settled;D46963A609874BB8;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;CA9FACCD1B474F67;A000131663;mc;2031-01-03;UTC;Settled;12B0884445CB474C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;CAD93D6DEB9543F1;R000193801;mc;2031-02-01;UTC;Settled;24D1FF19F04341DF;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;141;CAE4365B7A334E00;E000135884;mc;2031-03-06;UTC;Settled;D6B4726687894C35;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;CAE4CCF4DB594717;E000231021;mc;2031-02-19;UTC;Settled;180378BBFBC1432C;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;CAEDF263AD934C40;R000135794;visa;2031-03-09;UTC;Settled;075250DA276E4A6B;GBP;569.0;30.0;599.0
JetBrains;JetBrainsGBP;141;CB0995FFCD074BA2;C000248992;mc;2030-12-19;UTC;Settled;B90CDE4C279A49C8;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;CB0E2F78362F4F54;R000205867;mc;2031-02-28;UTC;Settled;E5C63037934D4190;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;141;CB24DE54E9BB4C54;R000128376;mc;2031-03-16;UTC;Settled;E654BC5E1E194F0A;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;CB285E7B4B12410E;A000119258;visa;2031-04-06;UTC;Settled;CF23234C32234224;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;141;CB3C7E4EF829467A;E000052659;visa;2031-02-04;UTC;Settled;570926AC0483455A;GBP;40.0;2.0;42.0
