COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;B8A2322CA4A0463A;A000103397;visa;2030-06-10;UTC;Settled;56310A7DE2BA41BD;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;B8AB1E708FFE4C0E;Z000162872;visa;2030-07-29;UTC;Settled;140A2B1458F04238;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;B8BAE877024845AB;A000086619;visa;2030-04-20;UTC;Settled;124567B4B19842EA;USD;470.0;25.0;495.0
JetBrains;JetBrainsUSD;139;B8C364A78F2F4758;Z000173607;visa;2030-06-24;UTC;Settled;F021C65622494836;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;139;B8C8B54B54EA42F3;Z000122876;visa;2030-08-16;UTC;Settled;32372ED7A80A4D5D;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;B9037323B53840F7;C000116963;visa;2030-06-09;UTC;Settled;33FA3FC3BBF24704;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;139;B9053B211B0F4BEB;R000052616;visa;2030-06-26;UTC;Settled;2C5EE45FF7E24DEA;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;139;B90D5AFE34F74D16;E000158449;visa;2030-04-16;UTC;Settled;EF8D54A4546C4FB1;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;B92A444BED8644C6;C000254806;visa;2030-05-15;UTC;Settled;0185F8B736AC41C2;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;139;B93E5C2839C343E0;E000066182;visa;2030-08-06;UTC;Settled;12AA0E62C2594128;USD;200.0;11.0;211.0
JetBrains;JetBrainsUSD;139;B9447D80FD124CCF;Z000057588;mc;2030-06-14;UTC;Settled;8D9BC7A738D44EDF;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;B94BC4E7F479494E;C000013737;visa;2030-07-14;UTC;Settled;B864656C14CE48B7;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;B952650EB9ED41A6;A000229456;visa;2030-05-19;UTC;Settled;F7AC8F44A19E421B;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;B95DE22FD7774D2C;Z000295227;visa;2030-04-30;UTC;Settled;B3BD6D520FB141AE;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;B962663F916344A3;R000254931;visa;2030-07-18;UTC;Settled;8AC8E90000634D45;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;B9700CA51F4C4D52;R000009139;visa;2030-07-25;UTC;Settled;FD784BE1E99F4A81;USD;61.0;3.0;64.0
JetBrains;JetBrainsUSD;139;B97B29EA431A43B8;Z000049001;visa;2030-06-23;UTC;Settled;6F30086FF6794463;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;139;B97E1D4EB08E4E6B;A000186417;visa;2030-07-28;UTC;Settled;831649BDAB6C483D;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;139;B9831298E4DA4246;C000182098;mc;2030-08-10;UTC;Settled;1925552189B94845;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;139;B9836094C8D14DEE;E000185123;mc;2030-06-29;UTC;Settled;1F62BA8BFEC34379;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;139;B9858764E8C54774;R000244692;mc;2030-07-16;UTC;Settled;44B143A9F0204527;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;139;B98B5475C96E4D42;Z000117302;visa;2030-07-17;UTC;Settled;7E4F5D11808C4B66;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;B991F331367148F8;E000040151;visa;2030-06-30;UTC;Settled;E053A475F49F4EFA;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;B9B25D8472B543DC;C000123922;visa;2030-06-07;UTC;Settled;BF3D5D8FB3BE4262;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;139;B9D7984092744E52;C000176516;mc;2030-05-08;UTC;Settled;E97543C347084381;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;B9E5FDF535554A35;C000112864;visa;2030-06-20;UTC;Settled;E62855A3B9534DB3;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;BA0FB64DDA644D99;C000078548;visa;2030-07-17;UTC;Settled;E98C8DC4A9764F2A;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;BA17C1295E4343D3;C000121904;visa;2030-06-04;UTC;Settled;DE71FBFBE8F3481F;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;BA17E0D757E64C7D;C000125053;mc;2030-05-26;UTC;Settled;C412EE5EE8304090;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;139;BA1CFC8F3EBD4BC6;C000107913;mc;2030-06-17;UTC;Settled;D2555A9CFB1E48BB;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;BA2493F18E734D5A;E000088777;visa;2030-08-13;UTC;Settled;51D4492287264326;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;BA25C9D49901495D;A000237130;visa;2030-04-19;UTC;Settled;C41540F93F464886;USD;473.0;25.0;498.0
JetBrains;JetBrainsUSD;139;BA40FEB5B00446C6;R000275349;mc;2030-08-12;UTC;Settled;CB6EBF0E80D5476E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;BA44C58FD7F7450E;R000119414;mc;2030-06-02;UTC;Settled;C5A687FFDEE947A4;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;139;BA4B35E41987442E;A000120016;mc;2030-05-17;UTC;Settled;9AB1E5C848B94753;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;139;BA4E909600A84EFC;R000248200;mc;2030-07-22;UTC;Settled;6A104F8DCB6348AE;USD;348.0;18.0;366.0
JetBrains;JetBrainsUSD;139;BA503E3BFB7E4038;R000075030;visa;2030-08-11;UTC;Settled;71A5FF95A0E946FB;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;139;BA5088CA52D44452;R000061713;visa;2030-08-12;UTC;Settled;C526F8B29B384670;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;BA54DCA1788741EE;C000193470;mc;2030-05-25;UTC;Settled;CE681842CDE24556;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;BA5A5C804BCC41CF;E000115583;mc;2030-07-29;UTC;Settled;BEF31673B9B3441A;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;139;BA60BD751F4B4306;C000240363;mc;2030-05-07;UTC;Settled;CA97723B755546AC;USD;236.0;12.0;248.0
JetBrains;JetBrainsUSD;139;BA6747B9FB9A464D;A000008988;visa;2030-06-09;UTC;Settled;C308192C506641CC;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;139;BA953640790640E1;R000195173;mc;2030-08-09;UTC;Settled;8D578F22803944CA;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;BA9D242010094720;A000215179;mc;2030-04-21;UTC;Settled;5F4F8C01C8824BA5;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;BA9E05644CDD467C;A000293703;visa;2030-05-28;UTC;Settled;610DEDB467164B25;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;BAA0CF4D342A4D90;Z000199137;mc;2030-05-22;UTC;Settled;17A6DBE01E3341BB;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;BAA2F0301D8B4FE7;A000140832;visa;2030-06-02;UTC;Settled;EAD0F28EE0274E68;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;BAAABE3F882D4748;A000252540;visa;2030-07-07;UTC;Settled;8BE9C4CACA2444C0;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;BACAD20D4E5D4CCC;E000205299;visa;2030-05-04;UTC;Settled;2A887664EF5041F8;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;BAEA670F516443F2;A000300200;visa;2030-07-05;UTC;Settled;0506EB3889F84AB6;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;139;BAF2FAB161A64245;A000094382;visa;2030-08-15;UTC;Settled;8C941355B9B14A3C;USD;614.0;32.0;646.0
JetBrains;JetBrainsUSD;139;BAF736896F7C4002;R000216025;visa;2030-05-11;UTC;Settled;EDA9B46D0C304321;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;139;BAFD3DF303DE4CC4;C000219531;visa;2030-07-16;UTC;Settled;D15749E200BE4A62;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;BB1B0520D9904A3B;Z000111778;visa;2030-08-03;UTC;Settled;7A8C0A73151E4F8E;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;BB2B823BA7FD420E;R000218716;mc;2030-07-18;UTC;Settled;0712E26263E74A39;USD;714.0;38.0;752.0
JetBrains;JetBrainsUSD;139;BB3C5039F0604942;A000057073;visa;2030-08-03;UTC;Settled;0F0238D18A114E2B;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;BB3F5967DA594556;Z000091456;visa;2030-07-03;UTC;Settled;26C7F82100D54B66;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;BB4851DAE21A41DB;C000214691;visa;2030-05-27;UTC;Settled;F66CA83A8DBB451D;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;139;BB4AC9D82DB342F1;E000180224;visa;2030-06-21;UTC;Settled;F1089FAFC76842F4;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;139;BB51333A6129432E;A000243611;visa;2030-08-12;UTC;Settled;EC33E2E2B2504208;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;BB61E6FECDCE4945;C000213093;visa;2030-06-21;UTC;Settled;3CCE2A3ED9244000;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;BB6870D5C8D94668;A000125087;visa;2030-08-04;UTC;Settled;52BA6A55338E4E23;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;BB7FEFE26C0B41DF;C000115092;visa;2030-05-02;UTC;Settled;E1D0850EB5C04C63;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;BBC6B239359249E8;C000282402;visa;2030-05-31;UTC;Settled;2959F771E553413D;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;BBC7D6EE15D94205;C000157682;mc;2030-07-17;UTC;Settled;59802DDB800E47E6;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;BBC849029340438D;E000132604;visa;2030-04-29;UTC;Settled;61ED387A0D0443D6;USD;204.0;11.0;215.0
JetBrains;JetBrainsUSD;139;BBC8AE947F9344E8;Z000025411;visa;2030-06-09;UTC;Settled;416EAE0F2BD540F0;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;139;BBE91E38CA694A8E;E000124637;mc;2030-08-11;UTC;Settled;412C0E6F11C24B09;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;139;BBEEE628FD1A4B79;C000175401;visa;2030-05-14;UTC;Settled;2E1AD74FDFD246F6;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;139;BBFAB778F3564884;A000044430;visa;2030-06-11;UTC;Settled;4832926D7B824CCE;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;139;BBFAD44BFDB34DA8;A000115593;visa;2030-07-12;UTC;Settled;D4B03C8251AC478F;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;139;BC03E5079A454267;A000068434;visa;2030-06-11;UTC;Settled;CEDA622651654021;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;139;BC05B751CCA8471C;Z000089695;visa;2030-08-14;UTC;Settled;FB31F32A93CE4216;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;139;BC203B5B80BE4572;Z000235049;visa;2030-05-03;UTC;Settled;C547D4380D3E4F89;USD;59.0;3.0;62.0
JetBrains;JetBrainsUSD;139;BC3140DBA4DB4D23;Z000135717;visa;2030-04-28;UTC;Settled;92236B8243FB46F9;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;139;BC35DC0DFEC14B29;Z000270100;visa;2030-05-14;UTC;Settled;F3866FD9D66B483E;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;BC38CDB291484625;C000199459;mc;2030-08-02;UTC;Settled;435B6632E0784892;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;139;BC3DCB031FA04CA3;C000282235;mc;2030-07-09;UTC;Settled;FB950A4DCE2540EA;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;139;BC4726C14AD842F7;A000248714;mc;2030-07-22;UTC;Settled;76602C95068F4FA4;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;139;BC493DCC8AD84597;R000140753;visa;2030-04-19;UTC;Settled;A72B0AE35B9D4112;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;BC4D6751D6054230;R000044739;mc;2030-07-18;UTC;Settled;6B8EA5074B294A46;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;BC4FE2E4CDDC4172;A000081562;visa;2030-05-10;UTC;Settled;70368F33CB52401B;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;BC5BCFA93C934C3F;R000237357;mc;2030-07-13;UTC;Settled;AB1F945AF3E241C4;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;BC5DB058652345FA;E000085727;mc;2030-07-12;UTC;Settled;23973A2CF1954CCC;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;139;BC7186860A444903;A000235175;visa;2030-06-14;UTC;Settled;F6EE33E3AFC54B7F;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;BC95B007B5D54D45;E000019615;visa;2030-05-14;UTC;Settled;667D073A69D64F66;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;BC9D856B85664F2A;R000240947;mc;2030-05-26;UTC;Settled;80E7DE2E91354F56;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;BCA57C7EB3284263;R000084444;visa;2030-07-15;UTC;Settled;24EFF734A0AF4C9C;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;139;BCB5754D87ED407E;Z000174777;mc;2030-07-27;UTC;Settled;FA16CDC675C244E8;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;139;BCCEA603D02E4A67;Z000244368;mc;2030-04-17;UTC;Settled;CCE52D03401546F3;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;139;BCD22C53A46B4261;C000241949;visa;2030-06-19;UTC;Settled;258D63A421134219;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;BCE03C573CFC4AF2;R000204674;visa;2030-07-28;UTC;Settled;AAD98479BE664058;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;139;BCE765BE92D445A8;R000211042;visa;2030-07-18;UTC;Settled;9F0BFF4BE1214E64;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;BCEE04CD7ED74B81;A000266308;mc;2030-08-13;UTC;Settled;E13AB1BBF24F437D;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;139;BCEF839745F54D51;Z000142672;visa;2030-08-07;UTC;Settled;41C0BFE4ABDD4C58;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;BCF47B5CD4DE4C1D;C000002601;visa;2030-06-28;UTC;Settled;FAF461BD3B9E4C1F;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;139;BD068D2CBAD9478D;A000112174;mc;2030-04-27;UTC;Settled;3000715A9D824A56;USD;596.0;31.0;627.0
JetBrains;JetBrainsUSD;139;BD095418F00C480D;E000072064;visa;2030-05-08;UTC;Settled;459F72DDA8C14C62;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;139;BD0D6041399D44AB;C000202973;visa;2030-07-20;UTC;Settled;13C9D78B70724C5B;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;139;BD30C202A5FE47FE;R000098052;mc;2030-06-15;UTC;Settled;1F0DE00A29294BEF;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;BD3E9BB71FAF4CA6;R000117446;mc;2030-06-01;UTC;Settled;83A240F9069B4984;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;139;BD472F8DBC6B4AD4;E000210199;visa;2030-07-09;UTC;Settled;19CA4F939E764B56;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;BD4EF2207CB349A9;C000135029;mc;2030-08-13;UTC;Settled;3BC6697957AC4C38;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;BD588FF1417E49F0;R000014406;mc;2030-05-15;UTC;Settled;16548577F0784262;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;139;BD63E7C0023F4BAD;E000048520;mc;2030-05-15;UTC;Settled;7AB98FAE68384E1A;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;139;BD6F4262B92F4BFD;A000127534;mc;2030-06-25;UTC;Settled;DD12C0F5CAE2485F;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;BD6F98B5E3B5484F;A000001966;visa;2030-06-26;UTC;Settled;6902F3F79CDA4190;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;139;BD745C37BB4C49A7;Z000213412;visa;2030-06-21;UTC;Settled;AAB11E79CF7B4E94;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;BD7916AF1B53418F;E000120002;visa;2030-05-26;UTC;Settled;C7FE2777F8BE4A80;USD;789.0;41.0;830.0
JetBrains;JetBrainsUSD;139;BD7BBA3100F0477B;C000175805;visa;2030-08-01;UTC;Settled;AEB99CDDFC8F4319;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;139;BD7D5F55265C4D6C;R000127879;visa;2030-06-25;UTC;Settled;E06B00F2FFC14C65;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;139;BD7F1A4548044123;Z000212819;visa;2030-07-02;UTC;Settled;0358C6E95E1641DC;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;139;BD8183B4EEBF4595;E000001472;visa;2030-08-02;UTC;Settled;ED1DD578C7514BC6;USD;898.0;47.0;945.0
JetBrains;JetBrainsUSD;139;BD840865E19948E2;E000154578;visa;2030-08-11;UTC;Settled;355AA947A90E4D37;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;BD866092540C496E;R000003096;mc;2030-06-18;UTC;Settled;340C19136B904565;USD;299.0;16.0;315.0
JetBrains;JetBrainsUSD;139;BD90E527EE504A71;R000064849;mc;2030-07-28;UTC;Settled;BB803C9D534F437D;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;BD9E0735ACEC40E7;E000055713;visa;2030-04-18;UTC;Settled;0F9250CC8AD14CEE;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;BDA8A214584B4D5B;R000046663;mc;2030-07-18;UTC;Settled;60EF85A4BAF04B23;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;139;BDAAF052BD99464E;C000059837;mc;2030-05-30;UTC;Settled;1686F7795E7E41EA;USD;72.0;4.0;76.0
JetBrains;JetBrainsUSD;139;BDB7DEFAFA1C462E;Z000290437;mc;2030-07-15;UTC;Settled;2A08F0166E1249BF;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;139;BDC42E822A6649E1;A000112975;visa;2030-05-11;UTC;Settled;F635359F40FC48B3;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;BDC526ACF8C149F4;C000023087;visa;2030-06-08;UTC;Settled;BB6DA1083D1F4F94;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;139;BDD761DAB72C4BD4;R000010962;mc;2030-05-23;UTC;Settled;BE44B09104FE4C08;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;BDE11919F0B645CF;C000283451;visa;2030-06-08;UTC;Settled;14776C6073C94F20;USD;156.0;8.0;164.0
JetBrains;JetBrainsUSD;139;BDE4FC82980F4992;R000180851;visa;2030-07-23;UTC;Settled;46604C96230B4463;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;139;BDEB03E2454A443B;Z000071646;mc;2030-06-24;UTC;Settled;9F2F578939014347;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;139;BDEF5CA135B34F3E;E000016269;visa;2030-05-10;UTC;Settled;4B37CEE9C7164382;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;BE06AA8882524629;E000001658;mc;2030-05-16;UTC;Settled;D6C8CA74985844D7;USD;492.0;26.0;518.0
JetBrains;JetBrainsUSD;139;BE13C3C53A3346E7;Z000123606;visa;2030-08-14;UTC;Settled;7AC9B9CCA35B49A6;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;139;BE1D47C93B4F4592;R000095017;mc;2030-07-27;UTC;Settled;F55E80B44BA44B4C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;BE1DFE6FAEFD4326;E000209651;visa;2030-06-23;UTC;Settled;971C407BBA984EB7;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;BE1EE2F89D8543CD;Z000048129;visa;2030-07-25;UTC;Settled;68CB1671FEEA4011;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;139;BE3171AB6155424E;R000018416;visa;2030-07-21;UTC;Settled;5A23D07B2F9F4D99;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;139;BE3BD9FC59D844A7;C000296054;mc;2030-07-18;UTC;Settled;5138C1294EFC4A5F;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;BE415BA8341B4B4E;Z000165140;visa;2030-04-22;UTC;Settled;0BF089E2F22A488F;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;BE5494760EF74466;E000101029;mc;2030-04-20;UTC;Settled;E0BD05187668489A;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;BE6E46B975C44EB3;Z000029116;visa;2030-06-29;UTC;Settled;7E30151ECD484768;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;BE75A11E51E042C0;C000158898;mc;2030-08-13;UTC;Settled;3BE6A663776D47DA;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;BE761CE06A0549A6;R000164194;mc;2030-07-01;UTC;Settled;DE9A8D31491C4A36;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;139;BE895C4848D544BA;Z000154228;visa;2030-08-03;UTC;Settled;DBDFB89F694E4B21;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;139;BE8B68D9572544A3;A000171664;mc;2030-06-04;UTC;Settled;69DEEF38ED02410B;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;BE8DDE682A1C4672;Z000076461;mc;2030-06-09;UTC;Settled;5CF006BB8A514602;USD;917.0;48.0;965.0
JetBrains;JetBrainsUSD;139;BEA7A58E86B6494D;R000206314;visa;2030-06-30;UTC;Settled;AB3C3B437BA7440B;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;139;BEA9AA3398874CEF;Z000249122;mc;2030-07-04;UTC;Settled;5B86CCC5F47E4C30;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;BEAB543EEA884DDF;E000028438;visa;2030-07-28;UTC;Settled;345B8EE5307B4270;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;BEAC3B23D8774727;C000269851;mc;2030-07-02;UTC;Settled;F45D8CDB2E9D4C19;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;BEBB40100CE24419;C000227917;mc;2030-05-02;UTC;Settled;9C4F694E39EC4672;USD;526.0;28.0;554.0
JetBrains;JetBrainsUSD;139;BED0D09FA3184804;Z000121896;visa;2030-08-10;UTC;Settled;FAE0026126EE4A0C;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;BEDC3316F3534CC8;Z000006559;visa;2030-08-05;UTC;Settled;6FA7768B24824C53;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;BEE4DBC6248D4560;E000056634;visa;2030-05-02;UTC;Settled;7EB4FF81F4BA4EB0;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;BEEE897527CF4F4C;Z000041177;mc;2030-06-10;UTC;Settled;48DDEC1A2BA24031;USD;78.0;4.0;82.0
JetBrains;JetBrainsUSD;139;BEF0FA310E2D4949;R000259776;mc;2030-06-02;UTC;Settled;855EADE9E6374F93;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;139;BF1509A0EC614E92;R000266022;visa;2030-07-30;UTC;Settled;6A076BB703C54596;USD;675.0;36.0;711.0
JetBrains;JetBrainsUSD;139;BF2D6C5F4F47404F;C000116193;visa;2030-06-17;UTC;Settled;9564A3E3B6D442E8;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;BF437174E6864D16;A000160432;mc;2030-05-04;UTC;Settled;6D98B77767A84C38;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;139;BF7E2E7C082B4B62;C000227000;visa;2030-08-15;UTC;Settled;7976E575A9DE4AC0;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;BF871889561D44F4;E000142710;visa;2030-05-05;UTC;Settled;A7E44B26A1924C36;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;139;BF87ED8D90EE470A;R000032929;visa;2030-06-26;UTC;Settled;7547ADBED5B34494;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;139;BF8CAA66A2854CDA;Z000176189;mc;2030-04-16;UTC;Settled;3257F22065764260;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;139;BF8DF156144A4CD7;Z000153984;visa;2030-08-01;UTC;Settled;152E35F2D4D9414F;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;BF8E251F6E4440D6;R000136505;visa;2030-07-16;UTC;Settled;6A910B370B1C4E93;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;BF90DC4526544AFC;E000214975;visa;2030-05-15;UTC;Settled;5572802910D24AC8;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;BFA7EDC2868B4E71;Z000259789;visa;2030-04-27;UTC;Settled;2E57D7CED0DE4C8A;USD;675.0;36.0;711.0
JetBrains;JetBrainsUSD;139;BFBDC033EAB64EC6;C000051140;mc;2030-08-03;UTC;Settled;D00895D2BBC94D08;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;BFCA1833F7AB484E;R000118527;visa;2030-06-28;UTC;Settled;5F75A97F83604BDB;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;BFCD0380601D41DB;R000213076;mc;2030-07-27;UTC;Settled;5D2957A4677E43ED;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;139;BFD63D627C394AFC;E000263354;mc;2030-07-19;UTC;Settled;23FF1A036EE640E7;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;BFDE66C0CF654014;R000127562;visa;2030-06-06;UTC;Settled;76C9E2EACCDE4F7E;USD;119.0;6.0;125.0
JetBrains;JetBrainsUSD;139;BFED94B8ABB44FF0;A000275698;mc;2030-05-09;UTC;Settled;D4BE235AE4C54111;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;C00496EAE4384183;Z000197869;visa;2030-05-03;UTC;Settled;1BC9491D9B0F410C;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;139;C0053BF9ED2845AB;E000292863;mc;2030-05-20;UTC;Settled;C537DF2A1E5D4DF7;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;C012B72B4CF24A51;A000032949;mc;2030-06-01;UTC;Settled;8DF53F9B202B408D;USD;122.0;6.0;128.0
