COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;BFE4D3FB1F42441B;Z000034299;visa;2030-12-26;UTC;Settled;B969D767BAD64648;USD;461.0;24.0;485.0
JetBrains;JetBrainsUSD;141;BFF26A12BD4A45AC;C000152639;visa;2031-02-05;UTC;Settled;83D1173FBE954461;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;141;BFF5EC85F9294DCE;A000088203;visa;2031-03-16;UTC;Settled;2D926E30611C439B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;BFFD4DD74F624308;Z000122994;visa;2031-01-04;UTC;Settled;4ECE5C9002BC4308;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;C006E4F6E39F4B04;A000160329;visa;2031-01-05;UTC;Settled;EEAB154B060D4CA2;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;141;C011179D8AAB455B;A000197583;visa;2031-01-05;UTC;Settled;32F8A943407C4B93;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;141;C01B728A2E7448C8;E000030938;mc;2030-12-22;UTC;Settled;8ED9BFF8AD254FC7;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C01D14E29A194296;Z000108168;visa;2031-02-13;UTC;Settled;22078B5FF2CE4514;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;C036B94FC43844C3;R000185138;mc;2031-01-13;UTC;Settled;BFE968F669944988;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;C03FDD9D4F7F409B;E000167182;visa;2031-03-28;UTC;Settled;E72414C6CA764E8B;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;C04CCEE2830F4B33;C000264756;mc;2030-12-19;UTC;Settled;805B7C99DDF54A3B;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;C06069A6403645D8;R000244682;mc;2031-03-18;UTC;Settled;189AA6617FFD474B;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;141;C066C09C6A214A00;C000062012;mc;2031-04-02;UTC;Settled;C82680AFF6844C79;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C072BF6B62924339;E000067637;visa;2031-01-30;UTC;Settled;45ACF30199E84528;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;C09521BF5A35435A;A000035651;visa;2031-04-06;UTC;Settled;4379271A01924798;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C096190E1117400D;C000225922;visa;2031-04-11;UTC;Settled;02518BBD10AB4BB2;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;141;C09619A57112464F;Z000135088;visa;2031-02-01;UTC;Settled;0C9FF0BD47F44A19;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;C09C8E01FB384F1C;E000137462;mc;2031-04-06;UTC;Settled;62DD559C4CD349A1;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;141;C09E8BA504B14939;A000294125;mc;2031-02-27;UTC;Settled;4CFFECC9A83145E6;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;C0AC5634AC1F4086;C000148696;visa;2031-03-19;UTC;Settled;0CE83AAF9E0149B7;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;141;C0AD09E6088E4E7A;E000271198;visa;2031-03-09;UTC;Settled;76405D52A6404D92;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;C0B866BD2EC54D51;C000012543;mc;2031-04-15;UTC;Settled;09E7EE0CD4ED48A0;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;141;C0BC1429503943DF;Z000212223;visa;2031-02-06;UTC;Settled;F34AD726AF6949FA;USD;436.0;23.0;459.0
JetBrains;JetBrainsUSD;141;C0BEAF1CC19F41CF;R000278563;visa;2031-04-12;UTC;Settled;9F09F5A03ADA423F;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;141;C0CD1DD653DC4B17;Z000120815;visa;2031-01-05;UTC;Settled;1250687A1CAD4C25;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;141;C0E7D45ADD74447A;E000225031;mc;2031-03-01;UTC;Settled;FD2186689D5E4C79;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C0EF6D0C9A154CD9;Z000176936;mc;2031-03-06;UTC;Settled;DDF506605AC44A09;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;C0F091A58FAC47A8;A000191017;mc;2031-03-25;UTC;Settled;2371039218AA470F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;C0F8E5DA20DC4500;C000131422;visa;2031-03-22;UTC;Settled;BB4A4B85E7F94F66;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;141;C102FD6D83BB49EA;Z000190204;visa;2031-03-07;UTC;Settled;C38E0CC1A5594447;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;C10975EB6B8D4F8B;R000073924;visa;2031-01-15;UTC;Settled;BB4D8FB9374C472C;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;141;C11A2830325E4C71;C000291874;visa;2030-12-30;UTC;Settled;09B2B239A76E4679;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;141;C11D394C54AC43EE;E000038676;mc;2031-01-18;UTC;Settled;F429E794D80142C8;USD;424.0;22.0;446.0
JetBrains;JetBrainsUSD;141;C11D784784344718;C000182499;visa;2031-02-14;UTC;Settled;EEB61552B5EC4FEF;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;141;C120F534AB984631;Z000144374;visa;2031-02-07;UTC;Settled;6D594D4D9B5846F7;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;C127A215E43746D3;A000252023;visa;2031-03-27;UTC;Settled;F0A9F7266558498F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;C128C77C44D94092;E000127249;visa;2031-01-11;UTC;Settled;5487FAACB0E74445;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;C12E733B22654E3B;R000054494;mc;2030-12-23;UTC;Settled;430DE35285FF4F4E;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;141;C1426679CE624BF8;E000207270;visa;2030-12-27;UTC;Settled;899AF1D02AB1436D;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;141;C14A1A4BC537463F;A000043665;visa;2030-12-28;UTC;Settled;8DA79AA7023041EC;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;C14AEFE678BD4D55;C000241273;mc;2030-12-23;UTC;Settled;03F20CEAB3FC4B9F;USD;357.0;19.0;376.0
JetBrains;JetBrainsUSD;141;C14EFD2D156D4A11;R000056205;mc;2031-02-08;UTC;Settled;9D0E26FF11514D89;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;C15BDBF897514A48;C000007076;visa;2031-01-01;UTC;Settled;F46A1385199B438E;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;C15EA8C8EF2B4021;R000219830;visa;2031-04-08;UTC;Settled;00006FC0C4084F75;USD;65.0;3.0;68.0
JetBrains;JetBrainsUSD;141;C170A5E2FE5444E9;Z000193104;visa;2031-01-03;UTC;Settled;1616013F26264441;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;C1963AEF05554D22;E000017979;visa;2030-12-24;UTC;Settled;568F264620214328;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;C1A4F81E45C14ACF;C000014743;visa;2031-01-01;UTC;Settled;FA1D57A6DA874D42;USD;741.0;39.0;780.0
JetBrains;JetBrainsUSD;141;C1B1436E4CDE45CB;E000071823;visa;2031-03-24;UTC;Settled;22A55436265940A9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;C1C08E031F364C73;E000099296;visa;2031-02-14;UTC;Settled;1114BF3FF71040A7;USD;755.0;40.0;795.0
JetBrains;JetBrainsUSD;141;C1D9780C062F4D5F;A000250524;visa;2031-01-08;UTC;Settled;A58E2B7611604D6B;USD;545.0;29.0;574.0
JetBrains;JetBrainsUSD;141;C1F5848BFBC34292;Z000120432;visa;2030-12-18;UTC;Settled;AC61BF6665E74650;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;C2033824E18B45C3;Z000142167;mc;2031-02-28;UTC;Settled;439ECFC36F664904;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;C218787A29874112;A000287292;visa;2031-03-09;UTC;Settled;6BB0D672C708413F;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;141;C227453907804558;A000216653;visa;2031-03-25;UTC;Settled;8A0AD614DAF14160;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;C229D544AB4E45AA;A000023735;mc;2031-03-28;UTC;Settled;2B576B4A41E74F29;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C2334A1CD28A4B53;R000042325;mc;2030-12-29;UTC;Settled;A96237BDA9BC4DAB;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;141;C241A0A85C0C432F;E000256027;visa;2031-02-06;UTC;Settled;79363099980C4402;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;C2443DFA5E42491E;R000035783;visa;2031-03-10;UTC;Settled;1F877579042240AE;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;C257A8FC26214531;E000155820;visa;2031-02-27;UTC;Settled;A7411B14D0FE4781;USD;168.0;9.0;177.0
JetBrains;JetBrainsUSD;141;C25E01109BAE4C69;R000249725;visa;2031-03-06;UTC;Settled;B83EF1FAA0DA4047;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;C25F13115D4444E6;Z000142678;visa;2030-12-26;UTC;Settled;17119B84C2904C1D;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;C265C1244549448B;R000093965;mc;2030-12-28;UTC;Settled;351AE2F1CAD44180;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;C2730135E5D94922;C000265312;visa;2030-12-31;UTC;Settled;C4181AB972784E47;USD;670.0;35.0;705.0
JetBrains;JetBrainsUSD;141;C2882D8738CA49AB;A000053471;mc;2030-12-17;UTC;Settled;3A6A4034AE014833;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;C29DF31598434728;R000063195;visa;2031-03-02;UTC;Settled;4EDC0BB8D2C747F6;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;C2AA50CA5D9543C3;Z000157842;visa;2031-01-16;UTC;Settled;DA81717AA82C4D87;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;C2AE06EC19E14B4A;E000099298;mc;2031-01-25;UTC;Settled;5BD39F55119243D8;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;141;C2B7658CEC374D91;R000024159;visa;2031-03-26;UTC;Settled;8FE3766515EC41D1;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;C2B9EFA0D6A3467E;Z000130861;visa;2031-02-05;UTC;Settled;BA0B522A47D94CDB;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;C2BFB4A262CA41BA;Z000015974;visa;2031-04-02;UTC;Settled;32593C78F5B942C7;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C2CB932496924102;A000293068;visa;2030-12-26;UTC;Settled;F652D2584C18457E;USD;546.0;29.0;575.0
JetBrains;JetBrainsUSD;141;C2CD5E9CB0494874;Z000142501;visa;2031-03-07;UTC;Settled;D7D23481371C4683;USD;91.0;5.0;96.0
JetBrains;JetBrainsUSD;141;C2D0B9346EB143AB;R000015666;mc;2031-01-18;UTC;Settled;62F9A0F5C9BF43A5;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;C2D62E14195D48B0;Z000290945;mc;2031-02-14;UTC;Settled;99B065D0374F4A6F;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;141;C2D84576EA6748C4;R000057063;visa;2031-01-17;UTC;Settled;642B29AB337340D5;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;C2ED2E70766144E5;R000121216;visa;2031-04-03;UTC;Settled;FF07F0CE3DA94194;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;141;C2EDD5DAB5C54BF6;E000286488;visa;2031-01-11;UTC;Settled;22D42F9EC5214FBD;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;141;C2F605CAAEB741EC;A000046374;visa;2031-03-12;UTC;Settled;48A4725815E14451;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;141;C2F7CF1B3F094B4D;C000072868;visa;2031-01-08;UTC;Settled;6DFC6FE856DA4C28;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;C2F90F1D30D84771;R000022787;visa;2030-12-30;UTC;Settled;8364CED64AE74B78;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;C3040E6782F548A0;C000223438;visa;2031-01-04;UTC;Settled;6D3C16A9354540D6;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;C3089E487E38401C;Z000182095;visa;2031-01-13;UTC;Settled;701EE8A477284000;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;141;C30F1699D1A4441C;Z000098363;mc;2030-12-18;UTC;Settled;046B67C710FF4053;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;C3177BEB99BD4B94;A000069124;visa;2031-02-05;UTC;Settled;AE2E5BE0C2E8414E;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;C3276005889A4CC0;A000265771;mc;2031-02-14;UTC;Settled;C58A7D59E512414B;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;C32BFB7E64C24AF4;Z000272037;mc;2031-03-21;UTC;Settled;30B996E7C1D54D4C;USD;650.0;34.0;684.0
JetBrains;JetBrainsUSD;141;C32DD7F032724112;R000087813;visa;2030-12-29;UTC;Settled;4E3B5180F89F4178;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;C32F78B56EB54FB7;Z000040300;visa;2031-01-05;UTC;Settled;B1C91EEACF0C4B9C;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;C32FDBDBF4084E9A;A000043800;visa;2030-12-19;UTC;Settled;4448C5D1F54D4475;USD;745.0;39.0;784.0
JetBrains;JetBrainsUSD;141;C334CD6316964195;E000122711;visa;2031-02-17;UTC;Settled;E27461ECEEE74663;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;141;C358148701D34030;C000296401;mc;2030-12-31;UTC;Settled;4C025A5D61C04833;USD;346.0;18.0;364.0
JetBrains;JetBrainsUSD;141;C36DA82D25294D59;R000225485;visa;2031-03-25;UTC;Settled;92B4481C0CA743A3;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;C3862AF241444B64;A000187757;visa;2031-04-01;UTC;Settled;F3FF5671131A4B9A;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;C38D21EA03884D51;E000184332;mc;2031-01-05;UTC;Settled;678A50AEF5D142CD;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;C38E1A9FAC5741AB;A000241964;visa;2030-12-29;UTC;Settled;93BCD07CC7044DBA;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;C3A89D582D8C47D3;Z000097923;visa;2031-03-04;UTC;Settled;E5535E34BC6345B4;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;141;C3B625B29DA74776;A000221563;mc;2031-02-26;UTC;Settled;9515D9A1B4624566;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C3BBC44D7D01439A;R000273165;visa;2030-12-27;UTC;Settled;EC6AE9BB8680418C;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;C3D2F43277114D4E;E000216345;visa;2031-02-14;UTC;Settled;CED879B83FDB401A;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;C3D3F4EB341E4EC5;R000275991;visa;2031-01-03;UTC;Settled;6BAF6F0FDD484F01;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;C3DD1FE495F94D57;C000070159;mc;2030-12-20;UTC;Settled;C7261926651245F3;USD;741.0;39.0;780.0
JetBrains;JetBrainsUSD;141;C3E56931A9064486;E000043755;visa;2031-03-25;UTC;Settled;B0F21D2981C047A9;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;C3E81B5C61DE4207;E000111852;mc;2031-01-07;UTC;Settled;06B9C9D69A1D4F7E;USD;649.0;34.0;683.0
JetBrains;JetBrainsUSD;141;C3FE23F38D92489F;Z000115432;visa;2031-03-10;UTC;Settled;4558DDDE8D9C4F7C;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;C40B2A972898489A;A000244523;visa;2031-03-31;UTC;Settled;6C4CBB6797A54515;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;C414637FE21F4CD4;C000295955;mc;2031-01-14;UTC;Settled;22C3C3906212411F;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;141;C417522EA86B4C6E;Z000289918;mc;2031-03-08;UTC;Settled;4C40FC5DF5B14039;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;C419FEE1883E4FDF;E000279172;visa;2031-03-02;UTC;Settled;2F0BC473B3A44F02;USD;488.0;26.0;514.0
JetBrains;JetBrainsUSD;141;C41A5241156445A6;Z000170987;visa;2031-01-21;UTC;Settled;25805492119540F2;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;141;C41F0FE4240A454B;R000231470;visa;2031-03-14;UTC;Settled;21CA8D5735044C33;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;141;C42805D04BE84EC9;A000134191;visa;2031-03-21;UTC;Settled;EE675E813EDA4B14;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;C42D60D104AB4796;E000240096;visa;2030-12-19;UTC;Settled;F2067D0255464FB3;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;141;C42D986A9796416C;C000119196;visa;2031-02-08;UTC;Settled;97311C5D9A5C4FA0;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;C456870505384232;E000240087;mc;2030-12-21;UTC;Settled;56C615035EB74E99;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;C457214B30954A5D;A000258017;visa;2031-03-16;UTC;Settled;5B67A666A2344C25;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;C462DD96E46E44B8;A000013806;mc;2031-03-01;UTC;Settled;EE688C06D59B4A40;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;C46BEDAAE1204B33;R000119723;visa;2031-02-24;UTC;Settled;C96CD44180884F10;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;C4803EB7969146D2;R000046917;visa;2031-03-18;UTC;Settled;9CFA5C6EA1A24FCB;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C4908ECCD11A4019;E000102062;mc;2031-01-25;UTC;Settled;50BF41846D6343C1;USD;536.0;28.0;564.0
JetBrains;JetBrainsUSD;141;C490CFD5D9E34807;R000133903;visa;2031-04-04;UTC;Settled;AEF75F0284C142FA;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;141;C494FE8E149A4BBD;C000059760;visa;2031-04-08;UTC;Settled;FA1E96507F8F4190;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;141;C4A1D42A1BF34696;Z000082339;visa;2031-02-26;UTC;Settled;C81E03337E344DCB;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;141;C4A5D6816E474562;Z000215525;mc;2031-01-15;UTC;Settled;0E930465AB6D4846;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;141;C4C90749B15F4B8A;Z000264236;mc;2031-01-24;UTC;Settled;F30DDC45C6BC41E3;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;C4CDF9025DDA481C;Z000236411;mc;2031-03-27;UTC;Settled;94B3C073CC534F2C;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;C4D1481B00674CA0;R000186008;visa;2031-03-26;UTC;Settled;54497A60DE974A0A;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;141;C4DE16CBC30A4F12;A000246336;visa;2031-01-14;UTC;Settled;05C9D1830E6C4D6F;USD;158.0;8.0;166.0
JetBrains;JetBrainsUSD;141;C4EEA0D6AFBB43E6;R000024824;visa;2031-02-08;UTC;Settled;3F3B711467C547C9;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;C4F40DEC6AD9404E;R000113830;visa;2031-02-02;UTC;Settled;B87CC82CC38B4761;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;C4F736B516144C89;C000016621;mc;2031-01-03;UTC;Settled;802F61E1DED14E7D;USD;302.0;16.0;318.0
JetBrains;JetBrainsUSD;141;C508743EAEC34B9A;C000117636;mc;2030-12-28;UTC;Settled;5EF914E646764DBA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C50A6D0D098648BF;C000256582;visa;2031-01-31;UTC;Settled;3AF6B316C74B48CD;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;C50B7656C7394FF9;C000060881;visa;2031-04-04;UTC;Settled;339AD69C9C9F462D;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;C50E958D5A8A42C8;A000300459;visa;2031-02-18;UTC;Settled;9F6E5462EF0F4060;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;141;C51A610222FD47EC;C000093374;mc;2031-03-31;UTC;Settled;BE47FF42C2394F4D;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;141;C51C6F956E1C4C8E;R000245425;mc;2030-12-21;UTC;Settled;FAA90AE660D94FD5;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;C51E704CE4254FA0;C000254312;mc;2030-12-19;UTC;Settled;C5393A2F7B3E4A31;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;C52C5BC148154219;A000215004;visa;2030-12-17;UTC;Settled;E2A118E0500549C2;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;141;C5375F25749B444D;E000295206;visa;2031-02-01;UTC;Settled;AA889DBB87BD4F45;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;C54A9D968D23419B;R000191334;visa;2031-03-22;UTC;Settled;A51167578C074B49;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;141;C54B381E1ED544BD;C000255232;mc;2031-02-25;UTC;Settled;306BC0B1A2FC46D1;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;C559524168CE47C9;Z000184351;visa;2031-01-06;UTC;Settled;FC302B0CA1104ADC;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;141;C57E7AAD81624E8A;E000110027;visa;2031-03-17;UTC;Settled;C574298BFB414870;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;C5817DE4ED7641EF;R000192154;visa;2031-03-01;UTC;Settled;26927F0EEB0E40DF;USD;670.0;35.0;705.0
JetBrains;JetBrainsUSD;141;C5892E51D6124581;E000024505;mc;2031-01-22;UTC;Settled;491AE922458447EA;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C58A4DADE43C4FAF;E000123433;visa;2031-01-13;UTC;Settled;C2C43257479C4A23;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;C596E35F14B04CF2;C000238231;visa;2030-12-30;UTC;Settled;F66F5BE6AB6145D5;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;141;C596F0B705EE4607;A000204046;visa;2031-03-02;UTC;Settled;996220C787934055;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;141;C5A2FF9001C64501;C000189426;mc;2031-04-09;UTC;Settled;B826E6F28D724E47;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;C5A4F26993004F93;C000001433;visa;2031-02-23;UTC;Settled;236554365CA547D5;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;C5B38B17DB204FC2;R000178606;visa;2031-04-04;UTC;Settled;7A843DD4FBF74418;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;141;C5B40EA4D5814600;Z000288316;visa;2031-04-07;UTC;Settled;00482AEDEB884A59;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;C5C90014CC064409;E000089014;mc;2031-03-21;UTC;Settled;33AE92761F2B4137;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;C5C9655353DD4587;Z000225623;mc;2030-12-21;UTC;Settled;1E8A5E5C5487497F;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;C5CB07D64566400B;E000232096;visa;2031-03-01;UTC;Settled;976BD59B8A7D4744;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;C5E57DEE85404C29;R000265519;mc;2031-01-28;UTC;Settled;9643F5AEB0754BC6;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C5E726D9BC0A4A66;Z000202287;visa;2031-01-01;UTC;Settled;7A556479269245AA;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;C5F2702AE1B6439C;R000176722;mc;2031-02-11;UTC;Settled;D6703DC9ED5D499E;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;141;C5FDA907BA694858;C000025415;visa;2031-01-12;UTC;Settled;4D326ABB335A4AAD;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;C6035D86B0514DDA;R000241302;mc;2031-04-12;UTC;Settled;E2F0AE23209B4D2C;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;C61152D9781847B0;R000293980;visa;2031-01-17;UTC;Settled;46420EC0A4984723;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;C6215298C2C94E8B;A000021034;mc;2030-12-31;UTC;Settled;1CBBE691E88E457F;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;141;C630870FF7034D68;E000129199;visa;2031-03-29;UTC;Settled;B9A83FF71F1C4996;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;C63697492184462E;C000258124;mc;2031-02-01;UTC;Settled;D2682CDE58604AB4;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;C6425DF756F74ED6;E000078954;mc;2031-03-25;UTC;Settled;FC44171F80674245;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;C64400EFC29C4D92;Z000118366;visa;2031-03-16;UTC;Settled;F1544ED3870B42C0;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;141;C6562DE3BF83413F;Z000141630;mc;2031-01-06;UTC;Settled;6569049230DA41D3;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;C6607DA0DBAD4519;E000301322;mc;2030-12-27;UTC;Settled;D07FB158A0964FA7;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;141;C6626AC2729E456E;E000128577;visa;2031-02-07;UTC;Settled;68BA01A5C69A4BE8;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;141;C6668E65334B4C39;R000111915;visa;2030-12-26;UTC;Settled;BD79E73889C84F47;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;C66F9CEF2D26421F;A000062261;visa;2031-01-12;UTC;Settled;F0E81573722249FC;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;C6A889341DD34A82;Z000073905;mc;2031-02-21;UTC;Settled;F564E6B64B624FF0;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;141;C6AF448E65FC44CB;E000065267;mc;2031-02-17;UTC;Settled;9C9D82B39E404FF6;USD;494.0;26.0;520.0
