COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;CF4CD57D6A214585;Z000225469;visa;2030-06-14;UTC;Settled;73749B08A81C4F48;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;139;CF5BD46D7A3E453B;Z000017875;visa;2030-05-15;UTC;Settled;66326583BFBB40EB;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;CF76EBF73BB54B6C;R000116804;visa;2030-05-03;UTC;Settled;7BC757A406154B5A;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;139;CF84E62B5245432A;C000041802;visa;2030-05-14;UTC;Settled;74BB48827D994A3A;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;CF87D1A09E9E45BD;C000295713;mc;2030-07-10;UTC;Settled;BBA077E7ABF84912;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;139;CF8E6681380E4A31;Z000098470;visa;2030-05-23;UTC;Settled;100C4D65559C44C3;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;CF9F74B96E6B4BB8;A000218410;visa;2030-07-29;UTC;Settled;4A786746A5CD4248;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;139;CFA1B2A0AB714E22;E000244958;visa;2030-07-05;UTC;Settled;66FAFFD964B847DD;GBP;602.0;32.0;634.0
JetBrains;JetBrainsGBP;139;CFBEDD586060454D;A000099270;mc;2030-07-10;UTC;Settled;7FBB03C2D961417B;GBP;289.0;15.0;304.0
JetBrains;JetBrainsGBP;139;CFF1756BE90E4F03;Z000284426;visa;2030-06-10;UTC;Settled;6F74E76CDC3348F2;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;D003FB1C1CB541B1;R000087291;visa;2030-08-15;UTC;Settled;D9FEE80B687B4084;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;D005D67829FF4CDE;Z000099315;mc;2030-08-16;UTC;Settled;94B654CA61C54D7C;GBP;242.0;13.0;255.0
JetBrains;JetBrainsGBP;139;D0072F09709149F3;Z000155506;visa;2030-08-02;UTC;Settled;1F2CCEBB94BB4A6F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;D01180326516471C;C000262042;mc;2030-05-15;UTC;Settled;BAE311B130444539;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;D01922FC21FE40DB;E000078847;visa;2030-06-22;UTC;Settled;C74AEC78B30C4274;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;D038FE00389A4392;Z000296253;mc;2030-05-03;UTC;Settled;F91579D277BF423A;GBP;553.0;29.0;582.0
JetBrains;JetBrainsGBP;139;D048AEBEF646441F;Z000200587;visa;2030-05-15;UTC;Settled;C411E67A8CBF4E21;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;D0597E70BB62415C;A000213892;visa;2030-06-13;UTC;Settled;9F4B1A1DACB848F2;GBP;552.0;29.0;581.0
JetBrains;JetBrainsGBP;139;D06AD6B0066F464A;E000071348;mc;2030-08-13;UTC;Settled;39339258A5B0488C;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;D06C3EB9DC0C4BCC;Z000132328;mc;2030-05-10;UTC;Settled;A036E4D182DC4E3A;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;D06CF2844693420F;R000085136;visa;2030-04-23;UTC;Settled;FAC2484AB65041A2;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;D0A341BCE77E4B89;A000144295;mc;2030-06-15;UTC;Settled;5F1C223811CA4613;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;139;D0D162081805444D;R000278716;visa;2030-05-06;UTC;Settled;1C84937BDB9646B9;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;139;D0D75CC5B3DD48AA;Z000206321;mc;2030-04-30;UTC;Settled;01B077150CDD4239;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;139;D0D8255F4161483F;C000159929;mc;2030-04-28;UTC;Settled;D4D9F8BDDB024D14;GBP;860.0;45.0;905.0
JetBrains;JetBrainsGBP;139;D0DEB0E02ACA4E52;C000154949;visa;2030-06-05;UTC;Settled;5272299696224ACE;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;139;D0F5818E3E874854;A000140490;visa;2030-08-05;UTC;Settled;681B96EAD20E4B16;GBP;922.0;48.0;970.0
JetBrains;JetBrainsGBP;139;D0F9EDD40FF6483D;E000202930;mc;2030-07-18;UTC;Settled;438CC070377B4F08;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;D10F29BFA41D44E2;R000089177;visa;2030-04-25;UTC;Settled;ED502AB7745C4366;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;D12956D5C9404832;E000085482;visa;2030-05-11;UTC;Settled;72E8BCDDF3A246C0;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;D12A8999E0374DF7;A000250420;mc;2030-06-29;UTC;Settled;0330A309C81E4B73;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;139;D131C55F17B94FB0;A000120098;mc;2030-07-21;UTC;Settled;AA2696BAF9404219;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;139;D16C9D2517254C46;Z000071834;visa;2030-07-14;UTC;Settled;083AE7D4A6884AB7;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;D16D4239EC0949B0;R000246586;mc;2030-05-21;UTC;Settled;7DBB99329A2F4AAF;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;D189667363AE46A8;C000257055;visa;2030-06-08;UTC;Settled;EE2FBD27FBC44C7D;GBP;372.0;20.0;392.0
JetBrains;JetBrainsGBP;139;D191A5786AFD46A6;R000065100;mc;2030-06-06;UTC;Settled;3246B4C734F54BA8;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;D1993CBEF0444DD3;Z000189595;visa;2030-06-03;UTC;Settled;3E58B93A00324713;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;D19D80EFC5ED4F88;A000194779;mc;2030-07-20;UTC;Settled;B96207A9EA0B4A4C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;D1ABB6DD6E1B4867;C000066901;mc;2030-06-13;UTC;Settled;D5D56109DAD14B8D;GBP;766.0;40.0;806.0
JetBrains;JetBrainsGBP;139;D1C9C3EA001F4121;Z000168632;mc;2030-05-28;UTC;Settled;5F8E9F0ECD904F80;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;D1D4C264622A42BD;C000127063;mc;2030-06-19;UTC;Settled;79457727611B4429;GBP;705.0;37.0;742.0
JetBrains;JetBrainsGBP;139;D1E018A4AA274D21;A000126172;visa;2030-05-11;UTC;Settled;F045FA3EC4A94750;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;D1E0A4FE32484F71;A000157364;visa;2030-06-07;UTC;Settled;F7AA344830E54C44;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;D1E35E981C4C4549;A000190828;visa;2030-08-05;UTC;Settled;F772AEA4FA954A07;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;139;D1FF1147533F4522;R000028179;visa;2030-08-04;UTC;Settled;09F9B006B22243A5;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;D200638EE5AD4477;Z000211195;mc;2030-05-12;UTC;Settled;1177383B39734C1C;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;139;D201FE5715494F95;C000173826;visa;2030-05-06;UTC;Settled;CBB46707651A4CDB;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;D22FF4525D734323;C000068085;visa;2030-04-24;UTC;Settled;0ECBB8550D574BB7;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;D2449E6939014B26;A000081047;visa;2030-07-21;UTC;Settled;3C3AF51C9E554890;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;D246A72D66264C53;R000091969;mc;2030-04-24;UTC;Settled;B136C11CF96448B4;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;139;D25F8694BC3247FB;Z000237961;visa;2030-06-23;UTC;Settled;B75CDB75A057441D;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;139;D2749817A9074BC3;Z000119463;visa;2030-04-30;UTC;Settled;64D6E6BF40DC467F;GBP;1150.0;60.0;1210.0
JetBrains;JetBrainsGBP;139;D29458BBFB1B4713;A000111888;visa;2030-04-28;UTC;Settled;2A87B7DC98FB41D7;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;139;D2BBB63B4B52494E;A000053051;visa;2030-04-27;UTC;Settled;D4BDDDD4076F4FAD;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;D2BD0B3AF3FE49F1;E000103882;visa;2030-08-09;UTC;Settled;233EB5C16DC04400;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;D2D204A73D2E4EC0;A000095338;mc;2030-06-13;UTC;Settled;D6D1750947564C05;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;139;D2E1627E30914CCD;A000023762;visa;2030-04-22;UTC;Settled;4AA3E9229FDD40DE;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;D30B76718EEE4EAD;E000060065;visa;2030-05-25;UTC;Settled;E34E85B966D94143;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;139;D31CDA187E454847;C000273534;visa;2030-05-19;UTC;Settled;07F6A0270F484DED;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;D341A128B5F74F85;Z000241760;visa;2030-06-29;UTC;Settled;5BBE4A62060D43D5;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;D35CC476308D4E3F;E000089194;mc;2030-05-07;UTC;Settled;9F25F0164E8B4320;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;139;D363B0051D764355;R000193547;visa;2030-07-05;UTC;Settled;309370BB1BC142D7;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;D36F286033D24459;Z000095452;mc;2030-07-04;UTC;Settled;64B48ACDAF674F37;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;D38EC58DA8E44D1B;R000179263;mc;2030-07-15;UTC;Settled;72ED6B71754E4F73;GBP;138.0;7.0;145.0
JetBrains;JetBrainsGBP;139;D3C47407448E4C91;Z000072153;visa;2030-04-30;UTC;Settled;81943676B8CC4524;GBP;1002.0;53.0;1055.0
JetBrains;JetBrainsGBP;139;D3F4565C0C91426A;R000073657;visa;2030-07-27;UTC;Settled;2BDA640AACE4457E;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;139;D3F6E7DF8C1F4527;Z000244552;visa;2030-08-08;UTC;Settled;5AA8D1C99FD3451F;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;D4296AC749BE44AC;A000002902;visa;2030-06-09;UTC;Settled;9F6738895CE74617;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;139;D433DB5507DE492D;A000114926;visa;2030-08-05;UTC;Settled;EDDBF86EF50047A8;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;D43F97A9DF554433;R000022427;visa;2030-05-29;UTC;Settled;EABE925969FE46AC;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;D4438474231F48EC;E000299790;mc;2030-05-18;UTC;Settled;E26421F88C474FA0;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;139;D46A3D2C23E1446A;E000081968;visa;2030-07-21;UTC;Settled;636E9C3840254611;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;D46EDB27830E4422;R000116794;visa;2030-08-07;UTC;Settled;E8A8BC2E93734C09;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;D4742E03CD1741A4;E000148548;visa;2030-08-07;UTC;Settled;B43E20E538CB43B3;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;139;D4852674EE3D48EB;A000227061;visa;2030-04-20;UTC;Settled;02585A6064764F8D;GBP;424.0;22.0;446.0
JetBrains;JetBrainsGBP;139;D4974B3857EF4A3F;E000118111;mc;2030-06-22;UTC;Settled;EFEF137055364EE2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;D4A803503C994A5D;E000273463;mc;2030-08-15;UTC;Settled;F5E70E2DA4EB4E06;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;D4B0DDFF12824BAF;E000266926;mc;2030-04-24;UTC;Settled;045459EA4CAB41C2;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;D4C0BEA0FE3A41B7;E000228339;mc;2030-08-10;UTC;Settled;75AD0F1B5B84418C;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;D4D1596BE8694243;C000148197;mc;2030-06-08;UTC;Settled;7C61BA2506AE4824;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;139;D4E742AB8A9247E4;R000162820;visa;2030-07-05;UTC;Settled;E1DDCA15910A46D2;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;139;D4F4F19D2400457F;Z000211159;visa;2030-05-10;UTC;Settled;DE890805853F4D33;GBP;485.0;26.0;511.0
JetBrains;JetBrainsGBP;139;D4F50A1164B147D8;R000257014;visa;2030-07-28;UTC;Settled;DBC4220092BC4B96;GBP;659.0;35.0;694.0
JetBrains;JetBrainsGBP;139;D4FE960D180D45DB;Z000036724;mc;2030-05-06;UTC;Settled;24677D3395A94F5E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;D515176DB1834CC3;Z000086760;visa;2030-04-22;UTC;Settled;AF21D2618B5F4144;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;D543D4D8737F4882;Z000106560;visa;2030-07-23;UTC;Settled;490F15DB5F714376;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;D54937C52B5E481A;R000099336;mc;2030-05-26;UTC;Settled;A80B3B69826D4123;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;139;D55EFB7020BD46D1;E000216574;visa;2030-06-25;UTC;Settled;0B23ABBE6E764226;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;139;D55FD11C6E934609;E000144411;visa;2030-05-21;UTC;Settled;11E2E90BE6B7495C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;D5604EF257194D9F;Z000061511;visa;2030-05-06;UTC;Settled;C9E76D332D8A442D;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;D574BE29862348B4;C000066005;mc;2030-08-10;UTC;Settled;C7E872FF69184148;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;139;D5B92F5BFCC0420F;C000281525;mc;2030-07-04;UTC;Settled;B4EB1A333693468E;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;139;D5D12F403F394D7D;R000284591;visa;2030-07-20;UTC;Settled;F52C726463664FFD;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;D5E6B66A3E734510;C000263829;mc;2030-07-27;UTC;Settled;653DF417A34B4DC5;GBP;467.0;25.0;492.0
JetBrains;JetBrainsGBP;139;D5F101E5BEA24B38;E000017138;visa;2030-07-14;UTC;Settled;F70A579A0C81441D;GBP;766.0;40.0;806.0
JetBrains;JetBrainsGBP;139;D5FD86EEEE974749;Z000208323;visa;2030-07-08;UTC;Settled;5901505C328249A9;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;139;D604BD59A36C4FA6;Z000207833;mc;2030-05-12;UTC;Settled;CEE9B058A43B4ABB;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;139;D609D10C40E84549;R000043928;visa;2030-07-28;UTC;Settled;C661870AB2324244;GBP;613.0;32.0;645.0
JetBrains;JetBrainsGBP;139;D6174D697BDF441B;A000031991;visa;2030-04-24;UTC;Settled;74892C603C1F4AA9;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;D6337624D3304411;Z000102785;visa;2030-06-28;UTC;Settled;1A0CEB6EDE1D4ADB;GBP;841.0;44.0;885.0
JetBrains;JetBrainsGBP;139;D63852DF297F493A;C000202278;visa;2030-06-05;UTC;Settled;54C4C99918524934;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;139;D6463DEF22BE4B50;A000119531;visa;2030-06-12;UTC;Refund;948248CEEA3D4BBF;GBP;-185.0;-10.0;-195.0
JetBrains;JetBrainsGBP;139;D654BFAAEDCA455B;A000203622;visa;2030-06-12;UTC;Settled;69D1A7268B6E49EE;GBP;621.0;33.0;654.0
JetBrains;JetBrainsGBP;139;D67C85ADAF9B4A00;C000058274;visa;2030-06-11;UTC;Settled;44A423BD1D5847AF;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;D69291EA582A4E92;R000137830;mc;2030-07-13;UTC;Settled;2A0E77C18FCF40F3;GBP;394.0;21.0;415.0
JetBrains;JetBrainsGBP;139;D6974FE318464778;E000262558;visa;2030-04-20;UTC;Settled;85FE2B44C69946BF;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;D6A33F157E1942DC;A000181237;visa;2030-05-04;UTC;Settled;54E01653515C4F67;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;D6AE5BA80C0143DA;E000243850;visa;2030-07-22;UTC;Settled;4CD8A2CC76BA4B3B;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;139;D6B2A19BD34643E8;C000003800;mc;2030-04-28;UTC;Settled;564462D241004D2E;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;D6C1ECC61FFD4142;R000098606;visa;2030-06-20;UTC;Settled;513B96B319F54E03;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;139;D6C2FCA642664357;A000162323;mc;2030-04-24;UTC;Settled;D295C51B70394B2C;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;D6CF1ED5B5AD418E;A000098423;visa;2030-06-15;UTC;Settled;2D1F534A3B994581;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;D6DD56E993694DCD;R000126844;mc;2030-08-11;UTC;Settled;83898C5F87C14530;GBP;461.0;24.0;485.0
JetBrains;JetBrainsGBP;139;D70DB17867B44E33;E000243712;mc;2030-06-06;UTC;Settled;69CD105AF3C6476C;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;139;D71A3D37E43F4C5D;R000127837;visa;2030-07-21;UTC;Settled;1BC2BE8474024186;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;D733CCA812024051;E000190153;visa;2030-05-25;UTC;Settled;02902FCE756046D9;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;D74B33BAD9814482;E000187892;mc;2030-06-24;UTC;Settled;F6E24B208C834190;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;D759F0C3E4B44EB6;R000079943;mc;2030-08-01;UTC;Settled;C95C794A21544F0B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;D7635F77952C455F;C000208625;visa;2030-04-30;UTC;Settled;3913ADDE91574305;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;139;D796A261ECB94467;R000289247;mc;2030-04-20;UTC;Settled;FC0F6390282A49F9;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;D798D83BD4484015;A000244450;mc;2030-07-19;UTC;Settled;B93C3BC8C4814A28;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;D7B0FB3D2CA44C53;R000210889;mc;2030-08-08;UTC;Settled;59DCA90D04A34AE2;GBP;61.0;3.0;64.0
JetBrains;JetBrainsGBP;139;D7C00AAE800B46AD;C000206833;mc;2030-06-11;UTC;Settled;444AB097BECD496B;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;139;D82BEF3F159A4E59;E000093775;visa;2030-05-26;UTC;Settled;A253BE44E2714532;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;D8492514B1CF4B8B;E000151751;visa;2030-05-16;UTC;Settled;39FCB62A21F04D97;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;D8500DE7DF7F4EEE;E000222874;visa;2030-08-13;UTC;Settled;CFC57AFFAF564F0E;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;D850E86593DD428D;R000187965;mc;2030-06-22;UTC;Settled;9F228920BF5D4897;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;D879932A2E0A4670;E000123689;mc;2030-07-10;UTC;Settled;08763D62AFE942B8;GBP;461.0;24.0;485.0
JetBrains;JetBrainsGBP;139;D87D51FA78CE4776;Z000235524;visa;2030-08-07;UTC;Settled;CC3535B1FD404D9F;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;139;D8C6762DA41B4E7E;Z000282064;mc;2030-07-09;UTC;Settled;6C550A3C1D89439D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;D8D76628E987449F;E000301937;mc;2030-05-27;UTC;Settled;BE2B641E4B1F4451;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;D90CE89862B544AC;Z000131025;visa;2030-06-07;UTC;Settled;CA7B00C09DEE4F4E;GBP;353.0;19.0;372.0
JetBrains;JetBrainsGBP;139;D918C806FD9C42B1;C000026568;visa;2030-07-03;UTC;Settled;0E1A4ABBE4094B13;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;D91BDF2B900A4CC2;A000150472;mc;2030-06-20;UTC;Settled;9CEFBA69C5AE4D55;GBP;459.0;24.0;483.0
JetBrains;JetBrainsGBP;139;D9220B3EDE5E442F;R000194653;mc;2030-07-27;UTC;Settled;2B8C1BF607824A56;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;139;D925E58BE7B74EB1;C000035046;visa;2030-06-18;UTC;Settled;FAE30D4222AA4EB4;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;D93A1005A2CA4B3D;R000196555;visa;2030-05-15;UTC;Settled;B15CAC1DCDD2467E;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;139;D97110B8B23F4773;C000026438;visa;2030-06-28;UTC;Settled;F589E7B8648A46E9;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;D97E23450B844AB8;R000244827;visa;2030-06-02;UTC;Settled;736E297F9CEA4DDF;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;D98E4A68355A4CEE;C000102059;visa;2030-04-18;UTC;Settled;804C38F3CB9C41A2;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;139;D9CF716F68FE46A0;C000048412;mc;2030-08-01;UTC;Settled;6819EB90F0964ACF;GBP;969.0;51.0;1020.0
JetBrains;JetBrainsGBP;139;D9ECAF3110B64AE4;Z000265756;visa;2030-06-08;UTC;Settled;D23BA8EE4272456F;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;DA3DDAD8321E45B4;C000289540;visa;2030-05-14;UTC;Settled;F4F43F649C1E40EF;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;139;DA6FA82409A748E2;C000011173;visa;2030-08-08;UTC;Settled;1BF37B10C3F14367;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;139;DA97DA3F7DE0421C;A000210123;visa;2030-07-10;UTC;Settled;E1B7F8CCBABD4DD0;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;DAA44BBC550D442F;C000269478;visa;2030-06-10;UTC;Settled;80F7EC7BEA1C4F3F;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;DAB5445E6A2F4140;C000186596;visa;2030-04-19;UTC;Settled;8BA6417835104910;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;DAB631EDDDCC4340;R000286313;visa;2030-07-22;UTC;Settled;DEB36C6F324B4907;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;DABDB4AB0BF04E82;E000290759;visa;2030-07-30;UTC;Settled;DC3A959A21374FDE;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;DAEF60951EB34868;R000156017;visa;2030-06-02;UTC;Settled;F1043640BC3A4E8A;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;DB0085ED64EF442D;R000223176;visa;2030-04-22;UTC;Settled;CDA74839EC3A4FDC;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;139;DB2F475685CF4848;R000098275;visa;2030-05-04;UTC;Settled;72302D2EA2F04C1A;GBP;631.0;33.0;664.0
JetBrains;JetBrainsGBP;139;DB6F55C5CD9A4B0F;C000282083;visa;2030-04-19;UTC;Settled;2676030F08814C28;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;139;DB8534EF6D5240D8;Z000058992;visa;2030-04-20;UTC;Settled;C1798A5445744172;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;139;DBA7444F8399455E;C000206883;visa;2030-08-03;UTC;Settled;F70F0857FCA2445F;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;DBA8CCABAD3D4AC5;E000194687;visa;2030-07-13;UTC;Settled;E7EDA31D32114A26;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;139;DBBF59C67E574AC6;R000248371;mc;2030-06-23;UTC;Settled;A4B1FB9CA3E44546;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;DBC5FFC370CF458B;Z000121329;visa;2030-06-04;UTC;Settled;46DE20C6B0A549E6;GBP;584.0;31.0;615.0
JetBrains;JetBrainsGBP;139;DBCE8F18C6734662;R000073794;visa;2030-05-29;UTC;Settled;D9B9E6725F384CD0;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;139;DBD1F0DB809546D8;C000163515;visa;2030-05-14;UTC;Settled;4407EFA46F9D4576;GBP;131.0;7.0;138.0
JetBrains;JetBrainsGBP;139;DBE76E70462F4978;R000057656;visa;2030-04-29;UTC;Settled;294FB673048C401F;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;DBF89E5E16CA4F3E;C000001960;mc;2030-07-22;UTC;Settled;F966C852E1704C3B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;DBF8C8CD3FF846C3;A000079054;mc;2030-08-03;UTC;Settled;D395004554554A4F;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;139;DC2903708CEC4AFB;R000145801;visa;2030-05-11;UTC;Settled;C7E208366E984CF3;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;139;DC4450C02CA54E77;Z000162707;visa;2030-07-06;UTC;Settled;72252493F04A4DB7;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;139;DC456BBB385C4DD2;A000263563;mc;2030-04-26;UTC;Settled;EF6028A88CFB4C57;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;DCB8FAEA47D54377;C000091425;visa;2030-04-18;UTC;Settled;10731D9A9E6F416A;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;DCBBB2BFEF4D438D;R000002961;mc;2030-06-07;UTC;Settled;99E259DF9FE7436B;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;139;DCBE4B7664C1403C;A000090538;visa;2030-07-31;UTC;Settled;C0175DB422424BC3;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;DCC827D2F0C64B73;E000125612;visa;2030-07-04;UTC;Settled;B258B95BDFF84D8B;GBP;827.0;43.0;870.0
