COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;B90841B8EB8040A4;R000129808;mc;2031-05-04;UTC;Settled;A7267B2BDC3B4811;EUR;658.0;35.0;693.0
JetBrains;JetBrainsEUR;142;B909DA436F40472E;C000169621;mc;2031-06-24;UTC;Settled;EDB977433DE14F75;EUR;746.0;39.0;785.0
JetBrains;JetBrainsEUR;142;B90A6A17E0504968;E000123255;visa;2031-05-13;UTC;Settled;6C40EED4DDC7413B;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;B90AA2DA5DF942DB;R000079117;mc;2031-06-04;UTC;Settled;33F9F4A817104934;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;B90B50D6C47840B1;C000223686;mc;2031-04-27;UTC;Settled;EF46C875421840D8;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;B90DDAF986494ECE;A000091034;visa;2031-06-15;UTC;Settled;ED65BA6D59F04ADB;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;B91045835D564E50;A000035641;visa;2031-05-09;UTC;Settled;B2D6AA4EA6654AE5;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;B913621D95F24452;R000269046;visa;2031-04-27;UTC;Settled;894587D508EB4F5C;EUR;657.0;35.0;692.0
JetBrains;JetBrainsEUR;142;B91571A3CCEE4888;E000208411;visa;2031-06-09;UTC;Settled;42C8D4B24C864A41;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;B915B88722BD4FC9;A000088918;visa;2031-04-22;UTC;Settled;9D1B38E7150543DB;EUR;1045.0;55.0;1100.0
JetBrains;JetBrainsEUR;142;B91617650DE24810;C000225416;mc;2031-05-05;UTC;Settled;BE920B23B32D459E;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;B916CEE7A5F2405A;R000286206;mc;2031-05-25;UTC;Settled;15076C08FF8A4F91;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;B918F7AC50724639;Z000016135;visa;2031-06-18;UTC;Settled;EB25E67F5CE34789;EUR;158.0;8.0;166.0
JetBrains;JetBrainsEUR;142;B91B0D60BF7847D2;C000047600;visa;2031-04-22;UTC;Settled;1A4107D7A29347E5;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;B91D3D2E192D4699;A000064489;mc;2031-04-18;UTC;Settled;A9497A73F0254F77;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;B91E3886C0D347A4;E000057532;mc;2031-04-18;UTC;Settled;B5EA00E9CAA64A92;EUR;569.0;30.0;599.0
JetBrains;JetBrainsEUR;142;B91EC3832C7C4777;A000030097;visa;2031-06-17;UTC;Settled;1D636D36699C461F;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;B9223595179C4DB9;C000029683;visa;2031-05-14;UTC;Settled;6DCF28193A154689;EUR;595.0;31.0;626.0
JetBrains;JetBrainsEUR;142;B926AF9E4CA14941;R000139049;visa;2031-06-02;UTC;Settled;D59E9B40F4874E80;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;B929F4B86DB34B36;A000194739;visa;2031-07-05;UTC;Settled;79BFA26C864C46B0;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;142;B92A542D2E3B4092;R000040129;visa;2031-05-04;UTC;Settled;FD36038094E04AB9;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;142;B9333BEDF19C454C;R000238174;visa;2031-06-12;UTC;Settled;678111DD3BBB49B0;EUR;1140.0;60.0;1200.0
JetBrains;JetBrainsEUR;142;B935438726B841D5;E000195840;mc;2031-06-05;UTC;Settled;D5EC26FE9C354BF7;EUR;568.0;30.0;598.0
JetBrains;JetBrainsEUR;142;B936E2DEF88C4A11;C000255166;visa;2031-06-19;UTC;Settled;2249F43CDFDC4CB9;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;142;B93787D9C262436C;C000270790;visa;2031-06-20;UTC;Settled;D3E27FBD7BA6472C;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;142;B938B4A495AB40C2;E000159996;visa;2031-05-10;UTC;Settled;D08FE44ECE7C4A9C;EUR;855.0;45.0;900.0
JetBrains;JetBrainsEUR;142;B93D38482D0F4E1C;R000099902;visa;2031-05-02;UTC;Settled;27A2EABA19ED4875;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;B93F809039494A09;A000064010;visa;2031-06-12;UTC;Settled;A13AA559EA714A5C;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;B94570CFFEA94B40;C000111455;visa;2031-05-13;UTC;Settled;C70410C7401041B3;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;B9471202696848E4;Z000122367;visa;2031-06-04;UTC;Settled;1560822E1FEE4214;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;142;B94B023BAF5F4F32;C000107283;mc;2031-06-08;UTC;Settled;348D811F392D46D3;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;142;B95567D637B0484D;Z000110756;visa;2031-04-16;UTC;Settled;1E7FDC097B56451A;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;B95A23B581A245AB;R000142823;visa;2031-05-29;UTC;Settled;D06C9B65147841D7;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;B95CB3BC1C114D26;C000218855;mc;2031-05-25;UTC;Settled;1D54B18A24D44402;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;B960E9D92C084534;E000177021;mc;2031-06-05;UTC;Settled;6EFE21C30E40404C;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;B9692FCECDB04FF1;Z000049181;visa;2031-04-18;UTC;Settled;E69B091379914C36;EUR;283.0;15.0;298.0
JetBrains;JetBrainsEUR;142;B97086A583FE4901;E000102460;visa;2031-05-13;UTC;Settled;C8BCEA668F784486;EUR;99.0;5.0;104.0
JetBrains;JetBrainsEUR;142;B9718BE8C6354EFB;R000267603;visa;2031-04-23;UTC;Settled;409804467DF241C5;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;B97332C6A53645B8;Z000182854;mc;2031-04-25;UTC;Settled;A701285C31AC44B8;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;B9740073C1234C6A;R000244484;mc;2031-04-25;UTC;Settled;549FAA1B2C014780;EUR;582.0;31.0;613.0
JetBrains;JetBrainsEUR;142;B978754863A14F21;Z000252462;visa;2031-06-24;UTC;Settled;F9B1DC01F9C64712;EUR;565.0;30.0;595.0
JetBrains;JetBrainsEUR;142;B9791D35827740EC;E000257483;visa;2031-05-22;UTC;Settled;D46B11DA9A324799;EUR;298.0;16.0;314.0
JetBrains;JetBrainsEUR;142;B97C3432C99942C2;Z000219821;visa;2031-06-24;UTC;Settled;3E14473180304266;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;142;B9801ED984D049B7;Z000217284;visa;2031-04-26;UTC;Settled;D000181B165F43AA;EUR;177.0;9.0;186.0
JetBrains;JetBrainsEUR;142;B9819C3B25444314;R000043366;visa;2031-05-22;UTC;Settled;A76847F3F68F45E7;EUR;705.0;37.0;742.0
JetBrains;JetBrainsEUR;142;B9837C60175B4B5A;A000285756;visa;2031-06-26;UTC;Settled;7B16C12A13384347;EUR;439.0;23.0;462.0
JetBrains;JetBrainsEUR;142;B9845B9DCE2044F1;A000196536;visa;2031-05-05;UTC;Settled;277BA23D5BEF4423;EUR;500.0;26.0;526.0
JetBrains;JetBrainsEUR;142;B985B192064D486E;E000071629;visa;2031-06-28;UTC;Settled;FE690C253A414CB6;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;B98782A432A4449E;Z000152298;mc;2031-04-30;UTC;Settled;97149AA6D0D44127;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;B9883E2F2D8946F3;E000023759;mc;2031-06-21;UTC;Settled;E0F6AEA293244E28;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;B9889685AE5D4EF2;E000004535;mc;2031-04-19;UTC;Settled;CB060980E29F480A;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;142;B988A0E1AE614215;E000088768;visa;2031-05-25;UTC;Settled;E77F77DEE8044C55;EUR;78.0;4.0;82.0
JetBrains;JetBrainsEUR;142;B989DE313CDE4811;E000143452;visa;2031-07-04;UTC;Settled;B1F2807CF92A46CB;EUR;131.0;7.0;138.0
JetBrains;JetBrainsEUR;142;B98A79D356494A64;E000040500;visa;2031-05-31;UTC;Settled;5E7D5DC5A0354824;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;142;B98BC0CB09B246EC;C000174477;visa;2031-04-30;UTC;Settled;DA094BA1F7124FD8;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;B98BFEC3123E48F5;A000040500;visa;2031-06-29;UTC;Settled;4024BDBCDD784FE1;EUR;865.0;45.0;910.0
JetBrains;JetBrainsEUR;142;B98CF285ACB14EE4;R000057909;visa;2031-05-19;UTC;Settled;96A03F0196C84BDD;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;B98DFBD3C1384814;E000274597;visa;2031-05-05;UTC;Settled;72CE48C415FE485C;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;B98E19DE36ED4601;R000242284;mc;2031-04-16;UTC;Settled;947E02D6E7584FB1;EUR;609.0;32.0;641.0
JetBrains;JetBrainsEUR;142;B9936996C1FF4133;C000113828;mc;2031-04-20;UTC;Settled;7DDB7E461C6D4518;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;B99A2983B76D4C8D;C000263038;visa;2031-05-08;UTC;Settled;29602ED82763404E;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;B99A3AC8CBAE4E42;R000051559;mc;2031-06-08;UTC;Settled;35A91C227C6644D0;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;142;B99A87F8C3514FC0;E000164826;mc;2031-05-25;UTC;Settled;F3FBB422F4FC4EFB;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;142;B9A35B4DB8434FAF;E000191879;mc;2031-04-24;UTC;Settled;B33BA67194964FFF;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;142;B9A4B91B5A8B46C6;A000231134;mc;2031-05-02;UTC;Settled;D475E1EA9DE445A9;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;B9A7634DB398478A;E000229700;visa;2031-05-11;UTC;Settled;4D314B6A21F440DB;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;142;B9A818AAF8D746C8;A000301261;mc;2031-06-23;UTC;Settled;AA2BA25234EB427B;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;B9ABBDAC217949A6;C000292895;visa;2031-05-25;UTC;Settled;3E437BA0B2D64DD3;EUR;201.0;11.0;212.0
JetBrains;JetBrainsEUR;142;B9B34484FA0A477F;E000179368;mc;2031-04-20;UTC;Settled;21AA25C3CAFC4534;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;B9B478D7D6F042CE;E000219097;mc;2031-06-16;UTC;Settled;B45CDE4324BD42E5;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;B9B526083ACF4D61;C000075351;visa;2031-07-07;UTC;Settled;69E32F013EB74E4C;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;142;B9B57CBE2C3E4C0D;E000153912;mc;2031-05-15;UTC;Settled;8A04C944D5304894;EUR;746.0;39.0;785.0
JetBrains;JetBrainsEUR;142;B9B9283716D445C4;C000149118;visa;2031-06-18;UTC;Settled;B3388C7E01D645DB;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;B9B9637A053F4BB6;R000023498;visa;2031-06-11;UTC;Settled;D2652EA7A75D43B2;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;142;B9BD9EAF5E4A49DA;R000206591;mc;2031-04-24;UTC;Settled;296C778663254395;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;B9C45CA18B2F4FA1;Z000023264;mc;2031-05-26;UTC;Settled;77A845B8253D4200;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;B9C9CC6BFF734344;Z000179356;visa;2031-05-20;UTC;Settled;9D66D3298D7C4FD2;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;B9CB4B8CD72B4FF6;A000036392;visa;2031-07-03;UTC;Settled;158C26023FEC4140;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;B9CB757AFE784832;A000028956;mc;2031-06-03;UTC;Settled;2F8AE1F59A964361;EUR;741.0;39.0;780.0
JetBrains;JetBrainsEUR;142;B9CE0BCB39A34774;R000052911;visa;2031-04-21;UTC;Settled;A1B4D01F1D4542F7;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;B9D37647AD5241C0;R000079039;mc;2031-05-29;UTC;Settled;4F0D8EEFB24F4D78;EUR;59.0;3.0;62.0
JetBrains;JetBrainsEUR;142;B9D6297E45AE4F1E;E000053808;mc;2031-07-05;UTC;Settled;EE50193347A4496D;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;B9D7F77363574C9D;C000032012;visa;2031-06-07;UTC;Settled;127CE0130CB04B02;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;B9DCE90E463C463B;A000002182;mc;2031-05-04;UTC;Settled;2479B34EE6B247C3;EUR;467.0;25.0;492.0
JetBrains;JetBrainsEUR;142;B9DDED0558BC4937;C000162754;visa;2031-05-08;UTC;Settled;AFEB6F80969B4D88;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;B9DEF5B9622145D4;Z000292887;visa;2031-05-17;UTC;Settled;DCDA63EF23FF4C63;EUR;675.0;35.0;710.0
JetBrains;JetBrainsEUR;142;B9E1CCAFDED4460C;A000150449;visa;2031-04-17;UTC;Settled;DCD8553BC878465B;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;B9E2695D9CDF4BF3;R000087772;visa;2031-06-10;UTC;Settled;18CC8035D75649A6;EUR;893.0;47.0;940.0
JetBrains;JetBrainsEUR;142;B9E4C22B999C47D6;C000030992;visa;2031-05-05;UTC;Settled;8C7DD4D5CB9744A3;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;B9E5B9ECF9E24944;Z000208119;visa;2031-07-03;UTC;Settled;4149B92E059E4D85;EUR;657.0;35.0;692.0
JetBrains;JetBrainsEUR;142;B9E698938D4A4101;C000004469;visa;2031-05-26;UTC;Settled;114F914723A94D3D;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;B9EAF2D81FB14523;C000075820;mc;2031-04-21;UTC;Settled;606CF48E2AA94DC5;EUR;347.0;18.0;365.0
JetBrains;JetBrainsEUR;142;B9EC46763D80466D;R000222526;visa;2031-06-18;UTC;Settled;D858FE5D787446BA;EUR;365.0;19.0;384.0
JetBrains;JetBrainsEUR;142;B9ED56695AA24FB3;E000239388;mc;2031-04-26;UTC;Settled;00448972DADB4296;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;B9F01548F6034018;A000096255;visa;2031-06-18;UTC;Settled;B88AF590E20D494F;EUR;649.0;34.0;683.0
JetBrains;JetBrainsEUR;142;B9F435E82DAA455F;E000040610;mc;2031-06-15;UTC;Settled;DF7146F2ADED4FCB;EUR;629.0;33.0;662.0
JetBrains;JetBrainsEUR;142;B9FA5C038A1D4620;A000206881;mc;2031-05-18;UTC;Settled;C4019AFAEA9C42D1;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;B9FE3DBD83FC4858;C000258043;visa;2031-05-09;UTC;Settled;1703C3FA680B494B;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;142;BA00C13CD94F43CC;E000046724;mc;2031-06-11;UTC;Settled;FE4126D291544843;EUR;593.0;31.0;624.0
JetBrains;JetBrainsEUR;142;BA0325FB338A4792;E000277969;mc;2031-04-27;UTC;Settled;389738DC85704C88;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;BA07D4D373E54296;R000170811;visa;2031-07-03;UTC;Settled;568843E2A2EF4591;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;BA0B866C169A4664;A000028474;visa;2031-05-30;UTC;Settled;A6F6B4902154470F;EUR;327.0;17.0;344.0
JetBrains;JetBrainsEUR;142;BA0F639B12404126;R000174071;visa;2031-06-18;UTC;Settled;67D3921BCAC44CB6;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;BA10E4D3CC8145BA;R000234516;visa;2031-07-02;UTC;Settled;6ECB3FFDFFE54BA0;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;142;BA1174102ACF43A8;E000013051;visa;2031-07-04;UTC;Settled;DB98031E29274414;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;BA17DC1807D644AB;A000052182;visa;2031-06-01;UTC;Settled;2BFE958A31DB428F;EUR;312.0;16.0;328.0
JetBrains;JetBrainsEUR;142;BA189A36C29A4D69;E000153646;mc;2031-05-28;UTC;Settled;D48F84417B074E4F;EUR;651.0;34.0;685.0
JetBrains;JetBrainsEUR;142;BA19F57FDFC54B3D;C000265501;visa;2031-05-20;UTC;Settled;536B90BE73E542FE;EUR;94.0;5.0;99.0
JetBrains;JetBrainsEUR;142;BA1B83586AD94785;Z000220155;visa;2031-06-07;UTC;Settled;DB158B70FF4C49DA;EUR;692.0;36.0;728.0
JetBrains;JetBrainsEUR;142;BA1E9F8338184127;C000280653;visa;2031-05-02;UTC;Settled;B8BD4E9FC1044D16;EUR;746.0;39.0;785.0
JetBrains;JetBrainsEUR;142;BA230EF16F984472;C000250886;mc;2031-05-25;UTC;Settled;E9E798CCE3D2464F;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;BA2436EC57A04228;Z000168166;mc;2031-05-28;UTC;Settled;5B3A65F2BD314676;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;BA289ACBCF884E39;Z000140272;visa;2031-04-18;UTC;Settled;5F5CECA7A812495F;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BA289EBD262F43E4;E000299046;mc;2031-06-14;UTC;Settled;7577633840854BF6;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;BA2CB7DC0DDF41AE;C000090847;visa;2031-06-01;UTC;Settled;ADA4865E905E44C9;EUR;728.0;38.0;766.0
JetBrains;JetBrainsEUR;142;BA2EE7B6A9F94772;R000254095;visa;2031-04-19;UTC;Settled;F845A52CCD234D95;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;BA2F7B50EFDB457B;Z000025580;visa;2031-05-11;UTC;Settled;B6FE8AD0BCD6489B;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;BA313160B13B48F0;R000242237;mc;2031-07-03;UTC;Settled;4B797E8839DD432A;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;BA32CECE1D7D46E9;A000071403;mc;2031-06-18;UTC;Settled;8C977E4FB4D945B3;EUR;328.0;17.0;345.0
JetBrains;JetBrainsEUR;142;BA33FC9C6D194939;R000276649;visa;2031-05-18;UTC;Settled;C1EFDA7EC87543B3;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;BA34E7B67B4745FB;E000025054;visa;2031-04-23;UTC;Settled;A59AC53320D54E0F;EUR;697.0;37.0;734.0
JetBrains;JetBrainsEUR;142;BA35B189CE634279;E000284724;mc;2031-04-26;UTC;Settled;1013804EFFF24294;EUR;75.0;4.0;79.0
JetBrains;JetBrainsEUR;142;BA3660F5340B41AF;A000287051;mc;2031-05-01;UTC;Settled;E25802951F834F21;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;BA3A3781858C4B2A;Z000042534;mc;2031-06-24;UTC;Settled;DA3499C0D6CC4000;EUR;46.0;2.0;48.0
JetBrains;JetBrainsEUR;142;BA3B51B15CA84055;R000141638;visa;2031-06-05;UTC;Settled;BED673F6B9424028;EUR;404.0;21.0;425.0
JetBrains;JetBrainsEUR;142;BA4057B0CDAF4BD2;C000184934;visa;2031-06-01;UTC;Settled;77D86364CC494B92;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;BA424DC90CBF424B;E000194297;visa;2031-07-08;UTC;Settled;6018148CD59F4A3E;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;BA46C2CBF5CF494B;Z000154747;visa;2031-06-28;UTC;Settled;0587F4A828904C57;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;142;BA47103DBAB94A28;Z000181807;visa;2031-07-02;UTC;Settled;88821B9A4AD94FC0;EUR;936.0;49.0;985.0
JetBrains;JetBrainsEUR;142;BA4794420CDD4512;Z000129109;mc;2031-04-23;UTC;Settled;10811F4AC2DD4608;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;142;BA47CF56853244E6;R000019991;visa;2031-04-29;UTC;Settled;B40EC2DC24C447EA;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;BA47DF9895DC41D9;R000073050;mc;2031-05-28;UTC;Settled;B9AD00B53BD646DB;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;142;BA4F0B67280045CD;A000071356;visa;2031-06-01;UTC;Settled;7F9FE2EF358B44C2;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;BA4F1201F5384BB7;A000159147;mc;2031-07-05;UTC;Settled;BE05D070FBA64AB4;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;142;BA4FB0501B644116;Z000154488;visa;2031-06-08;UTC;Settled;B656A24186FA42E4;EUR;412.0;22.0;434.0
JetBrains;JetBrainsEUR;142;BA52CC9619854B2A;Z000283873;visa;2031-05-09;UTC;Settled;AF78C9E02F5F41FB;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;142;BA530FBE0D204829;E000130297;visa;2031-05-28;UTC;Settled;F6E1AE0511014291;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;BA5633F84E354490;C000039782;mc;2031-04-25;UTC;Settled;9CC7279D6C64441D;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;BA563816E3EC40BB;A000234917;mc;2031-07-07;UTC;Settled;479183724AB14FF9;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;BA5696EA63B04907;Z000022258;mc;2031-04-18;UTC;Settled;226EA554E7834EFD;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;BA597395A9DC48F1;C000213707;visa;2031-05-11;UTC;Settled;9614B1D5DA594DD0;EUR;242.0;13.0;255.0
JetBrains;JetBrainsEUR;142;BA5C9CD5B6AD45BE;C000088648;visa;2031-07-03;UTC;Settled;5C158AB351B248CA;EUR;798.0;42.0;840.0
JetBrains;JetBrainsEUR;142;BA5E805CEB744E31;E000049761;visa;2031-06-22;UTC;Settled;544528DDC94844F4;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;BA5F635AAF464F96;R000274607;visa;2031-06-21;UTC;Settled;02AFACD5F4CA47B3;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BA607B456A7647C6;Z000281771;mc;2031-06-04;UTC;Settled;E49BC5685C1240AD;EUR;1050.0;55.0;1105.0
JetBrains;JetBrainsEUR;142;BA6586EA18AA4514;Z000299999;mc;2031-05-19;UTC;Settled;8BFB3EB20CD14777;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;BA66827B9236450B;C000144938;visa;2031-07-03;UTC;Settled;79810FA163A547AB;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;BA67FAF4CA484554;R000261318;mc;2031-04-28;UTC;Settled;9DE9BB5ADE8D4A43;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;BA6A80014CCA4C56;C000258173;visa;2031-06-23;UTC;Settled;E5CBCEADC430411E;EUR;362.0;19.0;381.0
JetBrains;JetBrainsEUR;142;BA6ED4BE9EBF404D;C000277789;visa;2031-06-06;UTC;Settled;64D3CAB60640433E;EUR;974.0;51.0;1025.0
JetBrains;JetBrainsEUR;142;BA716ADD77BE4D6C;C000241007;mc;2031-05-13;UTC;Settled;7BD821AC7E434503;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;BA72E620E77E45F9;C000087259;visa;2031-05-17;UTC;Settled;9C458861E4C94246;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;BA742D7DD78F44BF;C000057010;visa;2031-05-08;UTC;Settled;29928D52AFBE499C;EUR;65.0;3.0;68.0
JetBrains;JetBrainsEUR;142;BA7467A81DBC4043;E000127164;visa;2031-06-09;UTC;Settled;FD02A0A1C57F40E8;EUR;405.0;21.0;426.0
JetBrains;JetBrainsEUR;142;BA75C68B45ED4D73;A000132143;visa;2031-06-02;UTC;Settled;F077B47C373B4F4D;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;BA77397D124F4CF5;R000219356;visa;2031-05-06;UTC;Settled;5E8FC72700E148BF;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;BA77799AF5374C3D;C000010645;mc;2031-05-01;UTC;Settled;12DD632AFAFA4085;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;142;BA795063392848E0;Z000097274;mc;2031-05-31;UTC;Settled;C415A80A8A5C4F38;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;BA7C26610A614E44;R000231732;mc;2031-06-01;UTC;Settled;AEE298AD1AF842CA;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;BA7E89E0A492487B;A000283014;visa;2031-05-31;UTC;Settled;64267BB542024371;EUR;646.0;34.0;680.0
JetBrains;JetBrainsEUR;142;BA8325B11B5843C2;E000141415;visa;2031-05-23;UTC;Settled;11F65FB1B6CD42C8;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;BA85294BCDAB405B;E000013710;visa;2031-05-29;UTC;Settled;DE0797B9755A495F;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;BA85B353C941427C;Z000030278;mc;2031-06-13;UTC;Settled;CF98C3EE6DA0444F;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;BA85D1630055410E;A000246690;visa;2031-05-29;UTC;Settled;B87A892F94944911;EUR;541.0;28.0;569.0
JetBrains;JetBrainsEUR;142;BA8B63FAB677486C;Z000032058;mc;2031-06-14;UTC;Settled;EB7BAEBAD9C84AF2;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;BA8B870D946F489C;A000148274;mc;2031-06-12;UTC;Settled;976810FA3C904D50;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;142;BA8E4487FA2240BA;R000112691;mc;2031-04-21;UTC;Settled;41115AAC210549D4;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;BA8E7A5EDA834C1C;E000076292;visa;2031-05-07;UTC;Settled;5DB5AF0980FF4097;EUR;535.0;28.0;563.0
JetBrains;JetBrainsEUR;142;BA8E8EE3CF3A4054;E000290700;mc;2031-06-09;UTC;Settled;EB726AE49AD34B19;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;142;BA8F96A193254633;E000135586;visa;2031-06-29;UTC;Settled;B0679028514F45E8;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;142;BA8FF5EC93DB4220;Z000244538;mc;2031-04-20;UTC;Settled;B072C5635C504AA9;EUR;57.0;3.0;60.0
