COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;CA7C815B5E5641BA;R000104066;visa;2031-04-27;UTC;Settled;106112C976994392;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;CA8467142EBE4FA4;Z000243452;visa;2031-05-17;UTC;Settled;7C49BF609F2E4D4C;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;CA858A84501249F5;A000162050;visa;2031-05-14;UTC;Settled;35C296754B384BAB;USD;335.0;18.0;353.0
JetBrains;JetBrainsAmericasUSD;142;CA85A7ACDC444EB7;A000141561;visa;2031-05-14;UTC;Settled;CA12BB5149F942DD;USD;234.0;12.0;246.0
JetBrains;JetBrainsAmericasUSD;142;CA85E2681917403A;E000065879;visa;2031-06-19;UTC;Settled;92B65C5D4BD3429D;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;142;CA86754C0C3440A5;E000223068;mc;2031-07-04;UTC;Settled;F464071F27F44538;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;CA89CD86D62245BD;Z000088216;mc;2031-06-06;UTC;Settled;60A9D116C3E44BD1;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CA8A0A45150D4798;Z000040091;visa;2031-06-23;UTC;Settled;518D974AAB304474;USD;84.0;4.0;88.0
JetBrains;JetBrainsAmericasUSD;142;CA8A5404FEB241E1;A000068757;visa;2031-06-28;UTC;Settled;A5FF63984BE24FF0;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;142;CA8D2427DD534724;C000132338;mc;2031-04-26;UTC;Settled;6BF0325063454E8E;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CA8E35B5D16147AC;R000150406;mc;2031-06-09;UTC;Settled;7E0F365CA0DA4E1D;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;CA8F73ABE195408C;Z000285952;visa;2031-07-03;UTC;Settled;D4FD0B56124B4853;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;CA92FF845C2949C6;E000009722;visa;2031-06-11;UTC;Settled;1E223F92C0F9433B;USD;559.0;29.0;588.0
JetBrains;JetBrainsAmericasUSD;142;CA950B09BC2F437D;Z000035879;visa;2031-05-02;UTC;Settled;840EA6604DAF493A;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;142;CA952303593A4143;E000159434;visa;2031-06-13;UTC;Settled;AAFF2D52F96D4736;USD;338.0;18.0;356.0
JetBrains;JetBrainsAmericasUSD;142;CA9CD8BA33694AEB;E000151754;visa;2031-06-03;UTC;Settled;4CE01F517CA94C21;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;142;CA9E069425E94D79;R000177055;visa;2031-07-04;UTC;Settled;12B34F6DE0E2442F;USD;679.0;36.0;715.0
JetBrains;JetBrainsAmericasUSD;142;CAA19D923F7D43F7;R000001892;visa;2031-04-23;UTC;Settled;8ABF9FC2B5B646FA;USD;176.0;9.0;185.0
JetBrains;JetBrainsAmericasUSD;142;CAA24ECFF4D446F0;Z000017394;visa;2031-05-27;UTC;Settled;792C531A838648AB;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;142;CAA5B21D05104AF6;A000165106;visa;2031-06-18;UTC;Settled;D0168A5868784122;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;142;CAA9613F66E0489D;E000277168;visa;2031-05-30;UTC;Settled;4FD4F0CF49ED4E5D;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;CAA9F8AA0BF642EC;E000264934;visa;2031-06-22;UTC;Settled;A0982A53B88A4CA8;USD;485.0;26.0;511.0
JetBrains;JetBrainsAmericasUSD;142;CAB8162A383749BE;R000201119;mc;2031-07-07;UTC;Settled;3075C5F04BA241CB;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CAB8C373998B42B1;A000256109;visa;2031-04-18;UTC;Settled;C82F8816294D4BCA;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CABA4B8481C04B85;A000004538;mc;2031-06-10;UTC;Settled;05DE267238E645E4;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;142;CABD023ADDD64326;R000254152;mc;2031-04-16;UTC;Settled;9BF98F5D2DFC48A5;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;142;CAC532186EC34119;C000037843;mc;2031-04-20;UTC;Settled;C482B61885F24160;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CACAD52947FD4BD3;R000075057;mc;2031-04-23;UTC;Settled;2613D25AA8FE4506;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CACB22DD704047BD;E000063531;mc;2031-06-26;UTC;Settled;C36144216ABA4DD2;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;CACC05BD19EC4CBF;R000240536;mc;2031-05-19;UTC;Settled;0F9CDED3D8394F8E;USD;467.0;25.0;492.0
JetBrains;JetBrainsAmericasUSD;142;CACDD79F565C42C0;C000191921;visa;2031-04-16;UTC;Settled;FAD1E1565BED4E0C;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;CACEFB2E57504A74;E000213129;visa;2031-06-21;UTC;Settled;7CC6D4535A84462D;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;CAD155F9F6FC4458;R000196291;mc;2031-05-23;UTC;Settled;073727923D1846CA;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;142;CAD5165D945D48FB;Z000111809;mc;2031-05-24;UTC;Settled;2329D9D683344DEB;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CAD7D034115E49AC;C000284061;visa;2031-05-03;UTC;Settled;1AE04BC8AE184CA2;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;CADD5DF362D54E33;A000280037;mc;2031-05-13;UTC;Settled;FCE6915E77DF4FDB;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CAE11C6CA6AD45A3;Z000058686;mc;2031-05-26;UTC;Settled;BBDF80CB2A39434E;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;CAE12F23A7AA402F;E000070221;mc;2031-06-28;UTC;Settled;645BCFE77B9F48E7;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CAE393BECEE547D8;Z000271476;mc;2031-05-03;UTC;Settled;C3E7B2D1158C42DE;USD;595.0;31.0;626.0
JetBrains;JetBrainsAmericasUSD;142;CAE4F573520946C1;C000183351;mc;2031-05-23;UTC;Settled;B6749F64FD834182;USD;452.0;24.0;476.0
JetBrains;JetBrainsAmericasUSD;142;CAE541085CF2487A;E000045663;mc;2031-04-23;UTC;Settled;DA895C7778D143F9;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;CAE9443F38AA42C9;A000263423;mc;2031-06-25;UTC;Settled;AB366E700F7E40A6;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CAEA9E3A6F584A93;E000169003;visa;2031-07-01;UTC;Settled;3041A3647EF244E6;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;CAEB9865D69B4569;C000194623;mc;2031-06-24;UTC;Settled;39F7FE5ECB7A48BD;USD;793.0;42.0;835.0
JetBrains;JetBrainsAmericasUSD;142;CAEBA4B2B2454906;R000222152;visa;2031-05-06;UTC;Settled;8F062D7BE32F4B82;USD;793.0;42.0;835.0
JetBrains;JetBrainsAmericasUSD;142;CAED5D288EDC4B3F;C000081133;mc;2031-05-30;UTC;Settled;6D208AF692B04F39;USD;1121.0;59.0;1180.0
JetBrains;JetBrainsAmericasUSD;142;CAF0198CEC17419A;A000141302;visa;2031-07-01;UTC;Settled;918E4BCE981D4E97;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;CAF149E6228F4EB5;E000067071;visa;2031-06-11;UTC;Settled;E8198BB75D994B26;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;CAF66186B02D4A03;R000245797;visa;2031-05-20;UTC;Settled;9DEC6AD2EB094A01;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;CAFC1EACE12C4626;A000213359;visa;2031-04-22;UTC;Settled;8468F15C2F554057;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;CB01C2B0ECF5495B;C000051624;visa;2031-05-25;UTC;Settled;6FC1B5AD93204264;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;CB022218DA4F4BAB;E000187936;mc;2031-05-09;UTC;Settled;AB7F0888106949B2;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;CB0544223C514F53;R000254833;visa;2031-05-03;UTC;Settled;42953FACAE7342BB;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;142;CB057B4A9F5B41DA;C000174408;mc;2031-07-03;UTC;Settled;46AAFC45F566471C;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;CB077C8F4CA2422F;R000096723;visa;2031-06-05;UTC;Settled;1BD9F196AF754AF7;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;142;CB08132AB9754480;C000105390;visa;2031-06-23;UTC;Settled;11EF7A42A1D6411E;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;142;CB0BE706E0864617;R000098183;visa;2031-06-09;UTC;Settled;F18DD92B5A484A9A;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CB0D9A9DE03E44D0;C000095236;visa;2031-06-23;UTC;Settled;142E44C13AEB40B6;USD;188.0;10.0;198.0
JetBrains;JetBrainsAmericasUSD;142;CB0D9AF091E1423A;C000226717;mc;2031-06-10;UTC;Settled;76037365A3784AA6;USD;464.0;24.0;488.0
JetBrains;JetBrainsAmericasUSD;142;CB0DA4D8EB824AC8;R000184029;visa;2031-06-14;UTC;Settled;DDBFEDDE19E04981;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;CB0EC097EEE54459;Z000013346;mc;2031-04-17;UTC;Settled;B1EECA6E9AFA43FE;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CB0F0DC744D44541;C000063394;visa;2031-05-08;UTC;Settled;2A1DB3982BD44865;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;CB0F215299BF4FF5;R000188939;visa;2031-05-31;UTC;Settled;612E2A9FAAB64C87;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CB131E03D1854C0E;E000277163;visa;2031-04-16;UTC;Settled;7B0E115F9CB0479E;USD;291.0;15.0;306.0
JetBrains;JetBrainsAmericasUSD;142;CB18BB8D74CD45B7;R000098012;mc;2031-06-14;UTC;Settled;5E377DB6D61D458D;USD;88.0;5.0;93.0
JetBrains;JetBrainsAmericasUSD;142;CB191983E3F24223;R000272303;visa;2031-04-22;UTC;Settled;5B87CF8B8C1545C1;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;CB24EB4819E344E8;C000235943;mc;2031-05-15;UTC;Settled;891F67982C504F5F;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;CB24FE8B0D9F4FFE;Z000060253;visa;2031-04-24;UTC;Settled;3E6E94F2A07447B8;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;142;CB2A902DF9A242B6;E000212193;visa;2031-05-03;UTC;Settled;2E946B7A62054D0A;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;CB2E03DD6EF64ADA;A000286956;mc;2031-05-03;UTC;Settled;62EF63F7A36A49DF;USD;448.0;24.0;472.0
JetBrains;JetBrainsAmericasUSD;142;CB2FCAA473F7406D;C000062450;mc;2031-04-21;UTC;Settled;CB624C9668A44C23;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;CB333CABB48D4C3B;Z000253310;visa;2031-04-24;UTC;Settled;8C3349859B9C4F0A;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;CB34C57DDD7E4244;C000215738;visa;2031-04-25;UTC;Settled;9276FB83029F4695;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;CB36D0BB808042F0;E000272139;mc;2031-04-25;UTC;Settled;1D726C3973A34CA8;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;CB37D547B14C4C20;A000171115;mc;2031-05-01;UTC;Settled;5D18C38ED2834FFB;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;CB3A83DDB91643A0;R000146374;visa;2031-04-22;UTC;Settled;29C1C513A7E14296;USD;222.0;12.0;234.0
JetBrains;JetBrainsAmericasUSD;142;CB4327B680204E30;A000147455;mc;2031-04-30;UTC;Settled;669C097C40CD42B2;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;CB54D8CF09914A18;A000029835;mc;2031-05-19;UTC;Settled;C8CE454F28AA422A;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CB56484A0A2446AE;E000238289;mc;2031-06-17;UTC;Settled;2B856C74B4244C57;USD;391.0;21.0;412.0
JetBrains;JetBrainsAmericasUSD;142;CB59A3EA96084E47;Z000279357;visa;2031-07-04;UTC;Settled;DE699AA5198D4DB0;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;CB5D8717292A4E78;A000196936;visa;2031-05-02;UTC;Settled;A42F3ECDB0334C90;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;CB61061839EF4F7A;C000002550;visa;2031-04-22;UTC;Settled;EF651866676048AF;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CB617CE4F51540A0;Z000114891;visa;2031-04-25;UTC;Settled;E75D1A6E07B2426F;USD;703.0;37.0;740.0
JetBrains;JetBrainsAmericasUSD;142;CB63FD757B134725;C000000181;visa;2031-04-18;UTC;Settled;B07B2C4E65314586;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;CB66BC0FA4E34124;C000221792;visa;2031-06-12;UTC;Settled;813031EEA2504595;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;CB68F0549CD04DEE;A000047634;visa;2031-07-04;UTC;Settled;4C5219EA50D749AF;USD;613.0;32.0;645.0
JetBrains;JetBrainsAmericasUSD;142;CB71C11F19394C87;A000084867;mc;2031-05-05;UTC;Settled;C718398C3F104BA8;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;142;CB7B17CD2ED14C5D;Z000283199;mc;2031-06-02;UTC;Settled;16EEBCFA067245F8;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CB7B7581C10E4B9E;E000209171;visa;2031-05-09;UTC;Settled;F5581D902AF746B3;USD;87.0;5.0;92.0
JetBrains;JetBrainsAmericasUSD;142;CB7C2F7B5BF648EF;R000257830;visa;2031-05-21;UTC;Settled;86D9CD8842714143;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;142;CB7ED674F2D54A8F;E000086623;visa;2031-05-06;UTC;Settled;8A899D2909DA4491;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;CB843EFD6CCB4A1C;Z000067767;visa;2031-04-25;UTC;Settled;4891F42C5EAC465D;USD;655.0;34.0;689.0
JetBrains;JetBrainsAmericasUSD;142;CB8930C134E04C18;Z000094341;mc;2031-05-20;UTC;Settled;AE1DEC40A3A04DA3;USD;460.0;24.0;484.0
JetBrains;JetBrainsAmericasUSD;142;CB8BFD90AD3C4B55;E000162166;visa;2031-06-13;UTC;Settled;DCB8BAE008EE4E48;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;142;CB91E95B0BC94C30;E000062613;visa;2031-05-30;UTC;Settled;6B94E93C9EF843D1;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;CB93AF828CD84791;C000046856;visa;2031-07-01;UTC;Settled;F5555E3A47024ADB;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CB94E47CF56042C3;A000014121;visa;2031-04-30;UTC;Settled;3949549A216448F4;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;142;CB9542EB5CAA492F;C000064687;mc;2031-06-03;UTC;Settled;31254E15CE0749B5;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;CB97E3CAD3A54C30;R000151270;visa;2031-05-03;UTC;Settled;0E012D8FF7824449;USD;298.0;16.0;314.0
JetBrains;JetBrainsAmericasUSD;142;CB9EADF87A45415C;Z000051991;visa;2031-06-03;UTC;Settled;710DA543564F471E;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;142;CBA2359B5CC54D7E;E000168302;visa;2031-06-18;UTC;Settled;58DE18E24CF14054;USD;192.0;10.0;202.0
JetBrains;JetBrainsAmericasUSD;142;CBA3FFF0121F44FF;R000071374;visa;2031-04-28;UTC;Settled;9C65E4EF30534DDD;USD;369.0;19.0;388.0
JetBrains;JetBrainsAmericasUSD;142;CBA44835AFE74415;E000191782;visa;2031-05-06;UTC;Settled;0C507E45B6324E60;USD;454.0;24.0;478.0
JetBrains;JetBrainsAmericasUSD;142;CBA568FA97C74E8B;A000019819;mc;2031-06-09;UTC;Settled;DA60A8D6263D4F1E;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;CBA57AA8B88040FB;Z000055163;mc;2031-06-13;UTC;Settled;F2AA65108F354924;USD;312.0;16.0;328.0
JetBrains;JetBrainsAmericasUSD;142;CBA8E25A1C484AEE;Z000132103;visa;2031-07-05;UTC;Settled;EAB456AB37D547BD;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;CBAA4BF290B94FC3;R000281193;visa;2031-04-25;UTC;Settled;F4754D86CFA5458A;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;CBAC5211BABB4C5D;C000203577;visa;2031-05-10;UTC;Settled;3EFDB0EAB69442D7;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;142;CBB0FBE14C3A4EDE;Z000011904;mc;2031-04-23;UTC;Settled;EF52F817C3B24D48;USD;926.0;49.0;975.0
JetBrains;JetBrainsAmericasUSD;142;CBB14A8217A34C7A;Z000164659;mc;2031-07-01;UTC;Settled;B9BA4D325DF447EE;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;CBB4EF392FD34C77;C000295476;visa;2031-06-02;UTC;Settled;E0735C5ED577449A;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;CBB963F3A28D414C;Z000152371;visa;2031-07-04;UTC;Settled;09DA740057BE4AA5;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;CBB9DFD9A94E4167;E000086348;mc;2031-06-04;UTC;Settled;F4C093C4A90043B8;USD;680.0;36.0;716.0
JetBrains;JetBrainsAmericasUSD;142;CBBCC6B7ADFB4074;R000114503;visa;2031-05-08;UTC;Settled;E66B7281084448A7;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;CBC2F5E089C24DF8;R000241457;visa;2031-06-01;UTC;Settled;138037CAD9D042A9;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CBC37D11B3CF4906;R000036640;visa;2031-07-04;UTC;Settled;9F08F6444EF64E13;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;CBC462B4D6B447EF;E000009749;visa;2031-06-06;UTC;Settled;AF93B529438C4A7E;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;142;CBCD379F9C8D4F3F;E000082447;visa;2031-06-28;UTC;Settled;5E9103DFF61E4DAF;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;CBCFE8279DA04BD1;A000177706;mc;2031-04-22;UTC;Settled;820B87BAA3F44772;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;142;CBD3C07AC420400C;Z000247291;mc;2031-05-13;UTC;Settled;91FC794BD73B4525;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;CBD3E44911CC4386;R000221267;mc;2031-05-09;UTC;Settled;5F2938D7395C4D68;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;CBDE77DC6799488A;A000232308;visa;2031-05-02;UTC;Settled;B732C66F8A794306;USD;605.0;32.0;637.0
JetBrains;JetBrainsAmericasUSD;142;CBDEB00B89C84CD9;Z000299817;visa;2031-05-29;UTC;Settled;77F497F218714730;USD;112.0;6.0;118.0
JetBrains;JetBrainsAmericasUSD;142;CBE09C37248641A2;Z000248516;mc;2031-04-17;UTC;Settled;408D498BA8454A0B;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;CBE1EB3BB9474857;C000282216;visa;2031-04-16;UTC;Settled;9EAD18AB5FBE42EC;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CBE2EEC9D3A44AC2;E000141876;visa;2031-06-18;UTC;Settled;0B218BCF757A4F36;USD;489.0;26.0;515.0
JetBrains;JetBrainsAmericasUSD;142;CBE48286DB1140E6;Z000151813;visa;2031-04-25;UTC;Settled;23EF656DE7E548B0;USD;32.0;2.0;34.0
JetBrains;JetBrainsAmericasUSD;142;CBEAAF2D3B1243EC;R000054906;visa;2031-06-06;UTC;Settled;60F6D874423043D5;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;CBF40E6E141D4087;R000262129;mc;2031-06-06;UTC;Settled;17400002FDC54062;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;CBF547A88BE94D03;C000142607;visa;2031-05-23;UTC;Settled;3609F399E2E445AE;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;CBF67F4EAD6C42ED;E000123546;mc;2031-07-02;UTC;Settled;3B1A699BABD74CB2;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CBF6951D384C4CD7;A000196481;mc;2031-05-29;UTC;Settled;8776793A541C48B3;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;CBF74CC0496F42D9;Z000170912;visa;2031-06-07;UTC;Settled;3AA32E5998444161;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;CBF774AD91CF4417;R000095700;visa;2031-05-05;UTC;Settled;18C2E4A72D804512;USD;322.0;17.0;339.0
JetBrains;JetBrainsAmericasUSD;142;CBFD9184D4FF454F;A000240699;visa;2031-05-28;UTC;Settled;B7709F283F87437E;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;142;CC04735469FC453B;R000120023;visa;2031-06-08;UTC;Settled;01D5407625DA40C6;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;CC0530B9790643FB;C000277936;mc;2031-04-26;UTC;Settled;4B6BA7E42AF54715;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;CC08D7529D6E4762;A000239434;mc;2031-05-03;UTC;Settled;173F943BE5BC4750;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;CC091F9F581346AD;E000028619;visa;2031-05-20;UTC;Settled;C08CD8B4BA3F4297;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;CC09EBB6C5494B91;E000124843;visa;2031-06-04;UTC;Settled;76AC81E3C608428E;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;142;CC0E3418BCF04814;A000222760;visa;2031-05-24;UTC;Settled;FAA024605A004AD2;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;CC0FFAEEC17C4215;A000247064;visa;2031-05-17;UTC;Settled;6A3F3978E5624298;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;CC1404A9F76744CE;A000068850;visa;2031-05-07;UTC;Settled;828A614B930F4449;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;CC1D2A53F5DA44D1;E000131684;visa;2031-05-08;UTC;Settled;4703F941E74C4A69;USD;312.0;16.0;328.0
JetBrains;JetBrainsAmericasUSD;142;CC1E157427934816;E000286167;visa;2031-06-12;UTC;Settled;B17B271707784F57;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CC264227A6734CE7;C000251525;visa;2031-05-25;UTC;Settled;08D60169637C4DEE;USD;499.0;26.0;525.0
JetBrains;JetBrainsAmericasUSD;142;CC275E0CA36E4444;C000238055;visa;2031-04-25;UTC;Settled;F28FA2C1C15744DF;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;CC290F07D2C4441D;E000015589;visa;2031-06-26;UTC;Settled;82B1A1608EF44D79;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;CC317E73DEEE44B7;A000197416;mc;2031-06-19;UTC;Settled;566E03DDD58C4F30;USD;331.0;17.0;348.0
JetBrains;JetBrainsAmericasUSD;142;CC324E857AE54455;A000188335;visa;2031-06-13;UTC;Settled;01294A5810214C42;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;CC34808B28B84C2B;E000070409;visa;2031-05-25;UTC;Settled;6435CA8E97684818;USD;594.0;31.0;625.0
JetBrains;JetBrainsAmericasUSD;142;CC360A1EE6724E05;C000022281;visa;2031-04-21;UTC;Settled;11BA1B851B194365;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;CC3F747ABCDC4A5B;E000116570;visa;2031-06-10;UTC;Settled;6506E07E446249D7;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;CC455234E8B74026;E000072710;mc;2031-06-04;UTC;Settled;90E688A727E54DFE;USD;721.0;38.0;759.0
JetBrains;JetBrainsAmericasUSD;142;CC45930C79664A4E;E000286206;visa;2031-05-02;UTC;Settled;0D9E28847C5B43ED;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CC48A387913F4950;C000125706;visa;2031-06-05;UTC;Settled;9A23E0AED55F4D9B;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;CC49DA033E4246C5;C000134230;mc;2031-05-16;UTC;Settled;253A6AF4EA7F4AD5;USD;574.0;30.0;604.0
JetBrains;JetBrainsAmericasUSD;142;CC4ABCC861224421;Z000019078;mc;2031-05-06;UTC;Settled;8BE79C7BBE3C49B9;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;CC52BCDAF1714093;Z000016809;visa;2031-05-31;UTC;Settled;DE5C0E6E91084250;USD;307.0;16.0;323.0
JetBrains;JetBrainsAmericasUSD;142;CC53133214C9410F;E000136410;visa;2031-07-03;UTC;Settled;B5074C3336F84063;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;142;CC531E545D884C58;Z000027977;visa;2031-06-12;UTC;Settled;3A793E5B381B4E90;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;CC546B499A194808;Z000155894;mc;2031-04-21;UTC;Settled;EA4A145FEA7F4D51;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;CC56E16B00914493;R000149029;mc;2031-07-03;UTC;Settled;16440DEAD17D45D7;USD;195.0;10.0;205.0
JetBrains;JetBrainsAmericasUSD;142;CC59264EF5D54B8A;Z000238371;mc;2031-06-08;UTC;Settled;D17178B259304A36;USD;1287.0;68.0;1355.0
