COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;C6F98506D6954CF2;C000296036;mc;2031-04-21;UTC;Settled;7E992A01E59C4D8E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;C70B6961E7FE465E;R000063224;visa;2031-05-09;UTC;Settled;9ADFC75469404F15;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;142;C719245E9C8D422A;E000189763;visa;2031-04-25;UTC;Settled;2B1AA448522549CE;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;C7203F2A504D4A89;E000020223;visa;2031-04-21;UTC;Settled;6FEF40BE69F84491;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;C739B2BB908147BF;A000292609;visa;2031-05-10;UTC;Settled;382D49BC777345ED;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;C74D8DF801EA4A04;E000152939;visa;2031-04-20;UTC;Settled;867CF154704E4E6D;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;C764EE52E7D04A29;Z000128163;mc;2031-06-11;UTC;Settled;E95D13577B9E4A34;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;142;C783CB610F6946D6;A000108870;mc;2031-05-11;UTC;Settled;7532E64FC2E4412C;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;142;C7A835AB48EC4390;A000186176;visa;2031-06-05;UTC;Settled;FB909E3D2E59456C;GBP;51.0;3.0;54.0
JetBrains;JetBrainsGBP;142;C7BC74CE5D2F41F2;R000152019;visa;2031-05-09;UTC;Settled;0ACA7ED9BF48407E;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;C7C36381FA884229;E000068667;visa;2031-05-23;UTC;Settled;99D0E9CABE9E4975;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;C7DD5B196E5B44E1;Z000089137;mc;2031-04-18;UTC;Settled;ADE0CFD42EF24943;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;C84082880A904C6D;R000275247;mc;2031-05-05;UTC;Settled;2106C4D80B934F9C;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;C854D11744BE4436;R000244481;visa;2031-05-04;UTC;Settled;67D01278DCEA463E;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;C8586B11FA404F0E;A000176365;visa;2031-06-16;UTC;Settled;39D14AADE7DF4ADD;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;C86D38EED72A4D44;R000269897;visa;2031-06-02;UTC;Settled;E734DFE25CF947A9;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;C872816223A14C7E;C000133844;visa;2031-05-15;UTC;Settled;836606C02FA94DDF;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;C8780B7BB1404B09;E000024260;mc;2031-05-16;UTC;Settled;2051AE35B41C40C0;GBP;526.0;28.0;554.0
JetBrains;JetBrainsGBP;142;C883329A399F4211;C000013056;visa;2031-07-06;UTC;Settled;0B476D95E5474AC9;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;C8A5F27882CF4B70;C000167729;visa;2031-06-22;UTC;Settled;C7DA24270EEA43B0;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;C8EB00CC138B4819;Z000098335;visa;2031-06-25;UTC;Settled;37B4CC35676D4A39;GBP;215.0;11.0;226.0
JetBrains;JetBrainsGBP;142;C8FC5955394340B0;Z000142370;visa;2031-05-16;UTC;Settled;8E6A7747EDC849B4;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;C8FF20E304884D6F;C000145453;visa;2031-04-23;UTC;Settled;6E2D2C64C6F648A7;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;142;C901D64089E6455E;R000249104;visa;2031-05-08;UTC;Settled;806B9CAB06AA4BBA;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;C945E03424044B7F;A000134140;mc;2031-06-16;UTC;Settled;54382089D00F4182;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;C955289951C34C08;Z000077045;visa;2031-05-11;UTC;Settled;7FFBE7A6FD5944B8;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;142;C959AF2767E0407B;Z000106677;mc;2031-05-16;UTC;Settled;13553A9CDFD74B12;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;142;C960F716492F4B8A;A000006590;visa;2031-04-26;UTC;Settled;18A44FFBD927446F;GBP;234.0;12.0;246.0
JetBrains;JetBrainsGBP;142;C966272EA5704318;A000172547;mc;2031-05-01;UTC;Settled;034D58F9FC27460D;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;C9788933D60A4F9C;Z000273476;visa;2031-06-02;UTC;Settled;CADBAE3486EF493B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;C980D38911544C56;E000077979;mc;2031-05-16;UTC;Settled;98079B0A63364EC7;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;C9AA311837D54DBC;A000091689;mc;2031-06-26;UTC;Settled;672422FA101C475D;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;142;C9BC4CCB08714BA7;A000197092;visa;2031-04-29;UTC;Settled;7F996D40E0A24A84;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;142;C9F1DB35E5E8433F;E000163005;visa;2031-06-10;UTC;Settled;59B44F4CD2FD4A02;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;CA00B2767A2C433B;Z000211176;visa;2031-04-16;UTC;Settled;620C04F5A1DA43C9;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;142;CA3924985FEF4DA1;C000130076;visa;2031-05-28;UTC;Settled;4399D98E90AD4459;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;CA4E78EE9ED9481E;Z000247239;visa;2031-05-25;UTC;Settled;E45578F2F50243E0;GBP;715.0;38.0;753.0
JetBrains;JetBrainsGBP;142;CA51C73F4B414595;C000006084;visa;2031-06-20;UTC;Settled;65866F4249AC4DFA;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;CA6D37D972174BC7;C000208038;visa;2031-05-12;UTC;Settled;8C73D13CDEDB4A9D;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;CA8B86147DBE475B;R000105929;mc;2031-05-15;UTC;Settled;5CE090215BF2474A;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;CA8EE0B8ED814DA9;Z000177420;visa;2031-06-25;UTC;Settled;8455C02180D0489F;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;142;CAA4D5714AAF43C1;A000157160;visa;2031-04-19;UTC;Settled;A624EC4D6F644FCB;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;142;CAA4FBB4391C4250;R000129315;visa;2031-05-22;UTC;Settled;8E4AE534E2E346DF;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;CAC8F185209244D7;C000244717;visa;2031-05-31;UTC;Settled;424189D2AD734E2A;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;CAF70F5F30D14940;A000144828;mc;2031-05-08;UTC;Settled;D308C73A314C46F0;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;142;CB0B96E76C264C3C;R000128091;visa;2031-05-05;UTC;Settled;67AE50E795024CD8;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;CB18B7B0B2EE4812;A000249581;visa;2031-05-26;UTC;Settled;13BDF49C0C1D4FF9;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;CB20A9567B9F41F0;C000206828;visa;2031-06-11;UTC;Settled;74C87364D39643B1;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;CB4868CDC41948AB;E000180128;visa;2031-07-07;UTC;Settled;53E76FE385564601;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;142;CB5E2F9904174148;Z000136639;visa;2031-05-02;UTC;Settled;1F9324F99B6940E5;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;142;CB6905637E9D4517;E000253702;visa;2031-06-07;UTC;Settled;DB9D5DED7A074E6F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;CB7156B2A1F44793;C000192286;visa;2031-07-05;UTC;Settled;D08760E45CB842C5;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;142;CB893B56AD87437C;A000059695;visa;2031-06-12;UTC;Settled;40FC96D0EDFA42E9;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;CBB1C34A3FCF4E2A;A000221465;visa;2031-05-30;UTC;Settled;F4D7A28B4062492B;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;CBCE98B52E9F40ED;C000066484;mc;2031-05-23;UTC;Settled;6A91F1FAA3484071;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;142;CBE8A5AFD9A6419D;Z000119438;mc;2031-06-07;UTC;Settled;AB55E42C7A3445F3;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;CBFBA12227324854;C000161561;visa;2031-05-05;UTC;Settled;E69B0B6977614677;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;142;CBFF7A2E4A104436;Z000065982;visa;2031-05-08;UTC;Settled;E2C5AB4145DC44BC;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;142;CC0E9D0241854CD8;C000088485;visa;2031-05-20;UTC;Settled;EDA93E8A6B034CE3;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;CC26281FFEDD49C1;Z000206671;mc;2031-04-19;UTC;Settled;79DF5224134D4C9B;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;142;CC2679BF5135426F;Z000034546;visa;2031-06-08;UTC;Settled;0D03C8EA7541489B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;CC4A90B788CD4EBB;E000178304;visa;2031-06-25;UTC;Settled;A725810FB8014762;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;142;CC7401389EF54333;E000140448;mc;2031-04-21;UTC;Settled;E1005FDFB76444A9;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;142;CC8C68ED9483484E;A000031904;mc;2031-06-25;UTC;Settled;122C04C2AC404439;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;142;CC95659BC7C94708;Z000098736;mc;2031-06-05;UTC;Settled;2BC3541888484A6D;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;CC9F7F2C32EB4F30;R000043888;visa;2031-05-08;UTC;Settled;4E8E2B50B39748AC;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;142;CCC0827B59AB4E46;E000199799;mc;2031-07-05;UTC;Settled;3C060A46FE924593;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;CCC5E65789774181;C000229634;visa;2031-05-24;UTC;Settled;FF4F7AB9254C4E8D;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;CCCB1F0C664D4F49;A000298761;visa;2031-06-18;UTC;Settled;FB00A92DB975447C;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;CCDC629B88D147CF;Z000109745;visa;2031-05-12;UTC;Settled;A492DD0F2C9741FC;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;CD278187F0D843A2;C000279643;visa;2031-05-21;UTC;Settled;B3702ED538C54DC5;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;142;CD3E44E2261C4BCB;Z000063660;mc;2031-04-17;UTC;Settled;7C8452C789784676;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;CD861BB52E7B45DA;A000165886;mc;2031-06-23;UTC;Settled;AD8C6A154BFE4448;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;CDBFAC5A2D74466D;E000069666;visa;2031-06-27;UTC;Settled;DB19B03E7FFC4D2A;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;142;CDC7AA0EF93B4663;C000044702;mc;2031-05-31;UTC;Settled;6AA8CCDCD3874E76;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;CDD48BC235B6430E;E000013248;visa;2031-05-27;UTC;Settled;2AFC37FAA7704035;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;142;CDD84106E3EE4526;R000182596;mc;2031-05-29;UTC;Settled;1A6ECFB1EE194BE3;GBP;828.0;44.0;872.0
JetBrains;JetBrainsGBP;142;CE43BC9976224B2B;Z000278369;mc;2031-04-24;UTC;Settled;2CEE845397F04AA3;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;142;CE43EAFCFFDC4E5C;A000076886;visa;2031-05-15;UTC;Settled;6A9DD78F10BD424D;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;CE4ADFC99177455C;Z000123273;visa;2031-06-21;UTC;Settled;4EAE541CBD284E01;GBP;553.0;29.0;582.0
JetBrains;JetBrainsGBP;142;CE5B616170B3459D;Z000219613;visa;2031-06-18;UTC;Settled;0B1150F6D9BF4449;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;CE6131CEC8694903;Z000042996;mc;2031-05-01;UTC;Settled;BACEE833C4E5405C;GBP;450.0;24.0;474.0
JetBrains;JetBrainsGBP;142;CE652AAA79BE416E;C000263672;visa;2031-06-03;UTC;Settled;352D0415E4EC4F3E;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;CE75FB924318491D;C000030565;visa;2031-06-15;UTC;Settled;3ED4A5F6C0324C00;GBP;400.0;21.0;421.0
JetBrains;JetBrainsGBP;142;CE9B5DF59CF844DA;Z000073861;visa;2031-04-22;UTC;Settled;857D4B01CAAF4008;GBP;708.0;37.0;745.0
JetBrains;JetBrainsGBP;142;CEB0A00745894704;R000271881;visa;2031-06-23;UTC;Settled;224B79401CEB4DDD;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;CEB61FE949E949D0;C000205808;visa;2031-05-12;UTC;Settled;859BE7754405498E;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;CEBAAE8245B74D1B;A000159169;visa;2031-04-17;UTC;Settled;ADA8D4D0A0D5496B;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;CEE16EEA9D334592;C000101901;visa;2031-04-16;UTC;Settled;87A9BE25C20C40B0;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;142;CEED7EC75B2D407F;E000260036;visa;2031-04-26;UTC;Settled;7045F745F25E4BBE;GBP;562.0;30.0;592.0
JetBrains;JetBrainsGBP;142;CEF6A96D6EDA47CB;R000111376;mc;2031-05-25;UTC;Settled;FAFD453054314AF7;GBP;623.0;33.0;656.0
JetBrains;JetBrainsGBP;142;CF02DEC54F62464F;R000219060;visa;2031-06-02;UTC;Refund;BD81D4F5C7304092;GBP;-532.0;-28.0;-560.0
JetBrains;JetBrainsGBP;142;CF2F5BBFEEAE4F55;R000238886;mc;2031-05-01;UTC;Settled;50AAF1D4912C4C70;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;142;CF34E361CA7D47CD;C000134232;visa;2031-04-29;UTC;Settled;4D14B3921A764883;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;CF5B08BD02D04303;C000267447;mc;2031-06-17;UTC;Settled;06C5C80DD33B4A05;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;CF73DE1F525D4234;E000104984;visa;2031-05-09;UTC;Settled;D69241D7D2ED44C2;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;142;CF7AD9A4576C4523;R000009203;mc;2031-06-30;UTC;Settled;7453589A58A84DF7;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;CFAA7C451CED473B;E000205579;visa;2031-05-27;UTC;Settled;732A9BDC01294126;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;CFC09D3F091E4612;E000128113;visa;2031-06-14;UTC;Settled;E8ACC9487C0C4F4C;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;CFC9B4C5DF7742D1;C000257457;visa;2031-06-08;UTC;Settled;573740EE3A054526;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;CFDE7B3D65294B8A;E000287724;visa;2031-05-22;UTC;Settled;92EF0595DD57407E;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;CFE79AB8915E49F9;Z000136139;visa;2031-06-26;UTC;Settled;7D71063DE6F04438;GBP;201.0;11.0;212.0
JetBrains;JetBrainsGBP;142;CFF0033658C045AE;Z000287634;visa;2031-05-01;UTC;Settled;D421822713B44549;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;CFF241449E814BE1;A000166517;visa;2031-06-07;UTC;Settled;B961BBCA34A848AB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;D01ACACE0E734BE9;E000153370;visa;2031-06-23;UTC;Settled;98B7905757C04354;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;D02955AE8903452D;A000154958;visa;2031-04-25;UTC;Settled;F60E3C76377A4225;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;142;D038E7A34BD84FDC;A000155866;visa;2031-04-27;UTC;Settled;681C103552944EB1;GBP;613.0;32.0;645.0
JetBrains;JetBrainsGBP;142;D042A6B4DEA14110;Z000001999;visa;2031-06-16;UTC;Settled;1B0292DD704C4377;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;142;D04ABDD9684D4510;A000298962;visa;2031-07-06;UTC;Settled;BC698F4B7F6040A2;GBP;487.0;26.0;513.0
JetBrains;JetBrainsGBP;142;D059A7AA60B043C6;Z000246526;mc;2031-06-13;UTC;Settled;8418E973784D4205;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;D08F268F4E614147;Z000043414;visa;2031-05-28;UTC;Settled;01BF7070DAD54A5C;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;D0A8EEA8E4094E1B;R000012891;mc;2031-07-05;UTC;Settled;0A8B09A466A44C06;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;D103F99A7DC14C25;Z000102979;mc;2031-05-04;UTC;Settled;26959D0EB10448EA;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;D13A688E6375440F;A000020145;visa;2031-06-07;UTC;Settled;80721D80D93F4921;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;142;D1678E8699D04436;C000093375;visa;2031-07-05;UTC;Settled;1256E047651E415F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;D1790F838F484951;A000216144;visa;2031-04-29;UTC;Settled;15406532211D4376;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;D19660E190A345AE;C000035305;visa;2031-05-19;UTC;Settled;168B110D66D14E9D;GBP;279.0;15.0;294.0
JetBrains;JetBrainsGBP;142;D1B6B2931B98401B;R000125182;visa;2031-06-20;UTC;Settled;101A118ADA2548F2;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;D1C47E52B1784D16;R000125856;mc;2031-05-17;UTC;Settled;55C29A95C1984BBD;GBP;736.0;39.0;775.0
JetBrains;JetBrainsGBP;142;D1D678D3B7064BEF;R000179788;visa;2031-04-26;UTC;Settled;0484A24B5814434A;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;142;D1D8B64828E84DBC;A000113806;visa;2031-06-01;UTC;Settled;511BFBF460E040E3;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;D1F2DF034605419B;C000130237;visa;2031-06-08;UTC;Settled;8EB4669252C44D47;GBP;817.0;43.0;860.0
JetBrains;JetBrainsGBP;142;D2011CCB87B74A5F;A000268288;mc;2031-05-11;UTC;Settled;72CD993D7A874DC0;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;142;D20167E5CBA14A3B;E000080974;visa;2031-04-26;UTC;Settled;AFA9DC470AF044BA;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;D2328E505ABB4A43;A000102870;mc;2031-06-30;UTC;Settled;4F067D82DB2A46CB;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;D27A044D9D6846FB;Z000004764;mc;2031-04-18;UTC;Settled;0D9314DC823C4F83;GBP;81.0;4.0;85.0
JetBrains;JetBrainsGBP;142;D29F4A323EE34C85;A000222589;visa;2031-05-12;UTC;Settled;1546DF048774498D;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;D2A837F558B044C7;Z000024463;mc;2031-06-24;UTC;Settled;C6456B3D99554790;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;142;D2D02CC7EB18497C;E000210799;visa;2031-04-19;UTC;Settled;D339EC04B9C841D2;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;D2DF6AA2C8764676;R000136059;visa;2031-05-18;UTC;Settled;5D3BAB7CFCA64B4C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;D31481CFB8C54774;A000142049;visa;2031-04-19;UTC;Settled;8BB2FC7FE7EF4A0A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;D318AB09737B44DD;E000090374;visa;2031-06-05;UTC;Settled;01D07E5F79F7475F;GBP;604.0;32.0;636.0
JetBrains;JetBrainsGBP;142;D36AC1ECF99C4142;A000269235;visa;2031-05-29;UTC;Settled;D73285C52B724EF0;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;D3AA711CA26449B8;R000103860;mc;2031-06-28;UTC;Settled;2F053DE2DB954B0A;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;D3F74E7EFD984A2A;E000117607;mc;2031-05-06;UTC;Settled;35FDA12C70134FB0;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;D40ADC2B140D4469;E000234267;mc;2031-06-17;UTC;Settled;90F9AB523AB44411;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;D4235FD0FAAC44FD;A000165798;visa;2031-05-10;UTC;Settled;D66A7CD183924476;GBP;652.0;34.0;686.0
JetBrains;JetBrainsGBP;142;D4349C143D5447BE;C000220898;visa;2031-06-10;UTC;Settled;DE54806A91314647;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;D4391609900C4F4A;A000290182;visa;2031-06-25;UTC;Settled;FC61AEBE4B564F6C;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;D453211AF3A5436A;R000202626;mc;2031-04-21;UTC;Settled;9CC3DB3913E1408F;GBP;139.0;7.0;146.0
JetBrains;JetBrainsGBP;142;D457FD6EA66C478F;C000166042;visa;2031-07-06;UTC;Settled;0E955D597FC14BA5;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;D470AECE072041F9;A000223562;mc;2031-04-27;UTC;Settled;B8DC800363D54253;GBP;402.0;21.0;423.0
JetBrains;JetBrainsGBP;142;D48CFA6C69194991;E000198107;visa;2031-06-04;UTC;Settled;AB0D1937DC584B19;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;D492222C0E6341AE;E000293355;visa;2031-05-08;UTC;Settled;EFB6F30D50644B12;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;D4927F1AAD624CB5;C000194299;visa;2031-04-27;UTC;Settled;89234CF1F397460B;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;D4B1626768B84A9E;Z000283730;visa;2031-05-25;UTC;Settled;DB019FD118764A20;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;D4C25D66A45C4A4F;R000225061;mc;2031-06-08;UTC;Settled;62204451773E48E4;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;D5131F8FBD3B42B6;Z000239544;visa;2031-07-02;UTC;Settled;EE547D76A20949C0;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;D5747F2E6E4F4EC6;R000246400;mc;2031-07-01;UTC;Settled;1FE6A87516914C98;GBP;670.0;35.0;705.0
JetBrains;JetBrainsGBP;142;D57EEF8F54E24B69;Z000089433;visa;2031-06-08;UTC;Settled;55F8618990D947CD;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;142;D597FEDBAF584F23;Z000165650;visa;2031-07-06;UTC;Settled;B2C61BBB26824AF8;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;D5996B10FF784C93;Z000132045;visa;2031-07-03;UTC;Settled;2462E67242704BC2;GBP;727.0;38.0;765.0
JetBrains;JetBrainsGBP;142;D5A1D81C5C8D4AC1;A000014005;visa;2031-06-29;UTC;Settled;C5D44C5743394905;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;D5E476A3E8D54FB7;R000058056;mc;2031-05-15;UTC;Settled;9E5A1D657B0C48A9;GBP;65.0;3.0;68.0
JetBrains;JetBrainsGBP;142;D5E4F42C3157470F;E000129349;mc;2031-05-01;UTC;Settled;B3BE577E24EE4EB0;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;D5ED2E8B60F44CF4;C000184156;visa;2031-05-28;UTC;Settled;77EB3EF36F0241DE;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;142;D5FA7CAE731442CB;R000056931;visa;2031-06-04;UTC;Settled;907FFF9C106C44F8;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;D609F77ED19242AC;C000043885;visa;2031-05-14;UTC;Settled;F2DA91E803564E24;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;142;D619D21AC2BD450A;C000108005;mc;2031-04-27;UTC;Settled;8C6F0A2B2BFD4BB9;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;142;D64B2DCC20704868;E000230557;visa;2031-05-17;UTC;Settled;E401E047C33C4700;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;D65E29023351429B;Z000036919;mc;2031-06-25;UTC;Settled;991EC56D246446A0;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;142;D66700301E434188;Z000002674;visa;2031-07-07;UTC;Settled;FFBB7D40DEB44367;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;D6729200C6244972;C000158561;mc;2031-06-23;UTC;Settled;594B72BDC58E4FE8;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;142;D67453D478004811;R000154066;visa;2031-07-03;UTC;Settled;A194E0A607914DF8;GBP;1069.0;56.0;1125.0
JetBrains;JetBrainsGBP;142;D6A29D19CE144F74;E000225805;mc;2031-05-01;UTC;Settled;19F609E1D39440B2;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;D6AA1A78920E4CB3;E000155156;mc;2031-05-29;UTC;Settled;A84E7B1905734404;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;142;D6B1CB56A2224647;C000209751;mc;2031-05-22;UTC;Settled;0C2E16BCF8E047BE;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;142;D6B6EC5B30F54781;E000191019;visa;2031-05-21;UTC;Settled;1298023BE6F04527;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;D6C353E9EC604204;R000246588;mc;2031-04-21;UTC;Settled;472D831501E641EE;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;142;D70F09BDACF143E7;Z000048095;visa;2031-06-25;UTC;Settled;78082DABD4DC47A5;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;D7201589E224450D;E000178743;mc;2031-07-03;UTC;Settled;BCD6A09040DB4781;GBP;53.0;3.0;56.0
