COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;E74FC295321F47B9;A000239287;visa;2031-05-16;UTC;Settled;DC0D3854F6F14B2D;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;E764224D4CF64DFD;A000248224;visa;2031-06-23;UTC;Settled;A6D3C13D839948E7;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;E789C52458224C69;Z000288145;visa;2031-05-14;UTC;Settled;8047D8505EFE4453;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;142;E7A61FB9FC014FA2;C000038901;mc;2031-05-30;UTC;Settled;2B9BF0314656459F;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;142;E7A761C86BDB44DB;A000292017;mc;2031-04-25;UTC;Settled;7864DA81FA9B4D85;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;142;E7BB40940A1D49B8;Z000083060;visa;2031-05-31;UTC;Settled;8694DD2CE352456E;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;E7BCD70CC5B94340;A000255892;mc;2031-06-14;UTC;Settled;BC63FB188C79420F;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;E7E5FB1FEC644736;C000052854;visa;2031-06-19;UTC;Settled;DBFAAD427C214B6E;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;E8136B75D1AE45C6;R000182383;visa;2031-06-29;UTC;Settled;B77AE6FD1819466B;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;E842E1432C5E4482;E000121747;visa;2031-05-08;UTC;Settled;D1C6BA846FE649C4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;E861E5F997444142;C000077655;mc;2031-07-06;UTC;Settled;2F36B3EBA0944E8C;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;142;E88723C7C1274790;Z000217612;mc;2031-06-13;UTC;Settled;D0284DFE56E7485A;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;E8892E14342A417E;R000073453;visa;2031-06-03;UTC;Settled;84283EED10024975;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;142;E89C375E6BE34AE7;C000200085;visa;2031-06-02;UTC;Settled;122A402DB5CB479D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;E8AE6DBF7A454B87;C000202788;mc;2031-04-22;UTC;Settled;4C831D376D76437F;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;E8B3EF0C308A41D6;C000085785;visa;2031-05-27;UTC;Settled;FB78566047D34DAC;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;142;E8BB79620B72428D;E000213040;visa;2031-05-13;UTC;Settled;E6DEF0FF209042CB;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;142;E8D8CCE3A4784D4B;C000174256;mc;2031-06-30;UTC;Settled;8C963A6C2DD2413C;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;E936672A6B82497A;Z000058104;visa;2031-07-02;UTC;Settled;10F9981E3D92475B;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;E98721C5B6354C61;E000080739;visa;2031-06-28;UTC;Settled;2507E000B0DE4002;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;E98C5F6A017C4E19;C000212291;visa;2031-06-11;UTC;Settled;6B6C47C5259A4A04;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;142;E999615890C741DC;E000243222;mc;2031-05-02;UTC;Settled;E0DBB9DEF1714DE5;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;E9A74FD8A28E4E41;R000054419;visa;2031-04-24;UTC;Settled;D64B3CC2C90248F5;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;E9A8AE93B7C54DA3;E000191312;mc;2031-04-16;UTC;Settled;1EF9F0DDB5594E5C;USD;353.0;19.0;372.0
JetBrains;JetBrainsUSD;142;E9C34E368EE54B56;R000156932;visa;2031-06-17;UTC;Settled;91B62D65E7754490;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;E9C594EDA9664212;R000192014;mc;2031-06-30;UTC;Settled;F2E77B354EA34024;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;142;E9CCCB4D87BB4FA7;R000135850;visa;2031-06-19;UTC;Settled;7A26D16B01BA4764;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;142;E9CFC138DECA4D9D;C000271622;visa;2031-05-20;UTC;Settled;537A5C1D6DFF41BE;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;E9D4BCE87DD040E7;R000056021;visa;2031-04-25;UTC;Settled;56F166B395614B80;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;E9DEBEEAE5484254;E000222555;visa;2031-06-13;UTC;Settled;DBE24E4AA6484B32;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;E9E518D6D06E482C;C000106171;mc;2031-06-05;UTC;Settled;5D8C460B6BA04D02;USD;565.0;30.0;595.0
JetBrains;JetBrainsUSD;142;E9EA1AF6885540CF;A000185893;visa;2031-06-09;UTC;Settled;5ECD94EC3F4D4A12;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;E9F66952ACFC46D1;R000241902;visa;2031-05-20;UTC;Settled;7AC5E080D25E43D2;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;EA090698065E4BD1;E000202896;visa;2031-06-16;UTC;Settled;E24D93215E6E4BAF;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;142;EA10D96A7193461D;R000179040;visa;2031-06-21;UTC;Settled;AC35441816CD47AE;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;EA1B661D5A7C4571;C000132648;mc;2031-04-17;UTC;Settled;B03ED59A1A33484A;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;EA2AC492CE884D11;C000047203;mc;2031-06-28;UTC;Settled;580CC79105734D56;USD;424.0;22.0;446.0
JetBrains;JetBrainsUSD;142;EA45E623B6284A90;A000100085;mc;2031-04-17;UTC;Settled;89A171ECE5394DB7;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;EA47BE5411174526;Z000236126;visa;2031-06-14;UTC;Settled;BC978D0B61B5430F;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;EA5A8A20D4704B3F;Z000096290;visa;2031-07-02;UTC;Settled;6518609E252A4CD0;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;EA7980B8B0F247DE;Z000079403;visa;2031-06-08;UTC;Settled;806F046496B245D4;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;EA9358DC0D0F46E0;E000021319;visa;2031-06-16;UTC;Settled;3E93FE60DE034092;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;EA9A75BE03FA4F12;E000023696;mc;2031-04-19;UTC;Settled;493BBA4019E0405F;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;142;EA9BB9B4831840CE;E000056368;visa;2031-06-15;UTC;Settled;8296910A8E294B70;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;142;EAA245F0F9184A95;Z000238429;mc;2031-05-31;UTC;Settled;5A0C5883B3564E73;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;EAA675DDCD754247;A000048982;visa;2031-07-03;UTC;Settled;A259EA7B4C964B58;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;142;EAB2921241B94ECE;E000116946;mc;2031-04-20;UTC;Settled;9A7CBDE1D8374985;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;142;EAC12687C78848B5;R000243586;mc;2031-06-07;UTC;Settled;364502506C47482E;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;EAC3F506DBA440F0;E000056524;visa;2031-06-20;UTC;Settled;79A15A8CBAD140E0;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;142;EAE0BBE9699D4D02;C000163923;visa;2031-04-23;UTC;Settled;8819CE95C33B469E;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;142;EAE592BA03A94D12;C000289383;visa;2031-05-22;UTC;Settled;761C32D7E68F42F0;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;142;EB07999750D94142;C000176017;visa;2031-06-14;UTC;Settled;A3673E1C14C54127;USD;443.0;23.0;466.0
JetBrains;JetBrainsUSD;142;EB110AE291F44F47;Z000208519;mc;2031-06-27;UTC;Settled;441658C35DC24168;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;EB1ECD897BA043A0;Z000049960;mc;2031-05-22;UTC;Settled;BB707428A0DF40A2;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;EB4E5EF827B14356;C000189087;mc;2031-05-08;UTC;Settled;62EFB2F428B7420D;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;142;EB56D7A992F140F2;Z000161881;mc;2031-07-03;UTC;Settled;5DBFFB4C7BE64D8D;USD;500.0;26.0;526.0
JetBrains;JetBrainsUSD;142;EB5B2815A40B44E8;E000194657;mc;2031-05-01;UTC;Settled;215421899A144ED6;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;EB6CF5ADFE544E25;R000069299;visa;2031-05-14;UTC;Settled;886C0EBCEBF446CB;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;EB9110D8DE1A4F10;R000267939;mc;2031-04-25;UTC;Settled;7D97AFEBF605408E;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;142;EB955080BE9243E2;E000160100;visa;2031-04-16;UTC;Settled;CEE04A8ED82E4299;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;EBB4A29C57A741A7;Z000240146;visa;2031-06-02;UTC;Settled;C705F903887D4C65;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;EBBECACC47884778;C000039718;visa;2031-07-07;UTC;Settled;93C868DE87B04857;USD;423.0;22.0;445.0
JetBrains;JetBrainsUSD;142;EBC0F6FAEDF2441F;A000008265;visa;2031-04-21;UTC;Settled;D230FEB454D240E5;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;142;EBC231494F554C39;Z000099819;visa;2031-07-01;UTC;Settled;587449987CEB49E4;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;142;EBC71CA0D4E14E32;C000163767;visa;2031-05-30;UTC;Settled;A89C509423064C31;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;EBD17E37B8F240D8;R000216524;visa;2031-06-05;UTC;Settled;CCCFA1C76B3D4F7F;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;EC1730C36F504CA9;Z000217486;mc;2031-04-21;UTC;Settled;0FB0FA9CEDED4FAE;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;EC1E8A4C58554FE0;R000222365;mc;2031-05-07;UTC;Settled;FAF616B3C0F14ABC;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;EC28916C10734D1F;C000268089;visa;2031-04-21;UTC;Settled;6389BA3F92DC43A3;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;142;EC38A59A89694380;C000254670;visa;2031-05-22;UTC;Settled;F145BE8530414998;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;EC427F0D19604A61;Z000253563;visa;2031-06-02;UTC;Settled;EB2B0D1152B04DDC;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;142;EC4B345A45724F7E;R000215080;visa;2031-04-24;UTC;Settled;E0F1F5A68A154AA1;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;EC53D1CEC6974C65;A000151534;mc;2031-06-24;UTC;Settled;E8C36063A0FB4748;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;EC8DE674996F45F0;Z000276415;mc;2031-05-21;UTC;Settled;7BABA34B28864D4E;USD;353.0;19.0;372.0
JetBrains;JetBrainsUSD;142;EC95D2657BD644A6;E000027994;visa;2031-05-27;UTC;Settled;F72F385B293A4F22;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;142;ECA4E144FEE04B6B;A000089147;mc;2031-06-09;UTC;Settled;5DF951793E724B76;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;ECC87F58AA8B42FF;A000020359;mc;2031-06-06;UTC;Settled;53453EA8CA7F474E;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;ECD2B3804E934380;R000200435;mc;2031-05-12;UTC;Settled;40064FC3D55940AD;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;ECD86A9EEB324D7C;Z000090855;visa;2031-06-05;UTC;Settled;52DE5CC3C80B4105;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;142;ECDDC25857DC48CC;A000105001;visa;2031-07-01;UTC;Settled;52738573879C4BAA;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;ECDE4A6451294DC8;C000116374;visa;2031-07-07;UTC;Settled;19DD49199BD04E38;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;142;ECFCF222F0B74D16;E000164598;visa;2031-07-04;UTC;Settled;258D9F4455DD4932;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;ED011465014A40C4;R000189153;visa;2031-05-27;UTC;Settled;EB9DC1E086FF491C;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;ED0C538F25A946D6;R000108454;visa;2031-04-27;UTC;Settled;5E50EC14D5AD40AB;USD;334.0;18.0;352.0
JetBrains;JetBrainsUSD;142;ED1B8A075B574EEC;C000129906;visa;2031-04-30;UTC;Settled;012769B73F29474C;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;ED285774DABA40E0;Z000214275;mc;2031-06-28;UTC;Settled;F485E698273749D2;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;142;ED9284AE8CB04D1B;A000113165;visa;2031-06-20;UTC;Settled;1BA5F7E8C6A04F51;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;ED92FB661C3F4128;R000010708;visa;2031-06-12;UTC;Settled;BB7EE9DD4CE14426;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;142;ED9C9DFDCD4B4FD5;R000132656;visa;2031-07-02;UTC;Settled;D86F52E8D1034E33;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;142;EDA1219CBD9C43E6;Z000262568;visa;2031-04-16;UTC;Settled;A4C94393DD9E471D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;EDA6553B24F948DE;Z000291014;visa;2031-06-07;UTC;Settled;BA81BE13B1D44E0E;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;EDAA7F1A57A54297;A000253117;mc;2031-06-08;UTC;Settled;CC290EAEBF43435B;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;EDC62990306C491D;C000144587;visa;2031-05-01;UTC;Settled;2F57B7CDBAC743A8;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;142;EDCBE0C44563485A;R000225832;visa;2031-06-07;UTC;Settled;A73F1CC0191D4A16;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;142;EDD048D802FC4E13;Z000301931;visa;2031-05-20;UTC;Settled;DE00159E4D7A4F40;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;142;EDD51DF48A364D5C;Z000080785;mc;2031-06-17;UTC;Settled;4F9C77B0A8B94328;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;142;EDE9E022A5104485;E000101933;visa;2031-06-03;UTC;Settled;AFAEBAB3ED064177;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;EE216983B9BA4005;R000236473;mc;2031-07-07;UTC;Settled;0CF21C5BDF5648A6;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;142;EE2956C9F3D6479F;A000046265;visa;2031-06-21;UTC;Settled;DA235C8A099845A2;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;EE2BAA3ABB934255;R000162840;visa;2031-05-31;UTC;Settled;3EE0B565DB1A4C6A;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;EE4C0BF38355495C;E000272990;mc;2031-04-30;UTC;Settled;EEAA1FB7BF2B427D;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;142;EE575012CFF54FBF;A000031934;visa;2031-04-29;UTC;Settled;498D081058DC464A;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;142;EE72685F4FB24678;C000281758;visa;2031-05-10;UTC;Settled;A4373B6923544EE5;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;142;EE74A4A6CD824469;R000111780;visa;2031-05-27;UTC;Settled;2F95A46AE2AC4B69;USD;362.0;19.0;381.0
JetBrains;JetBrainsUSD;142;EE9F77DA22504159;R000024138;mc;2031-04-18;UTC;Settled;C394CD7523C6495F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;EEBA94A12F994B49;C000075365;mc;2031-05-15;UTC;Settled;567886629CFD4C8B;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;EEDFC55FE74E4773;A000210237;visa;2031-06-20;UTC;Settled;F1CE55608DA44826;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;EEE72C9FEEDE44DD;Z000289770;visa;2031-05-11;UTC;Settled;A9F2DB3072DE493B;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;EEF7AD6655DD4240;A000235736;visa;2031-06-12;UTC;Settled;E9A17639886F45FE;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;142;EEFDF5A94D084AAA;Z000196114;visa;2031-06-09;UTC;Settled;278A7A8060AE4790;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;EF0B9713F5C8420F;E000020011;visa;2031-07-02;UTC;Settled;537F37634ED04AFA;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;EF1C1E5BEB5E47BD;Z000157869;mc;2031-05-31;UTC;Settled;203EA4E08D81413B;USD;1283.0;67.0;1350.0
JetBrains;JetBrainsUSD;142;EF367C4385E14829;Z000028341;mc;2031-04-16;UTC;Settled;3C960FC31575443C;USD;1002.0;53.0;1055.0
JetBrains;JetBrainsUSD;142;EF37238020C44AA3;E000130008;visa;2031-06-24;UTC;Settled;5582C51EE769405A;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;142;EF3BEA912F224C17;R000248977;mc;2031-06-23;UTC;Settled;CAD40A0F047D4F3E;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;EF4F6923A37C43B0;E000255288;visa;2031-06-23;UTC;Settled;0FEB644FD8B94425;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;EF541D70AB734FEE;E000218997;visa;2031-05-19;UTC;Settled;4A68CB93316F4905;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;EF6DF7B7B5444635;Z000196266;visa;2031-06-09;UTC;Settled;3F28352B73BD40DC;USD;609.0;32.0;641.0
JetBrains;JetBrainsUSD;142;EF6F12EBB8FE4BFF;C000174044;visa;2031-06-22;UTC;Settled;F9F142C787EE45D6;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;EF864E7E2EDF4C34;C000212768;visa;2031-04-30;UTC;Settled;1165CAE156494572;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;EF88D894822F4E5E;Z000275464;mc;2031-04-29;UTC;Settled;10B0046D72E24998;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;EF91D327E629495B;C000036233;visa;2031-04-25;UTC;Settled;52F7E707626C49FF;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;EF923A042AC6430B;R000270529;mc;2031-05-06;UTC;Settled;11AD8D0C4FE84407;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;142;EF983A0DCA80449E;E000003114;visa;2031-05-27;UTC;Settled;B7434163A1C84435;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;142;EFA1C76E180742A3;R000095780;visa;2031-07-08;UTC;Settled;DC808DB470644280;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;142;EFAAF5D4FEFD451F;R000184953;visa;2031-04-23;UTC;Settled;826074DA3EF643F3;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;EFCE0F6A06794AF0;A000163123;visa;2031-06-05;UTC;Settled;AECB717F695041A0;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;EFD3FA1D45264CA9;C000053578;visa;2031-07-03;UTC;Settled;BA9A445CF82A42F3;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;EFDD9FD4246A469F;E000019275;visa;2031-05-24;UTC;Settled;470147E352524EC6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;EFED7DD4FDAC4A6A;E000077810;mc;2031-06-11;UTC;Settled;C7D58F0088FC4429;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;142;F00964DD31434573;R000041974;mc;2031-04-28;UTC;Settled;32445D506B8445FA;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;142;F00AA0F3F51F4FC3;A000017322;visa;2031-05-31;UTC;Settled;DD2BE816430647DE;USD;476.0;25.0;501.0
JetBrains;JetBrainsUSD;142;F0118B8B2C8C42ED;R000175269;visa;2031-04-25;UTC;Settled;5593D2A997674A18;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;F012CC4F25D547E3;C000164485;mc;2031-05-16;UTC;Settled;A75EAAF861AC4DA3;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;F01B892866C4423F;C000290776;visa;2031-06-28;UTC;Settled;BFD13242C8934669;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;F01CF52F50AB4F85;E000196169;mc;2031-06-17;UTC;Settled;123E5A6F86374CDD;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;142;F0287E15E76D4EE1;R000224071;visa;2031-05-13;UTC;Settled;58E77BFCA9B04375;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;F0316983C4D34128;E000301142;visa;2031-07-06;UTC;Settled;5A28508314284219;USD;613.0;32.0;645.0
JetBrains;JetBrainsUSD;142;F04BAA450E9B4425;R000269132;visa;2031-05-25;UTC;Settled;6652AB7500FE4931;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;F05B6C553B9A4B1F;Z000239287;visa;2031-06-10;UTC;Settled;57CB6763D7604297;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;142;F05E62E616C34120;A000243265;visa;2031-06-20;UTC;Settled;39EC60DA758842CE;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;F09031238D5C494A;A000139777;visa;2031-05-17;UTC;Settled;9816ADCB47094604;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;F0927368C14B43CF;Z000124722;mc;2031-04-20;UTC;Settled;211A24DC4760472E;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;142;F09C4BEEE3064602;E000178382;visa;2031-07-03;UTC;Settled;730D0E00CFBE4557;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;142;F0A6D47BA92F4A47;C000085861;visa;2031-05-25;UTC;Settled;77F6BD4D223E44A1;USD;927.0;49.0;976.0
JetBrains;JetBrainsUSD;142;F0C31889716445D5;A000058068;visa;2031-04-21;UTC;Settled;B73E91B4680545F9;USD;1135.0;60.0;1195.0
JetBrains;JetBrainsUSD;142;F0C794C67FCC47D8;Z000067520;visa;2031-05-05;UTC;Settled;8F9E4ABDEF2842DD;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;F0F6CCD4EDA04FD5;R000219564;visa;2031-05-08;UTC;Settled;5A966566BECA4A21;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;F0F8166B58CF4ED7;A000129948;visa;2031-05-14;UTC;Settled;B43BDDD9BA4F4E62;USD;1012.0;53.0;1065.0
JetBrains;JetBrainsUSD;142;F10FFE1E454646AD;C000157456;visa;2031-06-30;UTC;Settled;7D92CD9C9AFF488A;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;142;F144AB6C732849E0;A000046380;visa;2031-06-04;UTC;Settled;4BACF6B6257845C3;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;142;F14CF56BDF29445E;R000271300;visa;2031-04-23;UTC;Settled;E5C6E06C84274706;USD;292.0;15.0;307.0
JetBrains;JetBrainsUSD;142;F151C72027DF4F6C;E000162490;visa;2031-05-31;UTC;Settled;C4396841FE4C4A55;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;F1548D2AE874407E;A000279143;visa;2031-05-17;UTC;Settled;C799270C95214D0E;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;F15AF4820606491C;C000181198;visa;2031-05-26;UTC;Settled;47DD84EC102A4108;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;F1683AD66D1143F8;A000141370;visa;2031-06-03;UTC;Settled;BE3A2C57A1774217;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;142;F17330F380CD41CF;A000041511;visa;2031-06-28;UTC;Settled;CDCCE243AF3C4A39;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;142;F176F075D37D4DEA;Z000247777;visa;2031-04-20;UTC;Settled;DADFA4C0E79A40F7;USD;670.0;35.0;705.0
JetBrains;JetBrainsUSD;142;F176F5BA26404905;A000279381;mc;2031-05-22;UTC;Settled;A14C38C160CC458E;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;142;F1853635F5C14C0D;Z000072037;mc;2031-05-01;UTC;Settled;70492F52453F4DA2;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;F18BD88178354ADF;E000219942;mc;2031-07-07;UTC;Settled;ABAEA545A6564227;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;F19901DE46C24D4F;Z000257967;mc;2031-06-16;UTC;Settled;DFF9A05CC7BC44B6;USD;205.0;11.0;216.0
JetBrains;JetBrainsUSD;142;F19D239384D34B95;R000220611;visa;2031-06-11;UTC;Settled;BA63134580CB4133;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;F1A884C78CD74823;E000145611;visa;2031-05-24;UTC;Settled;AC1C71C047B14DA2;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;F1AD4C70826F4A42;R000148813;mc;2031-06-30;UTC;Settled;E2DF37F124C14E42;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;142;F1BFC74BC0B54644;R000112133;visa;2031-06-13;UTC;Settled;2EDC1306AB8A459A;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;F1C3514F9958488E;R000000131;mc;2031-05-07;UTC;Settled;3EB64EEEABB04BEB;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;F1D7AE2F70274F69;C000008466;mc;2031-06-30;UTC;Settled;6BAC697A9DA04E07;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;F1E2FA79C645445B;A000122148;visa;2031-06-11;UTC;Settled;8887E84C88EC4CA8;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;F1F6F735F17C4880;R000033880;visa;2031-06-22;UTC;Settled;8C1DE8D69F5247B8;USD;557.0;29.0;586.0
JetBrains;JetBrainsUSD;142;F1FB27972DAF4322;E000093306;mc;2031-06-26;UTC;Settled;BA4C1796C34C4481;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;F20EA7217AEE4F4A;A000091733;visa;2031-06-25;UTC;Settled;554C6491580645CE;USD;48.0;2.0;50.0
