COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;D26A1E779C3145C8;E000226335;visa;2030-01-22;UTC;Settled;95B130ABC7E54960;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D26B0C5DA42F47C3;C000039076;visa;2030-01-30;UTC;Settled;3A458F141F3E4EE5;EUR;489.0;26.0;515.0
JetBrains;JetBrainsEUR;138;D26D9B2AEF264284;R000184842;visa;2030-01-11;UTC;Settled;2AB0B05B4329443E;EUR;798.0;42.0;840.0
JetBrains;JetBrainsEUR;138;D27386037F1447DA;Z000236327;mc;2030-03-27;UTC;Settled;5751565C412D4EF4;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;D2767536A1C6467A;R000270303;visa;2030-02-18;UTC;Settled;BCD9DC86B76F45CB;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;D27714B91D5D44B5;E000095023;visa;2030-04-08;UTC;Settled;D295D2F8161D4AE0;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;D27C38701CA242CA;A000228318;visa;2030-02-05;UTC;Settled;F47B211517EF4484;EUR;616.0;32.0;648.0
JetBrains;JetBrainsEUR;138;D27F185D1786484D;E000116657;mc;2030-04-14;UTC;Settled;9CAFD09750C34497;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D280237D1FC54A99;Z000071466;visa;2030-02-17;UTC;Settled;C253B6F9B4A9485F;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;D282B53B10624C79;Z000147094;visa;2030-02-17;UTC;Settled;107B16C53B7246E9;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;D2834034B09642BF;Z000110031;visa;2030-02-19;UTC;Settled;C07C4EDC0CB645A7;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;D28420F3F1A9487C;E000066992;visa;2030-04-13;UTC;Settled;773CA7AF423B43B1;EUR;751.0;39.0;790.0
JetBrains;JetBrainsEUR;138;D284DD766A58472E;E000293835;visa;2030-01-08;UTC;Settled;720C46EF8DBA4339;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;D286E4521BA642C0;A000066035;visa;2030-02-24;UTC;Settled;CDC6DF2429724F07;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;D289B1753C714E13;C000300677;visa;2030-03-06;UTC;Settled;EB70F124BCA24BD2;EUR;467.0;25.0;492.0
JetBrains;JetBrainsEUR;138;D28B3D55E2884FBF;Z000222061;visa;2030-02-22;UTC;Settled;D5710830FF104269;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D294ED66E91A4698;Z000261774;visa;2030-04-15;UTC;Settled;51D01441ACB94026;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;138;D296718DEAB74ADD;R000204390;visa;2030-01-19;UTC;Settled;3AC2CA39474E4F8D;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;D2981772CDB1493F;R000020709;mc;2030-02-10;UTC;Settled;B7B9A73666B54DF3;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;D298BA36863A439F;A000289569;mc;2030-02-27;UTC;Settled;66024131C00142EB;EUR;156.0;8.0;164.0
JetBrains;JetBrainsEUR;138;D29B0827AC504F0F;C000164880;visa;2030-01-28;UTC;Settled;543C2C1A58D34B1A;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;D29EA11D294745ED;A000253492;visa;2030-02-13;UTC;Settled;C1628ACA6EDA461A;EUR;442.0;23.0;465.0
JetBrains;JetBrainsEUR;138;D2A1D010FD2D4B3F;R000124605;visa;2030-02-17;UTC;Settled;8D1726E42F5E4CC2;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;D2A4148309B846D9;Z000068276;mc;2030-04-06;UTC;Settled;D6A6D50ECF664493;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;D2A47CB4D2534903;Z000284336;visa;2030-01-24;UTC;Settled;7D9A5FAD8CC84FF5;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D2A5BE2820644B93;C000297057;mc;2030-01-30;UTC;Settled;D7EB3DB1C9DC47DD;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;D2A6DEF194E24600;R000172171;visa;2030-01-25;UTC;Settled;7855E8AA2FCB4813;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;D2A73988EFE14CE6;E000198100;visa;2030-03-18;UTC;Settled;1342FA870A784BF3;EUR;135.0;7.0;142.0
JetBrains;JetBrainsEUR;138;D2A8503774AB4CEF;C000208289;visa;2030-02-06;UTC;Settled;B2D211041FED44A7;EUR;59.0;3.0;62.0
JetBrains;JetBrainsEUR;138;D2AB1AE9A22941CC;A000262459;visa;2030-02-02;UTC;Settled;2209BA7B9E90431A;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D2AB82CC345F4886;A000110542;visa;2030-04-05;UTC;Settled;41B99BC682744903;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;D2AC89AB2E324DA0;R000086349;mc;2030-03-11;UTC;Settled;37B90C061D8C4550;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;D2AD66F0377C4D55;C000271736;mc;2030-01-05;UTC;Settled;C36B9AF598024894;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;D2AD70E154C940EF;Z000025878;mc;2030-03-09;UTC;Settled;409E14D956AC49AE;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;138;D2B26F46BB05471B;R000100456;visa;2030-02-11;UTC;Settled;3D509DF2534C4949;EUR;439.0;23.0;462.0
JetBrains;JetBrainsEUR;138;D2B62FC8064745F8;Z000054693;visa;2030-01-19;UTC;Settled;595A583EEE974602;EUR;289.0;15.0;304.0
JetBrains;JetBrainsEUR;138;D2B8135FB5DF4ACA;A000087095;mc;2030-03-23;UTC;Settled;F12CFA30CA7448AF;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;D2BAC9A0461A49DC;A000166452;visa;2030-03-30;UTC;Settled;0D9EA7A6C16C4E24;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;138;D2BAD11B879146D4;E000134154;visa;2030-01-20;UTC;Settled;8A940EF785C247DD;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;D2BAFC0F6E6444A6;E000234994;visa;2030-03-25;UTC;Settled;CFE0BC64E0A5463F;EUR;454.0;24.0;478.0
JetBrains;JetBrainsEUR;138;D2BB450D79C24421;R000197098;mc;2030-01-15;UTC;Settled;40EECC9908E14EEF;EUR;236.0;12.0;248.0
JetBrains;JetBrainsEUR;138;D2BEBD2E6AB947B1;R000295184;visa;2030-03-19;UTC;Settled;BC4426E16BFE4C66;EUR;521.0;27.0;548.0
JetBrains;JetBrainsEUR;138;D2BEDC8F42184912;A000082415;visa;2030-03-06;UTC;Settled;8ED0349344D24215;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D2C498ED49644657;E000232241;visa;2030-04-11;UTC;Settled;DA28C667E6BB480B;EUR;258.0;14.0;272.0
JetBrains;JetBrainsEUR;138;D2C7AC300C8E4B83;E000059226;visa;2030-03-01;UTC;Settled;6C4B0115385149CD;EUR;518.0;27.0;545.0
JetBrains;JetBrainsEUR;138;D2C89B94C1984DC3;E000143844;visa;2030-01-21;UTC;Settled;A23552D8A1BF4C82;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;D2CA7AD441974C6E;E000151897;visa;2030-02-20;UTC;Settled;60913394EAFF42B8;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;D2CBEA699AF94171;R000092908;visa;2030-04-15;UTC;Settled;A30B6E40F79E4D59;EUR;827.0;43.0;870.0
JetBrains;JetBrainsEUR;138;D2CCEF89005942A2;Z000242965;visa;2030-02-13;UTC;Settled;CF71EF62E09D4EE5;EUR;390.0;20.0;410.0
JetBrains;JetBrainsEUR;138;D2CFA951762345A8;C000019776;visa;2030-01-22;UTC;Settled;BA7A07CD7CDD4A35;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;D2D364A13B554985;C000246856;visa;2030-01-21;UTC;Settled;74E99A2173B345BF;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;D2D3DB7AE0CB4212;R000023555;mc;2030-03-05;UTC;Settled;100942BF192546C4;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;138;D2D725DACB08435A;Z000048527;visa;2030-01-31;UTC;Settled;4AA3005AC2934EAF;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;138;D2D89AD8DEC2474B;A000057909;visa;2030-01-27;UTC;Settled;A4876747201A457F;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;138;D2DB47744D164AB7;E000061566;mc;2030-04-08;UTC;Settled;6FC84493BB244A4B;EUR;697.0;37.0;734.0
JetBrains;JetBrainsEUR;138;D2DD7C4CB4E14160;R000172126;visa;2030-02-28;UTC;Settled;26BDB310693E4E20;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;138;D2DE0667E1724322;C000283869;mc;2030-02-28;UTC;Settled;8913811162114318;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;D2DE54BAACE44F62;E000258014;visa;2030-01-08;UTC;Settled;2FDB3E332FAC4AED;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;D2E39E2CE1A84E11;R000104862;visa;2030-03-27;UTC;Settled;D06AB8B2154E4013;EUR;167.0;9.0;176.0
JetBrains;JetBrainsEUR;138;D2EA86551D304F59;A000112092;visa;2030-01-19;UTC;Settled;8D9F498C02B5445B;EUR;917.0;48.0;965.0
JetBrains;JetBrainsEUR;138;D2EBBBC718264AED;E000235936;mc;2030-04-11;UTC;Settled;7FF2866A256A48EC;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;D2EBCEADCD3C4728;Z000179698;mc;2030-04-02;UTC;Settled;D13D9E9DA0DC4610;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;D2ECC0AEBD424B0D;R000294678;visa;2030-01-05;UTC;Settled;BA3C3C6452344293;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;D2ECCAEDE4764855;E000146966;visa;2030-02-04;UTC;Settled;58E4AC0A9BEF4C55;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;138;D2EE225CE8194B94;R000019212;visa;2030-04-01;UTC;Settled;BA1BC7D6866E4619;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;138;D2EE5BF9FA684D66;Z000088987;visa;2030-03-04;UTC;Settled;0D317A651F9A47B5;EUR;488.0;26.0;514.0
JetBrains;JetBrainsEUR;138;D2EED5F7E28E4904;E000237397;visa;2030-03-25;UTC;Settled;806232296C504FF5;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;D2F12EA4153B42F7;C000030284;mc;2030-04-15;UTC;Settled;0552168E6D2B4AE9;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;D2F22919F29E4288;E000179166;visa;2030-03-15;UTC;Settled;0E8F223C48934D06;EUR;198.0;10.0;208.0
JetBrains;JetBrainsEUR;138;D2F3257A9F1647E3;C000156378;visa;2030-02-08;UTC;Settled;F90E6D4849674117;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;D2F53AC990654D2B;R000080216;visa;2030-04-07;UTC;Settled;C9F87C3E6F114B64;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;D2F6371C51B54881;A000196316;mc;2030-04-10;UTC;Settled;F0744DC7B2BE45C6;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;138;D2F7EB097D134CB6;A000005833;visa;2030-04-09;UTC;Settled;EC4E8401A1A44ACB;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;D2F8AC9FEEE043CF;A000199801;visa;2030-03-11;UTC;Settled;F504E3788A2D43CD;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D2FB499780DE4952;C000096742;visa;2030-01-28;UTC;Settled;3B738D4518C54095;EUR;203.0;11.0;214.0
JetBrains;JetBrainsEUR;138;D2FD6EE8A4434839;Z000001898;visa;2030-01-16;UTC;Settled;6D6B865478474AA2;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;D2FFB8ABBB984E13;E000148142;mc;2030-04-02;UTC;Settled;CDAC633ACA154AD6;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;D30386CF369147DE;A000102435;mc;2030-04-05;UTC;Settled;7654012A2DA843D0;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;138;D3076548842C4B48;Z000085034;visa;2030-03-29;UTC;Settled;0FEAD60015CC4074;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;D30D867DDB784A4F;Z000214245;mc;2030-02-10;UTC;Settled;54EFF1B87EE24981;EUR;394.0;21.0;415.0
JetBrains;JetBrainsEUR;138;D30E5B87C8E247FF;C000137822;mc;2030-02-17;UTC;Settled;DC4A65541EC54E22;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;D30F1A89D5C84E97;E000116746;visa;2030-02-08;UTC;Settled;7D0C8388CEE54168;EUR;81.0;4.0;85.0
JetBrains;JetBrainsEUR;138;D31346662F8F4958;C000207031;mc;2030-02-11;UTC;Settled;97FFB40139CA4C28;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;138;D316CAA1B1094ADF;Z000044475;visa;2030-01-16;UTC;Settled;6291DBFC99114CC0;EUR;413.0;22.0;435.0
JetBrains;JetBrainsEUR;138;D319DEE4DDDE45AB;A000149373;visa;2030-03-09;UTC;Settled;7C5BB089CE444726;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;138;D31B1CCE59AB4B41;R000228078;visa;2030-02-26;UTC;Settled;88E349DC744845FC;EUR;299.0;16.0;315.0
JetBrains;JetBrainsEUR;138;D31C3A6314494E18;C000137667;mc;2030-01-10;UTC;Settled;CDE22491D6964320;EUR;157.0;8.0;165.0
JetBrains;JetBrainsEUR;138;D3227331A8DE4FE5;R000006632;visa;2030-01-23;UTC;Settled;0CB204EF77644967;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D324B7CB32E64DBA;C000189556;visa;2030-02-04;UTC;Settled;4AAA4D9BF0314F49;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;138;D328103F8CC147B6;E000005796;visa;2030-01-14;UTC;Settled;3D477D873A744A05;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D32863F074DF4022;C000004147;visa;2030-01-25;UTC;Settled;06CF34DE69B0463C;EUR;260.0;14.0;274.0
JetBrains;JetBrainsEUR;138;D3286A6C631A4E1F;R000083918;visa;2030-04-15;UTC;Settled;358324BFD4D04D7E;EUR;91.0;5.0;96.0
JetBrains;JetBrainsEUR;138;D32A0C20CEF54E97;E000081403;visa;2030-04-01;UTC;Settled;4EB1636CB00F42BB;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;D32A2771919C4015;R000169522;visa;2030-01-06;UTC;Settled;5544CC82A87C4480;EUR;969.0;51.0;1020.0
JetBrains;JetBrainsEUR;138;D32F2BE181954806;A000165224;visa;2030-03-04;UTC;Settled;C5C5E4409EA1422D;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;D32FDD7459FD4214;A000076549;visa;2030-01-24;UTC;Settled;D2D5613221CA4765;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;138;D33029F03E1046C3;Z000114838;mc;2030-03-03;UTC;Settled;B3BBAAEC4D204897;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;D33239731C4548D3;Z000155027;visa;2030-01-08;UTC;Settled;6042E47D6F354510;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;D332769AA102468B;C000066264;visa;2030-02-28;UTC;Settled;3658A7457EC34D6C;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;D332DD0DA28D47DA;C000079101;visa;2030-01-15;UTC;Settled;BE3BD459EB6A40CB;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;138;D3331F850C9D4C5B;A000046706;visa;2030-01-23;UTC;Settled;E14BED557B00456A;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;138;D333237A3AEB4A19;R000125744;mc;2030-03-31;UTC;Settled;DEEAB7CE5CD24FDA;EUR;188.0;10.0;198.0
JetBrains;JetBrainsEUR;138;D334BD615C284EE8;Z000300450;visa;2030-03-20;UTC;Settled;5480C8F236A7430A;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;D337CA774F2F4669;C000239575;visa;2030-03-20;UTC;Settled;515AD6BB07494F90;EUR;866.0;46.0;912.0
JetBrains;JetBrainsEUR;138;D33CABEB82654ED7;A000024792;mc;2030-03-02;UTC;Settled;6F04311A240E439F;EUR;502.0;26.0;528.0
JetBrains;JetBrainsEUR;138;D34050F8B2D543D1;Z000198877;visa;2030-01-24;UTC;Settled;F9D1EE3BA6354E98;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;D340E4A6F22C4592;C000235443;visa;2030-03-07;UTC;Settled;517C41F6C02A4492;EUR;581.0;31.0;612.0
JetBrains;JetBrainsEUR;138;D34415AD4CE246E4;A000073693;visa;2030-01-14;UTC;Settled;AA682D13F2904F7E;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;D34719FEA9624C8C;R000191719;visa;2030-02-26;UTC;Settled;B3A09C85AC0A4046;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;D3482A94C9064AEE;E000062566;visa;2030-02-15;UTC;Settled;DDB343BF8A7349B9;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D349E0850D6C473C;C000007149;mc;2030-02-11;UTC;Settled;AF084FC82431419A;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;D34A7F44C87747AA;E000133378;mc;2030-03-18;UTC;Settled;58F7DA1613254656;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;D34AAC6E845444A6;Z000296699;visa;2030-02-07;UTC;Settled;48AEACDFC36D4299;EUR;998.0;52.0;1050.0
JetBrains;JetBrainsEUR;138;D34D3C6CFACB4662;A000288574;visa;2030-03-18;UTC;Settled;A0E7051D61AA4555;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;D34EAAA34D6642D3;A000233496;mc;2030-04-13;UTC;Settled;45A58FE39AF64F1D;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;138;D3523664F3414CA5;R000034785;visa;2030-02-02;UTC;Settled;707D3101BC7D48FA;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;D354D3E9B89F47D7;R000155125;mc;2030-01-27;UTC;Settled;2A165D0D20DC4592;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;D355D76420D64CF8;E000092432;mc;2030-02-06;UTC;Settled;DE13F47A7E0C4EC9;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;D356B68885F2463C;C000146491;visa;2030-01-31;UTC;Settled;36F93A892F52452B;EUR;798.0;42.0;840.0
JetBrains;JetBrainsEUR;138;D356ECFE796B4468;Z000010570;mc;2030-01-05;UTC;Settled;1327087A4A3547C6;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;D35DE935D4BE4BBE;C000033783;mc;2030-03-13;UTC;Settled;C8D52FFA4A4E4E8F;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;D361AB6375FA4929;R000216277;mc;2030-01-09;UTC;Settled;9F8EB43317A5412B;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;138;D36465CC980E4FB3;A000212489;visa;2030-01-30;UTC;Settled;E39E2D77DF4D44D2;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;D36530D7C7F64CE7;E000174307;visa;2030-02-06;UTC;Settled;0300FDEC562F4D15;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;D366628E95874B02;E000065056;visa;2030-01-21;UTC;Settled;512A8C7B35724E8D;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;D3684AAF53E242EA;Z000297619;visa;2030-03-11;UTC;Settled;F173D30A405C403D;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;D36AD0B2D4FF49FA;C000281467;visa;2030-03-23;UTC;Settled;88D243BC176C4D10;EUR;610.0;32.0;642.0
JetBrains;JetBrainsEUR;138;D36E2FCD253740A3;Z000286552;visa;2030-02-02;UTC;Settled;4DD80CB967794E54;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;D373B4F52BD64D3D;R000185069;visa;2030-02-12;UTC;Settled;E0D5512EE23C4AD9;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;D373C0436E4149C2;R000259915;visa;2030-03-15;UTC;Settled;7B914610EBFF4646;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;D3769535C43745F8;R000010691;mc;2030-02-16;UTC;Settled;FD00FA6BF8FD4CFF;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D377D656AB3340EC;E000275763;mc;2030-03-12;UTC;Settled;A4F13D99E25B41BD;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;D37D0A00FFA74396;Z000023558;visa;2030-04-07;UTC;Settled;30CAAD79FD3045B6;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;D37E8B9C7249455D;C000287332;visa;2030-03-08;UTC;Settled;3F38BB42F6A74D02;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;138;D37F30771E2047AF;R000065513;visa;2030-03-01;UTC;Settled;55B99CCB7B15406C;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;D37FA737734645B6;R000083140;mc;2030-01-28;UTC;Settled;5B657114317C48E8;EUR;224.0;12.0;236.0
JetBrains;JetBrainsEUR;138;D381C7A6088544FA;R000052582;visa;2030-03-01;UTC;Settled;F3B6C5D07CE448E3;EUR;912.0;48.0;960.0
JetBrains;JetBrainsEUR;138;D3835403128C41F9;A000219354;mc;2030-01-20;UTC;Settled;654BD62B9DE244CC;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;D3854B9411C0413E;R000089282;visa;2030-04-09;UTC;Settled;B8A03B7B0F5E4102;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;D3865426A36A4246;Z000012178;visa;2030-02-19;UTC;Settled;6BB5AB2D23A5497C;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;D389EBD5EC4B49CA;Z000029287;visa;2030-02-23;UTC;Settled;F491CD6B0B094C10;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;138;D38A4B6318AF452D;E000045882;visa;2030-02-14;UTC;Settled;E607791834F54680;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;D3937BF317624A2A;C000114943;mc;2030-04-13;UTC;Settled;3980999C70104A77;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;138;D393C7ED7698435B;R000084752;visa;2030-03-24;UTC;Settled;2B506DF146314B0A;EUR;765.0;40.0;805.0
JetBrains;JetBrainsEUR;138;D3958F239F284502;Z000111990;mc;2030-04-09;UTC;Settled;F7345DB659144EB7;EUR;1173.0;62.0;1235.0
JetBrains;JetBrainsEUR;138;D395D115EA4549E4;C000088449;mc;2030-01-19;UTC;Settled;720CF8BC29DA481D;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;D396EA8ABF0B47C0;A000069024;mc;2030-03-17;UTC;Settled;3114B8AB23E44FE8;EUR;473.0;25.0;498.0
JetBrains;JetBrainsEUR;138;D396F463D13D44D0;Z000011610;mc;2030-01-22;UTC;Settled;278F851A9B824E27;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;D3978EF245134D50;Z000262658;visa;2030-01-20;UTC;Settled;48330F69EAA044E0;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;D39A8C345D7543E7;Z000083860;visa;2030-01-06;UTC;Settled;A88F972DD00B41DE;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;D39B38AFE9AB41AD;E000126545;visa;2030-04-12;UTC;Settled;E66B8CEB7BD84DF0;EUR;581.0;31.0;612.0
JetBrains;JetBrainsEUR;138;D39B909A98A24D7B;R000087774;mc;2030-03-09;UTC;Settled;7778CBC491734DA2;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;D39BF0E3BBC648D7;Z000166006;visa;2030-01-05;UTC;Settled;DAF3E3184B0649F7;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;D39E9E91C81341ED;R000159330;visa;2030-01-14;UTC;Settled;3BEC906961094E0A;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;D3A058FCCEA54A95;C000120957;mc;2030-01-06;UTC;Settled;CE9234583A9841CA;EUR;950.0;50.0;1000.0
JetBrains;JetBrainsEUR;138;D3A48BB59B004E7A;C000201787;mc;2030-01-21;UTC;Settled;52CDF4781C3B4FA0;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;D3A5F58D6AF240DA;E000171149;mc;2030-03-25;UTC;Settled;40D916BF3CE54241;EUR;547.0;29.0;576.0
JetBrains;JetBrainsEUR;138;D3A6D85445E04DA5;R000150125;visa;2030-01-23;UTC;Settled;86C0E784FB814195;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;D3A6E61A1E1846D2;A000003459;visa;2030-03-24;UTC;Settled;E1AD8F7E824A4417;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;D3A77498A0CD4F34;R000023719;mc;2030-04-08;UTC;Settled;92F35FE5E6A04A55;EUR;352.0;18.0;370.0
JetBrains;JetBrainsEUR;138;D3A778C45EE84316;Z000079552;visa;2030-03-23;UTC;Settled;DA3A0F12AC314930;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;D3A7C1C0F2B24900;C000288769;mc;2030-01-24;UTC;Settled;839A715CFEBB4A8C;EUR;1150.0;60.0;1210.0
JetBrains;JetBrainsEUR;138;D3A7C3A24050489E;Z000157110;mc;2030-02-18;UTC;Settled;8DDC8830FD6E4443;EUR;365.0;19.0;384.0
JetBrains;JetBrainsEUR;138;D3A898A4ECDA41BB;E000034100;mc;2030-03-03;UTC;Settled;9382FD696B1242EC;EUR;893.0;47.0;940.0
JetBrains;JetBrainsEUR;138;D3A93B5D61324567;Z000115539;mc;2030-01-19;UTC;Settled;0862D2FE8B92498F;EUR;1093.0;57.0;1150.0
JetBrains;JetBrainsEUR;138;D3A9F29593094729;A000259193;visa;2030-03-04;UTC;Settled;EC3EB8F280CA43F6;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;D3AEC586D0B444D1;R000076607;visa;2030-02-06;UTC;Settled;E778F737630A458F;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;D3B2FB2C98FF4AE4;Z000133743;visa;2030-02-06;UTC;Settled;4B7FF6F731934827;EUR;353.0;19.0;372.0
JetBrains;JetBrainsEUR;138;D3B65FC7CFA340DB;Z000036974;visa;2030-02-01;UTC;Settled;DB13A750605245E6;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;D3B86497DAC542E5;R000184781;visa;2030-02-18;UTC;Settled;5B894D87EAC74418;EUR;57.0;3.0;60.0
