COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;BE663EB5642E4BF7;Z000107041;visa;2030-02-03;UTC;Settled;CEC0190B8D8C443A;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;BE6C665C58184C93;E000166910;mc;2030-01-06;UTC;Settled;5D192607CB784879;USD;1074.0;56.0;1130.0
JetBrains;JetBrainsUSD;138;BE715FED2F8A482A;C000136882;visa;2030-04-01;UTC;Settled;04FA54785D78467B;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;BE728121973B4CB9;A000164395;mc;2030-03-12;UTC;Settled;179CC765E62D4407;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;BE757A52EF7E4BCB;E000200411;visa;2030-01-04;UTC;Settled;A900641E20E448CC;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;BE9C1BC4C46E402C;C000079430;visa;2030-03-07;UTC;Settled;1288D05E88BA40F8;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;BEA504F4DC7D4E13;A000090700;mc;2030-01-24;UTC;Settled;2B2249A2366A4033;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;BECE20579830405F;Z000301531;mc;2030-02-05;UTC;Settled;3BC9B72611104BE2;USD;490.0;26.0;516.0
JetBrains;JetBrainsUSD;138;BECF0F32865A4C62;A000028447;visa;2030-04-11;UTC;Settled;D722E68DDC9642D6;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;BED578AD78104FB4;R000089302;visa;2030-02-17;UTC;Settled;738AADD18C0149F5;USD;1040.0;55.0;1095.0
JetBrains;JetBrainsUSD;138;BED69510EB004BEF;Z000049662;mc;2030-03-07;UTC;Settled;341692E2133340A2;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;BEDCD60789E54CBC;C000192524;visa;2030-04-08;UTC;Settled;8AC7E7EFA8B14876;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;BEE36F1082454005;A000282565;mc;2030-02-14;UTC;Settled;E3692A87876042EA;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;138;BF0D5BCC266143E3;A000202926;visa;2030-02-07;UTC;Settled;FB946796E078428C;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;138;BF1EAB3D6BE24C30;Z000042738;visa;2030-01-06;UTC;Settled;01D07D8B3487472D;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;BF21D1CE265B4BC9;E000193215;mc;2030-03-15;UTC;Settled;9FF4F2C795864F5D;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;BF306CC48FF14390;C000212246;visa;2030-04-09;UTC;Settled;88FB1375738F43B0;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;138;BF40D19A9EB04C53;Z000041520;visa;2030-01-28;UTC;Settled;818178969B1A4358;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;138;BF46D07CF51143A8;E000047014;mc;2030-03-14;UTC;Settled;F0F1C31A420242DC;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;138;BF4A701ED865415A;C000259364;visa;2030-04-01;UTC;Settled;C2E7778918F64B47;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;BF5393D661D74AEC;R000074295;mc;2030-03-29;UTC;Settled;C640457843B247A7;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;BF54A33D1DB9421F;C000267691;visa;2030-03-17;UTC;Settled;D8EB58504B0647C2;USD;391.0;21.0;412.0
JetBrains;JetBrainsUSD;138;BF55C335B3124683;C000114882;visa;2030-02-02;UTC;Settled;AAB4A8C657CE42C7;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;BF63A2212B294D0A;A000191228;visa;2030-01-31;UTC;Settled;6C7B564675844FBE;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;138;BF6C9FEA36494926;E000202773;mc;2030-03-03;UTC;Settled;628BCE6F58B44BB7;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;BF6DBE7786314D89;A000143254;visa;2030-02-27;UTC;Settled;DABA66A8DD294BC2;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;BF7C4DAA62864549;Z000018595;mc;2030-02-03;UTC;Settled;D8DDD48DEAA14084;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;138;BF867C16AC1A4CA4;A000170861;visa;2030-03-06;UTC;Settled;8F7B0D6C7AC74C02;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;138;BF8A0326A3974B0B;Z000278002;visa;2030-01-23;UTC;Settled;935C0879ED984BF8;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;BF915606C7174CB1;R000232131;visa;2030-03-02;UTC;Settled;D8774157B56340F9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;BFB02179DCE84909;E000040539;visa;2030-02-23;UTC;Settled;3400A1A484664B51;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;BFB0762128DC4F65;Z000233742;mc;2030-03-29;UTC;Settled;71F16F7F60C74660;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;138;BFBDC28CFE774E97;Z000052598;visa;2030-03-05;UTC;Settled;E61A657183B940D4;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;BFC9DEFFA7A8464D;Z000085070;mc;2030-01-04;UTC;Settled;018726A2AC1E40D8;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;BFD66E25D0D44EED;R000021830;visa;2030-01-09;UTC;Settled;F0FE0B68FC2B4E21;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;138;BFDE9D91ADE94490;A000076790;visa;2030-02-01;UTC;Settled;619D67294DF5428B;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;138;BFE16CA8F4B04B88;A000140441;visa;2030-02-16;UTC;Settled;DB70FC7551704415;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;BFE7D53AA4E94495;R000068118;mc;2030-03-14;UTC;Settled;DBA0DFD52D574391;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;138;BFE8FE260AC047F9;C000020690;visa;2030-01-17;UTC;Settled;87C692606078443A;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;BFFF82633C2248F1;C000029856;visa;2030-01-30;UTC;Settled;C074D6DEE9F040B9;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;C0447A1631D243B0;A000106146;mc;2030-02-22;UTC;Settled;4A266B04A6014E20;USD;374.0;20.0;394.0
JetBrains;JetBrainsUSD;138;C048381843D24E08;A000226830;visa;2030-02-02;UTC;Settled;AAC22B50ED074D82;USD;455.0;24.0;479.0
JetBrains;JetBrainsUSD;138;C048F58BB25D467D;A000117124;mc;2030-03-22;UTC;Settled;CAC112AAAAC74AFF;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;C055D24CA0E041B5;Z000040625;mc;2030-03-07;UTC;Settled;1799D050C46E496B;USD;537.0;28.0;565.0
JetBrains;JetBrainsUSD;138;C06BB4FFBCA44E01;Z000124290;mc;2030-03-28;UTC;Settled;5F7E0D069D2F4DB5;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;138;C06DB03745284D02;C000212349;visa;2030-01-21;UTC;Settled;873F1FD2ABA34E37;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;C076C6ABB44E4928;R000221067;visa;2030-04-10;UTC;Settled;87AFC456730B4354;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;C0CAC456F672464E;C000056584;mc;2030-03-16;UTC;Settled;B9E6C04103FD4A69;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;C0D3F7AA86014958;E000262163;visa;2030-03-09;UTC;Settled;8A909F758D204934;USD;508.0;27.0;535.0
JetBrains;JetBrainsUSD;138;C0D69FACC2014D50;C000268277;mc;2030-03-05;UTC;Settled;45B14420C49245B7;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;C0F2F949EE544A13;Z000127956;visa;2030-02-27;UTC;Settled;B82EBD5BB2FA4316;USD;485.0;26.0;511.0
JetBrains;JetBrainsUSD;138;C1057B58B48C487D;E000059948;mc;2030-02-15;UTC;Settled;4E8E7476BB534650;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;138;C10D8D51E6064B9A;A000067944;mc;2030-02-04;UTC;Settled;06B3C167A78F447E;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;138;C116A142A47145F8;E000017893;visa;2030-02-07;UTC;Settled;661B88FAA2EF4ACA;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;C12840C49F9F4940;A000008906;visa;2030-03-22;UTC;Settled;2E7729EBE5184B26;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;138;C128ACF108DA46C6;E000128507;visa;2030-03-08;UTC;Settled;A10178D033E64B61;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;138;C12A5A6ADBDB4211;E000111567;mc;2030-02-16;UTC;Settled;EDCB9D0C9DBE42EE;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;C14127B7245E4E8D;A000042730;visa;2030-02-18;UTC;Settled;488BA362643045FE;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;138;C14AF8CF2B8B48C1;E000182673;mc;2030-03-07;UTC;Settled;91679E5E047041BC;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;C160B5CBB9A7421F;Z000026769;mc;2030-03-14;UTC;Settled;3AAE51D67593473E;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;C17D18B21F9C4236;E000152045;mc;2030-04-11;UTC;Settled;C769EB9B532948C4;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;138;C18059E9341F4AD0;C000197582;visa;2030-01-14;UTC;Settled;EA2019C4F15545F7;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;C1855DE2F7DA428A;C000175460;visa;2030-01-20;UTC;Settled;D4C06F0A3ACE45ED;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;C189200410B94107;E000173198;visa;2030-04-10;UTC;Settled;EDE1EFD81DD344E7;USD;945.0;50.0;995.0
JetBrains;JetBrainsUSD;138;C18977139C9E464F;E000213809;mc;2030-02-18;UTC;Settled;A9E97024D8384E50;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;138;C18F61C2DDA64936;C000151509;mc;2030-03-21;UTC;Settled;969EE87293454006;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;138;C190F172C8A34199;R000186143;visa;2030-03-11;UTC;Settled;C9259B9661AF40A8;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;C1B50A830F4043E7;Z000001391;mc;2030-03-22;UTC;Settled;88B59F1083CD48B9;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;138;C1B7F157189E41FE;R000244040;visa;2030-03-23;UTC;Settled;173CDCF459384E1F;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;138;C1CEB47EB3874853;C000175552;visa;2030-04-02;UTC;Settled;CC6BF746926E46BD;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;C1D4F991428541B4;R000266713;mc;2030-02-16;UTC;Settled;37697A6914064D5B;USD;636.0;33.0;669.0
JetBrains;JetBrainsUSD;138;C1D8C41F790C4ECF;R000112012;mc;2030-03-03;UTC;Settled;93F4A20FB9894B4A;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;C1EA474F8A3A4C73;E000245821;visa;2030-03-23;UTC;Settled;7860DA923CAB4FE3;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;C203FDD6A6C74450;E000204997;visa;2030-01-22;UTC;Settled;C4C0363DA29B46F1;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;138;C20609F04D7E4C0E;Z000114787;visa;2030-02-23;UTC;Settled;5C85833816054484;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;C20D3C32CC0441CF;A000252529;mc;2030-03-08;UTC;Settled;C3051E202484421F;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;C22BCFE5E8244E25;C000005891;visa;2030-03-09;UTC;Settled;3F4FC04C2B054339;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;138;C240FEE792444D5A;E000013126;visa;2030-02-01;UTC;Settled;6682A11AED6D4079;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;138;C2428A84670945FB;Z000010780;visa;2030-04-08;UTC;Settled;9B735630B80C4199;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;C247E32A005D4603;Z000050495;mc;2030-03-17;UTC;Settled;7609FD2D842C4C10;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;138;C25FB31A5DAE4060;C000168424;visa;2030-04-01;UTC;Settled;D6B328675E88455C;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;C278F8485BE044D0;R000033907;visa;2030-01-08;UTC;Settled;9C16EE4C6743493F;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;138;C298FC4C84914BEB;E000090773;visa;2030-01-26;UTC;Settled;956AF2E314F848A2;USD;135.0;7.0;142.0
JetBrains;JetBrainsUSD;138;C29B719526974DD9;E000157261;visa;2030-03-10;UTC;Settled;12A8C1B43A134369;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;C29EC7C68F6843EC;E000016995;visa;2030-03-03;UTC;Settled;3B945EC2645B41C2;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C2A16E8A1ACF43CE;C000174742;visa;2030-02-07;UTC;Settled;59BCECDFB9664B3A;USD;936.0;49.0;985.0
JetBrains;JetBrainsUSD;138;C2A271BACAD54991;E000291166;visa;2030-04-04;UTC;Settled;2BECF8D0C4FD4553;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;138;C2A6E9B5ABD94143;A000043203;visa;2030-03-20;UTC;Settled;B7B5015F7FD34315;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C2AD9F60E51C44A4;A000238501;visa;2030-01-31;UTC;Settled;9A1965753BC44A56;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;C2B231B256814ABE;R000035009;visa;2030-04-10;UTC;Settled;D5852D7C03AC41C0;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;C2B5DF82185C4614;C000275507;mc;2030-03-06;UTC;Settled;7EBF66DE28404CA6;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;138;C2C12C46B1914C0B;C000135921;visa;2030-01-11;UTC;Settled;75C0C57EE376428B;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;C2CC5FA9D9764034;A000195111;mc;2030-01-27;UTC;Settled;7012EECA41EA4271;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;138;C2DB186B0D2D492F;Z000168750;mc;2030-02-04;UTC;Settled;A2EE48B00AB54A5A;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;138;C2E933CFF62E4B8E;Z000185166;visa;2030-03-29;UTC;Settled;6C109D627E424819;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;C308FDC09D6F4F43;R000095875;visa;2030-01-28;UTC;Settled;49824BC2D33A4119;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;C30D2CF7B4F24828;Z000300623;visa;2030-02-17;UTC;Settled;DACA6EB9D47C49C9;USD;969.0;51.0;1020.0
JetBrains;JetBrainsUSD;138;C310DEC9200B4E08;A000035428;mc;2030-02-22;UTC;Settled;C77679CDDAF04631;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C31C5014708B42AB;A000181850;visa;2030-02-07;UTC;Settled;A7E8DB801D3145BD;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;C32F80E25AB24EA1;E000225711;visa;2030-02-17;UTC;Settled;6D1ED7A55F2C4174;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C32FFD01765045E5;E000115106;visa;2030-01-26;UTC;Settled;CA2BAE8178E2420B;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;138;C3326F2E3BF64DCB;E000256092;mc;2030-03-11;UTC;Settled;61B1903569AE4874;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;C332BB6E639C44C1;R000033390;visa;2030-04-11;UTC;Settled;FA24063EE8074C50;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;138;C337C34339874B90;Z000268200;visa;2030-01-27;UTC;Settled;8D8E7DECFB7F464B;USD;322.0;17.0;339.0
JetBrains;JetBrainsUSD;138;C360BE2846894B8F;C000162163;mc;2030-03-20;UTC;Settled;F9E97695CF28479D;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;138;C3682952999E4633;A000177166;visa;2030-04-03;UTC;Settled;870A5BF9D82A46DE;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;C36CE9C627724625;Z000078502;visa;2030-03-22;UTC;Settled;561184806147415A;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;C386118E962A42DD;A000208627;visa;2030-01-12;UTC;Settled;EE977C391DA74B44;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;138;C3861A9BDA104F34;C000167066;visa;2030-02-17;UTC;Settled;D5921E4D0EB546F4;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;C3A7116E8A19476F;A000037920;mc;2030-03-03;UTC;Settled;E746684DDBA843BD;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;138;C3B1F11E725F4979;A000286294;visa;2030-01-11;UTC;Settled;82C48AC0AC2E4926;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;C3C1A79350F84109;Z000010065;visa;2030-04-11;UTC;Settled;60A1AE2E52004354;USD;395.0;21.0;416.0
JetBrains;JetBrainsUSD;138;C3C291F2A4E247E2;C000287556;visa;2030-01-15;UTC;Settled;7BC4719C886D4B35;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;C3E871E2A2F94ACA;C000282249;visa;2030-01-29;UTC;Settled;86EEB9BB119E4554;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;C3ECE4CE0FAC426D;E000108409;mc;2030-01-23;UTC;Settled;D72974D6935A46AB;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;C406DBBF60BB4158;C000061222;visa;2030-01-12;UTC;Settled;9E8700A9B65341B8;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;138;C41375DDF11043E9;Z000218265;visa;2030-02-07;UTC;Settled;AA46868B49AA4126;USD;869.0;46.0;915.0
JetBrains;JetBrainsUSD;138;C4150216494D4E53;A000139158;visa;2030-02-19;UTC;Settled;71C48A5C5A2D44C4;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;138;C4388B8E787F4B40;A000248271;mc;2030-03-19;UTC;Settled;5A8DA417423F4F7A;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;138;C44098237E1E4219;Z000020143;mc;2030-04-09;UTC;Settled;D4ADC256AEAA492E;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;138;C44568621FCF4387;Z000299979;visa;2030-04-05;UTC;Settled;D24122808A024892;USD;662.0;35.0;697.0
JetBrains;JetBrainsUSD;138;C449A4A6268C4C77;E000084250;visa;2030-01-28;UTC;Settled;49773A020CD24621;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;138;C44E19AB8D6144D5;C000084688;visa;2030-02-15;UTC;Settled;838B488BB45F42CC;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;138;C452F2B083364107;A000110797;visa;2030-01-31;UTC;Settled;5D33DA1006DF45E9;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;C4580628C4074A69;E000213849;mc;2030-03-15;UTC;Settled;781E7D6B7E20404F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;C459AEAE044047E6;Z000112768;visa;2030-01-04;UTC;Settled;D04DAE58D66B4D79;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C465DE7B129D4149;C000009872;mc;2030-02-24;UTC;Settled;75171EEECDFA4AF7;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;138;C46B777366B44498;Z000183500;visa;2030-04-15;UTC;Settled;9BB23F5C89574BD0;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;C49EE54DAB424A3A;Z000073626;visa;2030-01-15;UTC;Settled;CA0F48A9BCA840C4;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;138;C4BA6E7A20294E37;C000089080;visa;2030-02-03;UTC;Settled;2DA7B9D576104731;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;C4CD97C6DA6244C4;R000230401;mc;2030-03-22;UTC;Settled;163FA2CC253C426D;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;C4E4F9D06F80470D;Z000280875;visa;2030-04-06;UTC;Settled;EF3452D5B7C340F8;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;138;C4F374C4B92D4475;E000182352;visa;2030-01-14;UTC;Settled;353F74DE547E4300;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;138;C509C04A0E904B3C;E000217320;visa;2030-01-09;UTC;Settled;1A8EF05BE53E488D;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;C512E85878DB44BA;R000046495;mc;2030-02-01;UTC;Settled;A82DE0DCC7CB4FD1;USD;569.0;30.0;599.0
JetBrains;JetBrainsUSD;138;C523AA5760264BCC;Z000092866;visa;2030-04-07;UTC;Settled;C4C2E2320692425A;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;C536533609984349;A000157235;visa;2030-01-08;UTC;Settled;BC15F3529E014E70;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;C536C23247004328;C000080071;visa;2030-02-08;UTC;Settled;B6FDA890DE3D44B5;USD;144.0;8.0;152.0
JetBrains;JetBrainsUSD;138;C543C05BCBE64AD8;A000283714;visa;2030-04-07;UTC;Settled;013296AA8A914123;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;138;C543C18B3BDE4E1F;A000008384;visa;2030-02-14;UTC;Settled;3D68BFECAC46417A;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;C563BF66D45D4CA9;Z000123491;visa;2030-02-19;UTC;Settled;FBF6B299D616476B;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;C57513734EA24849;Z000144745;visa;2030-04-12;UTC;Settled;6AFAB4F443CE4D92;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;C579D15D0BFF4689;A000226636;visa;2030-04-04;UTC;Settled;CA39979361EB4821;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;138;C5837EBE46A5413A;C000134556;visa;2030-03-06;UTC;Settled;972F36CDBBF94577;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;C599068F48BF4386;Z000297535;mc;2030-02-02;UTC;Settled;24A36421E1ED4B02;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;138;C5BABEF9D4C2469D;E000098128;visa;2030-03-24;UTC;Settled;A607FBBAB9B84AA9;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;C5BF441BB7B14C0F;R000157148;visa;2030-01-20;UTC;Settled;2E9995D6D6794645;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;138;C5D712A1BB404F1F;R000240414;mc;2030-01-09;UTC;Settled;8480A1995EA1454C;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;C5D9AFB1ACB34112;R000055720;visa;2030-03-15;UTC;Settled;B0A30F95E8644BF0;USD;327.0;17.0;344.0
JetBrains;JetBrainsUSD;138;C5E4E62DB1E4421E;E000033091;visa;2030-02-17;UTC;Settled;2DE1F3CCA0CA4246;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;C5F813A52E9E41DE;C000094051;mc;2030-01-12;UTC;Settled;B346FB0BA37545C6;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;138;C5F8516C38CB4A72;C000088546;mc;2030-03-13;UTC;Settled;6C8764F07DCB4F20;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;138;C5FFBF24E00949BB;C000013127;visa;2030-03-29;UTC;Settled;842C2C29411F4313;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;138;C6075F38AEAD4455;E000060546;visa;2030-03-06;UTC;Settled;ACE3F9699D2342B0;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;138;C60F7FABEE38414E;A000128830;visa;2030-01-03;UTC;Settled;6A362DB018E6429E;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;C61384A5D81142B8;A000091556;visa;2030-01-12;UTC;Settled;9948E1C2EB7343F8;USD;225.0;12.0;237.0
JetBrains;JetBrainsUSD;138;C616FD923BFD467C;R000251787;visa;2030-04-07;UTC;Settled;DB009B349F524EA4;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;C6188F86BCC24397;C000222249;visa;2030-03-09;UTC;Settled;5D5706393E924910;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;138;C627705A9FF24B43;C000167697;visa;2030-03-05;UTC;Settled;301BEABE500E48EC;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;138;C634B964D8F04608;C000029906;visa;2030-03-20;UTC;Settled;B650CE9030F0455D;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;C64AD630D715403D;E000112486;mc;2030-03-18;UTC;Settled;7ACA64EB1F9E4400;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;C64F9DB66BE64EB8;Z000096493;mc;2030-02-26;UTC;Settled;6CD8AF595E034F11;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;C65661BAFF88437F;Z000193462;visa;2030-04-05;UTC;Settled;F7952AA05D024E71;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;C66C1DD194A44637;R000133140;mc;2030-02-25;UTC;Settled;134A6A01521F40BF;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;C66F7FA8FDD4423A;R000163341;visa;2030-03-15;UTC;Settled;83C1DA64C7874AA8;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;C67386984EA04EB1;R000020180;visa;2030-01-12;UTC;Settled;EB3D428C22774CF1;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;138;C673B19B8DAE465B;R000205970;mc;2030-02-05;UTC;Settled;FF5B94DE1C6E4FEE;USD;102.0;5.0;107.0
JetBrains;JetBrainsUSD;138;C67A462A582C414C;Z000061810;mc;2030-02-23;UTC;Settled;B771E9E7F1F54773;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;C67F6B1ED4034E12;R000216968;mc;2030-02-03;UTC;Settled;689E75EC31D04A8C;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;C690AF39734B418E;C000115462;visa;2030-01-15;UTC;Settled;CB60BEFD75774C0F;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;C6965E864A6D4CE0;A000037109;visa;2030-01-07;UTC;Settled;CD857A4AC3054B7B;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;C69BED7D53D34754;R000253861;visa;2030-01-31;UTC;Settled;63FDD595BD2E43EC;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;C6A9440BBD3A4CF9;R000016920;visa;2030-03-16;UTC;Settled;8B4BA46834E445FA;USD;312.0;16.0;328.0
