COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;BB4675715A8F4227;E000128420;mc;2030-02-25;UTC;Settled;89F878A5F9864795;USD;156.0;8.0;164.0
JetBrains;JetBrainsAmericasUSD;138;BB46F3115C38450F;Z000087069;visa;2030-03-14;UTC;Settled;AEB3EE38C49549E0;USD;458.0;24.0;482.0
JetBrains;JetBrainsAmericasUSD;138;BB49B26DE8484AC6;E000256223;mc;2030-01-05;UTC;Settled;58A91CFC4FF74EC1;USD;489.0;26.0;515.0
JetBrains;JetBrainsAmericasUSD;138;BB4A2FEFA7554407;C000036160;mc;2030-02-09;UTC;Settled;35DF6C550F8D4543;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;138;BB4AC94DD6DC41F6;R000236548;mc;2030-01-22;UTC;Settled;C8017B8389A64491;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;BB54E0F89BB54F58;Z000073384;visa;2030-04-07;UTC;Settled;E3D8ADB968E94465;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;BB589BEB05DB4DE7;R000099399;visa;2030-02-14;UTC;Settled;71117B59192D48BB;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;BB64F0BC2CA944DC;Z000229287;visa;2030-03-07;UTC;Settled;07ACA95B4BA8408F;USD;414.0;22.0;436.0
JetBrains;JetBrainsAmericasUSD;138;BB66DCB779CF4B35;R000041893;visa;2030-02-11;UTC;Settled;C7F6122914824E23;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;138;BB66ED5BF0DC4324;R000227193;visa;2030-03-09;UTC;Settled;3BB37D4EB23F4432;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;BB6F61ADE4CE4E9C;A000229455;visa;2030-03-12;UTC;Settled;BA352026CCB34FC8;USD;393.0;21.0;414.0
JetBrains;JetBrainsAmericasUSD;138;BB6FC21C8E064221;E000147486;visa;2030-03-25;UTC;Settled;F6458A172C7B4B03;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;BB6FDF2C6C684853;Z000202059;visa;2030-03-06;UTC;Settled;7EDB557AB305470F;USD;236.0;12.0;248.0
JetBrains;JetBrainsAmericasUSD;138;BB70811E471B4C1D;C000161538;visa;2030-03-05;UTC;Settled;8A5AA8A51A374107;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;BB71FBBB20E04723;C000172522;mc;2030-03-15;UTC;Settled;6BDBE3D20D9A42C8;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;BB775A462AF54038;E000046276;visa;2030-01-19;UTC;Settled;C9CE5929CF4949CE;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;BB79A20039414F8B;Z000237733;visa;2030-01-20;UTC;Settled;9CE976373AF54F9E;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;138;BB7A629EE41B4C66;A000070851;visa;2030-02-26;UTC;Settled;845232BA545E4FC3;USD;127.0;7.0;134.0
JetBrains;JetBrainsAmericasUSD;138;BB7D5F0B1ED34F67;Z000096627;visa;2030-01-14;UTC;Settled;374B2A4FCFF1478F;USD;751.0;39.0;790.0
JetBrains;JetBrainsAmericasUSD;138;BB7DFB5CB6F14BBE;A000145383;visa;2030-02-04;UTC;Settled;8F7DFC6968CD4986;USD;926.0;49.0;975.0
JetBrains;JetBrainsAmericasUSD;138;BB8489A333B84AF6;R000140614;mc;2030-02-10;UTC;Settled;0D71C4399681499B;USD;422.0;22.0;444.0
JetBrains;JetBrainsAmericasUSD;138;BB8B586D717E4D40;C000296783;visa;2030-03-15;UTC;Settled;727432796F954D22;USD;760.0;40.0;800.0
JetBrains;JetBrainsAmericasUSD;138;BB91EBB4E5F04101;Z000191536;visa;2030-03-20;UTC;Settled;487DFB6EAF1A4E0C;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BB92F9BD7D1C4F97;Z000128463;visa;2030-02-04;UTC;Settled;5086E35788D94165;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;138;BB930875B0D94C1D;Z000255958;visa;2030-04-04;UTC;Settled;BF60899DAB934A9B;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BB9374684B7F41C7;A000070208;visa;2030-02-07;UTC;Settled;3CCEEB970E564B1F;USD;613.0;32.0;645.0
JetBrains;JetBrainsAmericasUSD;138;BB96210CE15648AC;R000162964;visa;2030-02-19;UTC;Settled;AB15AFF8932A42F8;USD;777.0;41.0;818.0
JetBrains;JetBrainsAmericasUSD;138;BB96B8B239FC45E6;Z000051396;mc;2030-03-19;UTC;Settled;52A52896D61A4B3C;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;BB9808768A09480A;C000292376;mc;2030-03-03;UTC;Settled;2E3092F7B36940D6;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;BBA53678CB044C9D;C000158303;mc;2030-03-20;UTC;Settled;07F1C83E6F4247C1;USD;746.0;39.0;785.0
JetBrains;JetBrainsAmericasUSD;138;BBAC1101F981489E;R000119585;visa;2030-04-03;UTC;Settled;48AECD03AF1D44AE;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;BBAC66896E714A16;Z000008410;visa;2030-03-24;UTC;Settled;7F83406349074F35;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;BBAD1D10BE104869;Z000301285;mc;2030-04-13;UTC;Settled;64584DC98E9B4182;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;138;BBB44C6BC619457A;C000152642;mc;2030-04-08;UTC;Settled;DCC2D5D7F3984FBB;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;138;BBB70EAC58EC4581;Z000026595;visa;2030-04-05;UTC;Settled;8C5F7E38131F4B05;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;138;BBB791912A1A4A10;E000245688;visa;2030-01-06;UTC;Settled;BB8B57EB71004489;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;BBBC1FAE31164549;Z000131362;visa;2030-01-09;UTC;Settled;9C9F1D9873FD4CE5;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;BBBD33ABEE3B4E30;C000061357;visa;2030-03-20;UTC;Settled;973E324417EC488D;USD;479.0;25.0;504.0
JetBrains;JetBrainsAmericasUSD;138;BBBE18E4D14D4C52;E000115287;mc;2030-04-08;UTC;Settled;595BC6A4AEB342C8;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;BBC05CEEC8E04DF5;Z000188439;visa;2030-01-06;UTC;Settled;8853D0F559BC477A;USD;827.0;43.0;870.0
JetBrains;JetBrainsAmericasUSD;138;BBC2929D3E4E4E07;E000051798;visa;2030-02-01;UTC;Settled;2630453A3AC34B11;USD;460.0;24.0;484.0
JetBrains;JetBrainsAmericasUSD;138;BBC386EC4A7D4287;Z000271087;visa;2030-03-24;UTC;Settled;98C0318A64CC4F32;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;138;BBC4A22B22714EBE;A000021044;mc;2030-02-18;UTC;Settled;D5FEBF287767409D;USD;622.0;33.0;655.0
JetBrains;JetBrainsAmericasUSD;138;BBC4BFA65E7645B8;E000121935;mc;2030-01-17;UTC;Settled;D03D73803431477F;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;BBC86B32BFC3480A;Z000103731;visa;2030-02-11;UTC;Settled;8E5B783D3DF443D6;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;BBCAB782717A4A46;E000212695;mc;2030-01-16;UTC;Settled;9C19CBFD12C046DC;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;BBCE17A315304065;C000224451;visa;2030-01-13;UTC;Settled;3BD14D5E98944F79;USD;347.0;18.0;365.0
JetBrains;JetBrainsAmericasUSD;138;BBCE9335A0EA4FA5;Z000197205;mc;2030-03-04;UTC;Settled;EED5D388C3A24414;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;BBCEB9A7CC954D59;A000081815;mc;2030-01-23;UTC;Settled;4A9C9114CF504AD2;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;138;BBCF48BD156A4047;C000143159;visa;2030-04-11;UTC;Settled;ECD38C84FD38477C;USD;515.0;27.0;542.0
JetBrains;JetBrainsAmericasUSD;138;BBCF9FC0528240BE;Z000245509;visa;2030-03-09;UTC;Settled;FABD70C139E74B41;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;BBD0ED8DD3AC46C2;Z000235926;visa;2030-03-05;UTC;Settled;3E8197CBCD544963;USD;426.0;22.0;448.0
JetBrains;JetBrainsAmericasUSD;138;BBD635A144464E4C;Z000222221;visa;2030-02-06;UTC;Settled;9A789771BE644EDB;USD;467.0;25.0;492.0
JetBrains;JetBrainsAmericasUSD;138;BBD63A6211A74864;Z000045655;mc;2030-02-16;UTC;Settled;83C5B97BEEF2499A;USD;310.0;16.0;326.0
JetBrains;JetBrainsAmericasUSD;138;BBD6DC3692044688;Z000244080;visa;2030-03-30;UTC;Settled;4598167375114C19;USD;657.0;35.0;692.0
JetBrains;JetBrainsAmericasUSD;138;BBD93B6027EF46A0;Z000181623;mc;2030-02-02;UTC;Settled;1D5E8FE398F24C25;USD;757.0;40.0;797.0
JetBrains;JetBrainsAmericasUSD;138;BBDA0CB6EC0F4B93;E000292775;mc;2030-03-18;UTC;Settled;FFB113EB35614BCB;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;BBDBA89F13154450;E000247926;visa;2030-02-19;UTC;Settled;055D9245AC4A4A8F;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;BBDDCC63B40A4D6F;Z000045937;visa;2030-04-03;UTC;Settled;774ED9C8027A4750;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;138;BBE1F5F9831A4FD2;R000134812;visa;2030-03-18;UTC;Settled;9D06B5FAF17248B8;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;BBE2623388DC4717;R000027181;mc;2030-04-02;UTC;Settled;0336414341D44E54;USD;87.0;5.0;92.0
JetBrains;JetBrainsAmericasUSD;138;BBE449993D714DB6;R000200795;visa;2030-01-29;UTC;Settled;2B0E3299302648E4;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;BBF5021BBA284E14;R000086230;visa;2030-03-25;UTC;Settled;F17F0B7F7E7241F6;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;BBF7F29664A84CF7;Z000170237;mc;2030-02-05;UTC;Settled;85CA4A7BC39849DD;USD;32.0;2.0;34.0
JetBrains;JetBrainsAmericasUSD;138;BBFA37AD05804EAF;A000095556;visa;2030-01-06;UTC;Settled;BB42C9ECDC8A4C01;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;BBFD0B88222F40B7;A000089828;mc;2030-02-20;UTC;Settled;BE1078634F01442F;USD;595.0;31.0;626.0
JetBrains;JetBrainsAmericasUSD;138;BBFDCE9A6BFE40C7;E000024736;visa;2030-03-09;UTC;Settled;9D7A486D995F4C1A;USD;299.0;16.0;315.0
JetBrains;JetBrainsAmericasUSD;138;BC00D4B723814AD7;E000025774;visa;2030-03-16;UTC;Settled;BDEC39D51A00438C;USD;261.0;14.0;275.0
JetBrains;JetBrainsAmericasUSD;138;BC014FF341BD4DB5;A000129593;mc;2030-04-06;UTC;Settled;69FDB2785B3B4125;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;BC01C7431F124F64;C000267702;mc;2030-01-26;UTC;Settled;105B91BB605049A5;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BC0569B187F94EF8;E000086317;mc;2030-03-12;UTC;Settled;76EC6F9640D84250;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BC0683A6B906470E;R000169716;visa;2030-02-04;UTC;Settled;F63EFD386B154DE8;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;BC092163889945A8;A000033297;visa;2030-03-24;UTC;Settled;D02A25366F4D4E3A;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;138;BC099602F85E4879;C000152650;visa;2030-01-25;UTC;Settled;76F26126208B409E;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BC0C7F7CA38A42D5;Z000148683;visa;2030-04-14;UTC;Settled;8594593859694EBC;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;BC0C9475CFE04F76;A000135699;mc;2030-04-01;UTC;Settled;9169D52EAEA54223;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;138;BC0D8EA971BC4143;Z000268783;mc;2030-04-12;UTC;Settled;7A03CE4AEBCE49DB;USD;622.0;33.0;655.0
JetBrains;JetBrainsAmericasUSD;138;BC101CBA9B1C40CF;Z000185063;visa;2030-01-07;UTC;Settled;B12B8B748CFE45D2;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;BC1195D44BBF48E4;A000033922;visa;2030-02-23;UTC;Settled;B70BF223AC68433F;USD;446.0;23.0;469.0
JetBrains;JetBrainsAmericasUSD;138;BC12DC6576864E53;A000214696;visa;2030-04-10;UTC;Settled;1EF7677694E94E07;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;138;BC166CF32EEC40F3;R000009734;visa;2030-02-03;UTC;Settled;D0D1C698269B40F8;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;BC17F859580D479A;E000163432;visa;2030-04-02;UTC;Settled;C935C3BC27C04DDB;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;BC19605E39B448B9;R000124454;visa;2030-01-14;UTC;Settled;2B66292CA7D44D8B;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;BC19E09A4FF14FA2;A000228068;visa;2030-03-01;UTC;Settled;AB0767E7FDA342A9;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;BC1BDC238DAC4C29;Z000137808;mc;2030-01-14;UTC;Settled;108F0209AE3C4B7A;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;BC1D8563E4C94BE1;R000184362;mc;2030-03-14;UTC;Settled;22319B0FA17E4883;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BC1EBCCE75344DC2;A000231958;visa;2030-02-04;UTC;Settled;56975CCC8DD74A7B;USD;874.0;46.0;920.0
JetBrains;JetBrainsAmericasUSD;138;BC23896FF2624D00;E000195387;visa;2030-04-06;UTC;Settled;D6C5E3FB84DC4DC3;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;BC23A835444B4EE1;C000116238;visa;2030-01-10;UTC;Settled;5CBB89CECF0E4D8C;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BC23B0BBADAC43C7;Z000283710;mc;2030-01-07;UTC;Settled;7395B30E069F483A;USD;936.0;49.0;985.0
JetBrains;JetBrainsAmericasUSD;138;BC24F67EB6C64CC6;Z000186777;mc;2030-02-12;UTC;Settled;502A532CD5B44750;USD;817.0;43.0;860.0
JetBrains;JetBrainsAmericasUSD;138;BC271129891046AA;C000137476;mc;2030-04-09;UTC;Settled;0FEBE4A8E5C54E75;USD;420.0;22.0;442.0
JetBrains;JetBrainsAmericasUSD;138;BC2785C10D044A3C;A000265404;visa;2030-01-29;UTC;Settled;FAAF2E968E624853;USD;350.0;18.0;368.0
JetBrains;JetBrainsAmericasUSD;138;BC2B13BB44B2481B;R000212020;visa;2030-04-11;UTC;Settled;6656EC7E72704969;USD;1131.0;59.0;1190.0
JetBrains;JetBrainsAmericasUSD;138;BC2B24FDF8FE4FB0;E000183241;mc;2030-01-08;UTC;Settled;8A0780B19A0445A7;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;BC2D21F321A14EF1;A000153549;visa;2030-04-14;UTC;Settled;4BA23ABFAA7845D3;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;138;BC32B29ED4F74720;C000151465;mc;2030-02-17;UTC;Settled;0712F1B1568B46E7;USD;549.0;29.0;578.0
JetBrains;JetBrainsAmericasUSD;138;BC33D2D752E14DA7;C000068624;visa;2030-01-22;UTC;Settled;E48FA07444284351;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;BC3EFCFF328E43EF;E000041147;mc;2030-03-27;UTC;Settled;7CF0AEE740DD4E5A;USD;182.0;10.0;192.0
JetBrains;JetBrainsAmericasUSD;138;BC408641B9B84349;R000221650;visa;2030-03-21;UTC;Settled;AA2308E4E78A403D;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;138;BC41558D6895452C;C000143840;visa;2030-03-30;UTC;Settled;362EAA9B04F54797;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;BC4163A4437A4498;Z000168556;visa;2030-02-25;UTC;Settled;CEFE74B0AB704FA0;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BC41CA71BF414AB3;C000123581;visa;2030-01-09;UTC;Settled;7F58D5B943234056;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;138;BC44E4CE93B24FF1;C000288586;visa;2030-03-22;UTC;Settled;2E89D3F537164EAE;USD;233.0;12.0;245.0
JetBrains;JetBrainsAmericasUSD;138;BC458271D4FA4EFA;A000183907;mc;2030-03-29;UTC;Settled;09ADE12F942C444D;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;BC498AE6067B4ACE;E000001156;visa;2030-02-10;UTC;Settled;C862DAE3CD954EE2;USD;215.0;11.0;226.0
JetBrains;JetBrainsAmericasUSD;138;BC4A2BC2D7344E47;A000152581;mc;2030-01-10;UTC;Settled;224A4E6612884AA0;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;BC4A3F0F2268479F;Z000146457;visa;2030-02-11;UTC;Settled;EE91B692B02849FD;USD;771.0;41.0;812.0
JetBrains;JetBrainsAmericasUSD;138;BC4B28FD3A914408;Z000097322;mc;2030-01-20;UTC;Settled;31E1F875624E408C;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;BC4C02A1F64944F4;C000119140;mc;2030-02-24;UTC;Settled;C784E9A07DE44DE9;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;BC4CDB4794F648AB;E000098107;mc;2030-03-04;UTC;Settled;0874F2AF8DAE4B5C;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;BC4FE26306B7492B;C000154607;mc;2030-03-04;UTC;Settled;878552C262F54767;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;BC50C99107DC49D8;R000289554;visa;2030-01-18;UTC;Settled;01061A1089BC4DA9;USD;609.0;32.0;641.0
JetBrains;JetBrainsAmericasUSD;138;BC527DD2866142EC;C000146753;visa;2030-01-05;UTC;Settled;117E38BFE9F343AB;USD;698.0;37.0;735.0
JetBrains;JetBrainsAmericasUSD;138;BC53C0A8E50F44EA;E000231490;mc;2030-03-09;UTC;Settled;19D19A6C30E44E3C;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BC545325D3304F31;A000157382;visa;2030-03-19;UTC;Settled;EDC82B6C59434292;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;BC55483621254BDE;A000229944;mc;2030-03-18;UTC;Settled;6BDAF3631C7C466E;USD;599.0;31.0;630.0
JetBrains;JetBrainsAmericasUSD;138;BC55703260E445DF;R000017106;mc;2030-02-04;UTC;Settled;250CC2DD5D864F25;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BC55FD5F908C4E1D;R000193542;mc;2030-03-15;UTC;Settled;CC9725657B1A4C5B;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BC57D52C29184324;Z000243634;mc;2030-03-31;UTC;Settled;EBEE87B322704644;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;BC58E38F4BB4444E;E000225602;mc;2030-02-07;UTC;Settled;819928E51FA84B04;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;138;BC596886728C41BF;A000278058;visa;2030-04-03;UTC;Settled;18C51D856ECB4271;USD;255.0;13.0;268.0
JetBrains;JetBrainsAmericasUSD;138;BC5A3F18DAAD4600;C000291382;visa;2030-01-07;UTC;Settled;87126638098341A1;USD;500.0;26.0;526.0
JetBrains;JetBrainsAmericasUSD;138;BC5AADD8F5384699;Z000162503;visa;2030-01-09;UTC;Settled;9623D0DF2F3F4FF5;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;138;BC5FAF00006F4961;C000283486;visa;2030-02-17;UTC;Settled;CA30A879BCE944F5;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;138;BC60B82FECBE4E5A;E000243070;mc;2030-02-03;UTC;Settled;37D160E868DB47C0;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;BC61E0B9FF564A34;E000184668;visa;2030-01-15;UTC;Settled;5BDAC4B04471469B;USD;245.0;13.0;258.0
JetBrains;JetBrainsAmericasUSD;138;BC637A1E3D794CCF;E000261009;mc;2030-03-12;UTC;Settled;1EB8984BF4B8451A;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;BC644156366348F2;E000251569;visa;2030-02-10;UTC;Settled;B93AA902D14645C6;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;BC668C7BDE8F4E5E;A000118957;visa;2030-01-12;UTC;Settled;C2A7D765AB604DA7;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;BC6B7607E6FD4507;R000017646;visa;2030-01-11;UTC;Settled;1FE43F2369244155;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;BC6FA34B9994410B;E000055928;visa;2030-03-31;UTC;Settled;71F7D19C6B0F4E87;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;138;BC7193281677455C;R000055364;visa;2030-02-28;UTC;Settled;AE8848B1FD654522;USD;439.0;23.0;462.0
JetBrains;JetBrainsAmericasUSD;138;BC7435B454304A55;Z000042560;visa;2030-02-20;UTC;Settled;22ABF7E7B4244FF8;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;BC75D033F6B8402A;E000016180;visa;2030-01-04;UTC;Settled;F4C20F36B2A34B6D;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;138;BC76443BF0494036;E000122440;mc;2030-01-20;UTC;Settled;EF119EA831004FFB;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BC766DB753B44482;A000071595;mc;2030-02-14;UTC;Settled;0CCADF1D95DB47F4;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;BC7944DF71C54061;C000227711;mc;2030-01-30;UTC;Settled;2774EC932FED466C;USD;423.0;22.0;445.0
JetBrains;JetBrainsAmericasUSD;138;BC7A05DD892A4763;Z000009248;mc;2030-02-03;UTC;Settled;DA9A5C14AD7847A6;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;BC7AF03A0025496E;E000040910;visa;2030-03-17;UTC;Settled;FAE766AD76A245A5;USD;773.0;41.0;814.0
JetBrains;JetBrainsAmericasUSD;138;BC7AF23AE79A4519;C000010347;mc;2030-03-22;UTC;Settled;3DAE999657704A0C;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;BC7C5A1E0B1D4F32;E000072588;visa;2030-04-13;UTC;Settled;CDED85173E10469B;USD;230.0;12.0;242.0
JetBrains;JetBrainsAmericasUSD;138;BC8207A3A18F4DDF;Z000185485;visa;2030-02-15;UTC;Settled;3A8767F3DCF94A4A;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;BC8246B2EC234EC2;E000096553;visa;2030-01-26;UTC;Settled;DC05FA6224B64835;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;BC88789254E3453D;R000266643;mc;2030-02-01;UTC;Settled;18BF78C73E574275;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BC8B70B743594CEE;A000301497;mc;2030-03-04;UTC;Settled;36EE9C37EF96481A;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;138;BC8C7D7DD40D401F;E000280396;visa;2030-02-28;UTC;Settled;ADB41C094AE548E6;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;BC8EEE2527274406;C000012254;visa;2030-03-12;UTC;Settled;05427661A5B648EF;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;BC8F3DBDEC664DD3;C000117570;visa;2030-02-15;UTC;Settled;41004760E9474E8B;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;BC8FE99F5A494092;R000111347;visa;2030-01-16;UTC;Settled;B28ABF28FF3A4080;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;BC932267746849AE;Z000103522;visa;2030-04-11;UTC;Settled;A4C405F17DEF4766;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;BC96F0E3282C40B1;C000262417;visa;2030-01-30;UTC;Settled;FAF9F8E2579F4176;USD;369.0;19.0;388.0
JetBrains;JetBrainsAmericasUSD;138;BC977724641C4B55;A000219646;mc;2030-02-17;UTC;Settled;E9F62D2094F94646;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;BC9C94B6E30C4838;C000236495;visa;2030-01-17;UTC;Settled;4F644B907B9E43FE;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;BC9D123CCC18429D;Z000156214;visa;2030-01-04;UTC;Settled;D0920ED1B8854F2A;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;BC9E4854B5B74FB9;Z000002725;visa;2030-01-29;UTC;Settled;BC6A7F27BB9B49D1;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;138;BC9FAE39ECC04623;R000133656;mc;2030-03-22;UTC;Settled;4F7F856ED5EB41F9;USD;485.0;26.0;511.0
JetBrains;JetBrainsAmericasUSD;138;BC9FE8B1829749F4;C000013118;mc;2030-03-16;UTC;Settled;CF2D2DA3B2C14914;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;BCA02B11439E421F;A000246249;mc;2030-04-12;UTC;Settled;9E224C148E8340D0;USD;437.0;23.0;460.0
JetBrains;JetBrainsAmericasUSD;138;BCA29D3DF3BB4DAF;C000109820;visa;2030-03-31;UTC;Settled;679C040F4963497B;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;BCA47C4EFFEC496D;Z000053629;visa;2030-02-27;UTC;Settled;6F81CA83281F4F5C;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;BCA6148A1DC848BF;R000138504;visa;2030-03-11;UTC;Settled;B769312EB1D94F0E;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;138;BCABBDCC3564421C;Z000209548;visa;2030-01-23;UTC;Settled;9B9938DAC01E409B;USD;19.0;1.0;20.0
