COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;E1B3B6CF0F8746F5;E000019587;mc;2030-11-07;UTC;Settled;C27B55F08D784805;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;E1B7B3F910744643;Z000124415;visa;2030-10-14;UTC;Settled;ACC98D69E3144DD6;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;E1BC4C50A8744BB3;C000296902;mc;2030-09-28;UTC;Settled;181212CC1B054502;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;140;E1C12B041B924527;A000301255;mc;2030-12-01;UTC;Settled;A234CC031DDD4545;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;E1DF0362C51A4FDB;R000247735;visa;2030-09-21;UTC;Settled;106C0FAD8D2E4A9E;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;140;E1EBC3BBE80E4325;A000271280;visa;2030-09-23;UTC;Settled;DBDAA0C6264D4889;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;E1EC60282C2F4E07;A000150960;visa;2030-10-06;UTC;Settled;9B1F6BD3E620475D;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;E1FEF57484544C46;A000245928;mc;2030-08-25;UTC;Settled;6A1DF48A150C47B3;GBP;294.0;15.0;309.0
JetBrains;JetBrainsGBP;140;E215776B08184CBB;E000172938;visa;2030-12-10;UTC;Settled;9000AE042E7B4277;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;140;E21A5FD3B2A34603;Z000254029;mc;2030-11-19;UTC;Settled;315FBEB1D49E40BB;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;140;E221D915D3C24FC2;E000236723;visa;2030-10-20;UTC;Settled;FBDD0C08CA564982;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;140;E232D0FB3C1345C3;C000268120;mc;2030-08-17;UTC;Settled;8D7AB8E4ACCA47F7;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;E23C68E29F15429F;R000266225;visa;2030-09-03;UTC;Settled;C1819163F1564E53;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;E245683D8A2E4B99;A000020243;mc;2030-11-20;UTC;Settled;A2DF75CDE9294D2B;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;E24E0F81CEDA4799;R000054102;visa;2030-12-15;UTC;Settled;B4380D84BE0241AC;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;E251F37340354DC0;E000185258;mc;2030-11-21;UTC;Settled;9AB8F91B57934BA8;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;140;E280C90A06894596;A000031298;visa;2030-12-03;UTC;Settled;CB8CDAB53D2542D3;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;E2B75F3886CC45AD;E000080897;mc;2030-09-10;UTC;Settled;C521723E9C2A4B8F;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;140;E2C003FA25AB4F35;Z000200241;visa;2030-08-17;UTC;Settled;58307F74520D47FA;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;E2DAB47A9C6A4D3D;R000122073;visa;2030-10-31;UTC;Settled;707789F9325544A2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;E2DE3F10D900482A;C000265064;visa;2030-08-31;UTC;Settled;38F8AC91242840DD;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;E2F03F7B53EE4CFC;E000099675;visa;2030-10-25;UTC;Settled;24620DE52BB84E74;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;E2F1F78FDDBB4BC0;A000006370;mc;2030-09-18;UTC;Settled;3FE2F4AE313D4D94;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;E2F483F0BC4C4174;C000017939;mc;2030-10-03;UTC;Settled;A892E78F74A54D64;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;140;E3042ECF1FFC4D03;Z000173885;visa;2030-11-07;UTC;Settled;CC9626D51F4A467B;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;E30D7B6A202F4ED2;R000294242;visa;2030-10-01;UTC;Settled;4C1B235E614F4487;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;140;E347918DF9C841BF;E000135997;visa;2030-10-03;UTC;Settled;B67ED1C398424465;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;E350D5DC45F647AB;R000025604;visa;2030-08-19;UTC;Settled;471F0DF935054DA7;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;E37C853214B34579;A000096264;visa;2030-10-03;UTC;Settled;CD2541349B32456D;GBP;960.0;50.0;1010.0
JetBrains;JetBrainsGBP;140;E3813F9BCD574E42;E000111862;visa;2030-10-08;UTC;Settled;0D239BE3A78848EE;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;140;E38DB34663D048A2;Z000014737;mc;2030-09-25;UTC;Settled;B9A197029DAB4BC2;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;140;E3C96AF96E1148D7;C000232368;visa;2030-10-16;UTC;Settled;BD2C04E6EC604DF1;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;E3CA2708633B43EC;Z000059306;mc;2030-10-24;UTC;Settled;AA0380CD1B9F4EF2;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;E3DD9DD0D0C74F71;R000099730;visa;2030-11-02;UTC;Settled;239276B07B7C44A5;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;E3F6575CC319405A;E000188810;mc;2030-11-26;UTC;Settled;331EA74B436F47A6;GBP;836.0;44.0;880.0
JetBrains;JetBrainsGBP;140;E3FA5AE9198F47FC;R000191907;mc;2030-09-16;UTC;Settled;18F735B412C44CC1;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;E41503C7B5754F7E;Z000014511;visa;2030-12-04;UTC;Settled;E0ACF88CD504469D;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;E4157EACB2674F0E;C000292805;visa;2030-10-19;UTC;Settled;179BA3B1A9C0432C;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;140;E41EA7826D434749;Z000250338;visa;2030-11-30;UTC;Settled;0E8256B0BF4D4741;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;140;E42ADFCFAE0D4AC5;E000254555;mc;2030-11-08;UTC;Settled;DB205FEB779D424E;GBP;502.0;26.0;528.0
JetBrains;JetBrainsGBP;140;E44A4004C8554847;R000249059;mc;2030-09-21;UTC;Settled;F0A4EFB359BA4D06;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;E46394634ADF4F40;R000122935;visa;2030-12-02;UTC;Settled;025BCFCEF09F409B;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;140;E463CA7BF52640FB;Z000145548;visa;2030-09-25;UTC;Settled;51833CD9286340A6;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;E47E33910E7A4D7E;Z000073356;visa;2030-11-21;UTC;Settled;C59D7491196D48A7;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;140;E4817ADEAF4E4A18;R000201564;visa;2030-09-04;UTC;Settled;A9D03441655A4139;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;E4876F267220475B;Z000231690;visa;2030-11-23;UTC;Settled;A101856A0CEA48AF;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;140;E498BDDAE0D54431;R000140334;mc;2030-09-17;UTC;Settled;CA638E454F694CF4;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;140;E4A759E89455449D;C000278786;mc;2030-09-05;UTC;Settled;DF469D4A617A4009;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;E4AFE9F4AA924737;E000044089;mc;2030-10-15;UTC;Settled;8ED9D7E92F6E4C33;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;E4C291EF9D6044D5;E000162960;mc;2030-08-30;UTC;Settled;133431716CFE4FD9;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;140;E4DA625312BF48D8;A000181739;visa;2030-08-23;UTC;Settled;04C3EA34033F4B2B;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;E511F6F21793450C;R000173865;mc;2030-09-20;UTC;Settled;717AB4660C96403C;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;E515A77F291E46BB;E000019974;visa;2030-09-12;UTC;Settled;19238074109C41D0;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;E52EEB69CFEC4F2D;R000071642;visa;2030-09-18;UTC;Settled;E11C62AAF28F43EF;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;E5545BE7B2464CBE;A000266588;visa;2030-08-28;UTC;Settled;4BF3D16AD9F64B50;GBP;936.0;49.0;985.0
JetBrains;JetBrainsGBP;140;E56E0B29A7484AF5;A000215263;visa;2030-08-22;UTC;Settled;7464EA09A86F4EBF;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;E5813B6C9C594E47;E000279294;visa;2030-10-05;UTC;Settled;B04A177C9ED24E49;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;E5A7739A761D412D;Z000053842;visa;2030-08-23;UTC;Settled;9D08D1476C67451C;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;E5A86C8656F74B35;Z000261844;mc;2030-10-19;UTC;Settled;B6428DC6D9C4429F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;E5FD99023AA04CAA;Z000050443;mc;2030-11-16;UTC;Settled;E7A90412FAAD4189;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;E60837DBD74C4E5F;Z000065200;visa;2030-10-22;UTC;Settled;46763C21C8B04372;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;E60BD66823EB4708;C000069815;mc;2030-11-26;UTC;Settled;632BD2CB48F84C52;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;140;E62234387BF64221;E000004552;mc;2030-11-17;UTC;Settled;B4D7E97035AD4A04;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;140;E62B08B8B18E4E30;R000228711;mc;2030-10-07;UTC;Settled;831651190FAC43BA;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;E63314565A3C4701;E000050248;visa;2030-09-03;UTC;Settled;94EE3E1C17084034;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;E64C6F31A750485D;A000165287;visa;2030-10-24;UTC;Refund;33AF016E9D224CB6;GBP;-214.0;-11.0;-225.0
JetBrains;JetBrainsGBP;140;E64FC600DCE54845;E000097078;mc;2030-09-11;UTC;Settled;5AA9CC938F5F48E8;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;E665F870F0FB409D;Z000120171;visa;2030-09-04;UTC;Settled;E10276439CA34BB5;GBP;495.0;26.0;521.0
JetBrains;JetBrainsGBP;140;E666825A090F47B3;C000201602;visa;2030-09-26;UTC;Settled;8EB67CB38CAA4C37;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;E6842578EB1843E1;C000051966;mc;2030-08-26;UTC;Settled;84F6EF6AF97246F8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;E6A9EB2C6E094A93;C000298332;mc;2030-11-06;UTC;Settled;00D5E378C6FB4D41;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;E6D9948712E8410A;Z000237242;mc;2030-08-29;UTC;Settled;C192612E87A34A94;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;E6D997363ACA4238;E000068493;visa;2030-10-10;UTC;Settled;E101FE2725964BB5;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;E6F00CDF4682412F;A000256886;mc;2030-11-08;UTC;Settled;B80F9CC4DDCB4C0C;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;140;E6F28C7340BE4987;A000250494;visa;2030-09-14;UTC;Settled;D173C841850D42A1;GBP;635.0;33.0;668.0
JetBrains;JetBrainsGBP;140;E710DCDAFC7F4E77;R000210468;mc;2030-12-11;UTC;Settled;F39B68768D00422C;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;140;E7117CA03D7245C1;E000280179;mc;2030-09-05;UTC;Settled;864245A180E14B59;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;E711F95B56D04A26;Z000255725;mc;2030-11-02;UTC;Settled;8BA72D7C62EB466C;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;140;E74117DCC42646E5;C000133950;mc;2030-10-27;UTC;Settled;FBDBD5CF023D4B72;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;E75637A9D503404D;R000016050;visa;2030-10-05;UTC;Settled;DFDA817E30794B9E;GBP;698.0;37.0;735.0
JetBrains;JetBrainsGBP;140;E758BCB481524B1C;R000043345;visa;2030-11-27;UTC;Settled;2478E8EFB8134DC7;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;140;E76A2513A0664AFE;R000025018;mc;2030-11-21;UTC;Settled;680B450F41084810;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;140;E76FE4C034224F89;E000156161;mc;2030-11-28;UTC;Settled;ACF5EF542554428F;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;E770E810DEEB45D8;A000141207;visa;2030-10-03;UTC;Settled;BBCF7FEA265C475E;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;140;E7946CDA96634544;Z000144756;visa;2030-10-07;UTC;Settled;EC0DDC1926924ED4;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;E796813663BF4915;C000167757;mc;2030-12-12;UTC;Settled;6D22B2713A7044E2;GBP;327.0;17.0;344.0
JetBrains;JetBrainsGBP;140;E7B2440561C0420F;A000198324;visa;2030-12-02;UTC;Settled;6612083FA2314728;GBP;329.0;17.0;346.0
JetBrains;JetBrainsGBP;140;E7C16D3894AE4EF1;E000186317;visa;2030-10-07;UTC;Settled;C8E891D6099C45AE;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;E7F9A784B3804D17;A000117416;visa;2030-08-18;UTC;Settled;BF1EEC4C8DAB4140;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;140;E7FB40195BF54F8F;C000064408;visa;2030-09-28;UTC;Settled;38EB65F4C710442F;GBP;1050.0;55.0;1105.0
JetBrains;JetBrainsGBP;140;E813E2A0AFB14270;Z000276442;visa;2030-11-09;UTC;Settled;204C8EF4D6304B3E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;E844F4ED59B44A69;Z000237278;mc;2030-10-28;UTC;Settled;86C3ED21571B46A2;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;E84C34D6806846A1;R000266584;visa;2030-08-31;UTC;Settled;2BBAC6648EB94914;GBP;793.0;42.0;835.0
JetBrains;JetBrainsGBP;140;E853E0AFD72C48A1;Z000192673;visa;2030-11-07;UTC;Settled;CF89BA86A49E47D4;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;E8549AB91F5440F7;R000213317;visa;2030-10-19;UTC;Settled;56929255BF5843D4;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;E8668ACC788442D9;Z000275082;mc;2030-11-08;UTC;Settled;BAE6C31158D64E8A;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;140;E86A603B168847C9;R000202692;visa;2030-10-25;UTC;Settled;80653C9FD733456E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;E87787FF3A554EAA;E000121215;visa;2030-10-25;UTC;Settled;39F084C6BE6E4A0B;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;E87C746010C044E8;C000229936;visa;2030-10-10;UTC;Settled;EF9E931E82AD4535;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;E87E20AC6FE94183;Z000030857;visa;2030-10-13;UTC;Settled;A2CB503460144DAC;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;E8A784A8C31E44B5;Z000061341;visa;2030-10-15;UTC;Settled;BAE4B5B10DC94EE9;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;140;E8C1DA6C94964A84;Z000019515;visa;2030-08-30;UTC;Settled;63F5859520BF47A6;GBP;414.0;22.0;436.0
JetBrains;JetBrainsGBP;140;E8CB8F198AEF419C;A000155560;visa;2030-10-20;UTC;Settled;E7CD040644654B07;GBP;391.0;21.0;412.0
JetBrains;JetBrainsGBP;140;E8E34519374540AF;A000236951;mc;2030-09-29;UTC;Settled;CA4E2415C5754D0F;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;E934BE4C383B4C04;C000155059;visa;2030-12-03;UTC;Settled;11C894D3D5F845EA;GBP;492.0;26.0;518.0
JetBrains;JetBrainsGBP;140;E99021B041864318;E000147448;visa;2030-11-03;UTC;Settled;9491AB9FCA184CFC;GBP;125.0;7.0;132.0
JetBrains;JetBrainsGBP;140;E9C846D408A64A44;E000151110;mc;2030-11-15;UTC;Settled;61A37E51DDD24E83;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;140;E9F5D1830B564D6E;E000194670;visa;2030-09-05;UTC;Settled;83870374078744DA;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;140;E9FE3061517C4890;Z000047762;mc;2030-08-31;UTC;Settled;D3F175C7BDFB43E2;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;EA01991D390E44AD;E000239119;visa;2030-12-09;UTC;Refund;24F51577EAD74575;GBP;-124.0;-6.0;-130.0
JetBrains;JetBrainsGBP;140;EA18C2C3260D4AC7;A000093823;mc;2030-09-25;UTC;Settled;4DF78898732D4C25;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;EA48E4A8F68A4C4C;E000262776;mc;2030-12-14;UTC;Settled;8B820635B0274E16;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;EA4D5609C8DA4382;C000205274;visa;2030-11-15;UTC;Settled;D3A13AF6E03A4D5C;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;EA4EAF5B9BF742B7;E000253845;visa;2030-08-22;UTC;Settled;6493619CB6A04EA3;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;EA508F51C1734A5E;A000166237;visa;2030-10-23;UTC;Settled;820ABF19A3DD4407;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;EA58040F0D184431;R000172172;visa;2030-08-29;UTC;Settled;08BA47EBD29F430E;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;EA6B61A91ED8479A;A000043932;visa;2030-08-22;UTC;Settled;8B8AE4DB4A9A43CE;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;140;EA7115AEE3E844C3;A000179005;mc;2030-12-14;UTC;Settled;EA0E4DE5E14946C2;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;EA799471FB2B47F0;Z000003259;mc;2030-09-09;UTC;Settled;879F826F9AA344B8;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;140;EA7BD8B4549F48AE;Z000109963;visa;2030-09-03;UTC;Settled;9242F14C2D184BDE;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;140;EA8EDD9CA81444DF;R000260461;visa;2030-11-10;UTC;Settled;8D06029E646645D2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;EAA76BDCB5924DD6;R000287436;visa;2030-09-24;UTC;Settled;FEB997AF7A0E4D85;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;140;EAAC7D5B7E764CFC;Z000064507;mc;2030-11-09;UTC;Settled;188D695DC775473E;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;EAD912EB503F4118;Z000198611;mc;2030-12-03;UTC;Settled;D9CE19CD3B3B4B83;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;140;EAED4BFCDFCC4A80;R000141910;visa;2030-11-19;UTC;Settled;A64EC6403B71440C;GBP;336.0;18.0;354.0
JetBrains;JetBrainsGBP;140;EAF1BA3FC34C4056;E000128742;visa;2030-12-16;UTC;Settled;6FA61B2BC69F467C;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;EB000DAFAC0544E8;A000104457;mc;2030-09-22;UTC;Settled;9201A960EFE744B6;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;EB0911C92CC0438D;R000027083;visa;2030-11-06;UTC;Settled;2C715BFED431437D;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;EB215F27A7184275;E000193890;mc;2030-11-29;UTC;Settled;52321605EF0B45A4;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;140;EB27FEE58C1647F8;A000059567;mc;2030-09-26;UTC;Settled;A12D6B5FC55D4798;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;EB2B86A57EBB4DB2;C000153125;visa;2030-12-05;UTC;Settled;71A3B0E8D2214FF2;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;140;EB2D27DE245D4343;C000031524;mc;2030-10-06;UTC;Settled;6F00F5682DE3413E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;EB48092770354374;C000274106;visa;2030-10-29;UTC;Settled;C39945E1F26C4280;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;EB4E3824B1C64468;Z000285961;visa;2030-10-24;UTC;Settled;93BDCB6DDA6D493D;GBP;353.0;19.0;372.0
JetBrains;JetBrainsGBP;140;EB53C99BA3184874;C000251160;mc;2030-11-11;UTC;Settled;403E3BF257604860;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;EB5518BC782E4AED;Z000238406;mc;2030-10-08;UTC;Settled;3804C48FA6E84535;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;EB5851A79F0045AA;C000230361;visa;2030-12-05;UTC;Settled;6A94FED3F31941E8;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;140;EB8A051B8EB54D45;Z000160542;mc;2030-12-08;UTC;Settled;3459F28EF57A4090;GBP;265.0;14.0;279.0
JetBrains;JetBrainsGBP;140;EBA1CEFE05E34241;C000157163;visa;2030-11-08;UTC;Settled;0B04AA7D569F4E2F;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;140;EBA2AC3677AC4C38;R000286998;visa;2030-11-14;UTC;Settled;64A03233052C4A74;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;140;EBABEE310A9642B4;Z000077122;visa;2030-09-08;UTC;Settled;33F912AF2A244C57;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;EBB8E117EAB54566;A000135694;visa;2030-11-10;UTC;Settled;D7C48D7FF7E1417E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;EBC4C1BF3DAF46DB;R000028983;visa;2030-11-20;UTC;Settled;F350A01964044183;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;EBCB0A480F2048DF;E000067451;mc;2030-08-29;UTC;Settled;ED936FC371D44BD9;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;EBD362C0FAD741ED;Z000087216;mc;2030-10-15;UTC;Settled;0A4B4852BBD14B15;GBP;765.0;40.0;805.0
JetBrains;JetBrainsGBP;140;EBD3910C11ED4850;C000036634;mc;2030-09-09;UTC;Settled;D894A261A7DC4B13;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;140;EBD9577D51EF4C02;A000073487;mc;2030-10-15;UTC;Settled;A1FA7A0CC2ED4C6F;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;EBEBD5A3A0224562;A000035191;visa;2030-10-04;UTC;Settled;03AAE019498548CF;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;EBF18452323548FB;E000092346;visa;2030-10-21;UTC;Settled;2BB2A3EC18C74AF3;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;140;EC31A0E3F2A04F0C;C000051954;mc;2030-09-03;UTC;Settled;37035DB732494F2A;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;EC5537DCB8B04CFA;R000052572;visa;2030-11-11;UTC;Settled;6E458129F5D14764;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;EC589311F9E745C9;R000206640;mc;2030-09-11;UTC;Settled;DF50DF0DF9804D8F;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;140;EC59D2E383804F1A;R000232195;visa;2030-09-06;UTC;Settled;5E00FE3CF5534543;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;140;EC7A3A6C4E704BD0;R000139239;visa;2030-09-14;UTC;Settled;B25473828D894E8D;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;EC7E174A3066454F;A000163844;visa;2030-11-26;UTC;Settled;1FF3200F03424B0B;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;ECA632926FFF4F4A;A000226557;mc;2030-10-20;UTC;Settled;E31EA16AE10F47CA;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;140;ECB16F5511014352;C000154006;mc;2030-08-20;UTC;Settled;53D0383455FC4FC6;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;140;ECB341E78D144388;C000121499;visa;2030-12-15;UTC;Settled;F6CBB2586547480D;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;140;ECCE2118157F4F93;R000022903;mc;2030-10-08;UTC;Settled;51CE19B0706E4D28;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;140;ECE7645451504826;A000010449;visa;2030-11-14;UTC;Settled;8F0072B202374446;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;140;ECF5ECD241744B70;R000178162;mc;2030-08-24;UTC;Settled;2949AD71AD104755;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;140;ED02C4B9D44F4C34;Z000290668;visa;2030-10-03;UTC;Settled;81DFBAA9A5F7489B;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;ED413D2D9BD54A52;E000060668;mc;2030-11-29;UTC;Settled;B8B2EEF8370E4378;GBP;933.0;49.0;982.0
JetBrains;JetBrainsGBP;140;ED4EE90A012C4172;R000259204;mc;2030-11-26;UTC;Settled;A658668363794D09;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;140;ED5C4887B01849D4;A000254290;mc;2030-11-29;UTC;Settled;9D0ECFCEB6A849BE;GBP;675.0;35.0;710.0
JetBrains;JetBrainsGBP;140;ED7E7E929E934EFF;Z000028227;mc;2030-09-14;UTC;Settled;F17323ECA71B4C80;GBP;1207.0;63.0;1270.0
JetBrains;JetBrainsGBP;140;ED7FD05E08894143;E000146982;mc;2030-08-18;UTC;Settled;BBFD5B85650548E2;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;140;ED85D508E87A47B8;Z000062084;mc;2030-12-07;UTC;Settled;D863B4A625EA493C;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;EDC3F6E4E3EA40A9;R000189021;visa;2030-10-30;UTC;Settled;3F583A84FFFA4465;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;EDD61C1C0DB64145;C000217274;visa;2030-09-12;UTC;Settled;DF1A4AF8CADB4D73;GBP;95.0;5.0;100.0
